cumulative time,epoch,epoch time,metric_test/MeanAbsoluteError/shg_tensor_full,metric_val/MeanAbsoluteError/shg_tensor_full,step,test/loss/shg_tensor_full,test/total_loss,train/loss/shg_tensor_full,train/total_loss,val/loss/shg_tensor_full,val/score,val/total_loss
9896.56640625,271,35.83696365356445,,7.689116477966309,21487,,,,,1320.76318359375,7.689116477966309,1320.76318359375
,271,,,,21487,,,86.89205932617188,86.89205932617188,,,
9932.5703125,272,36.00386428833008,,7.641475200653076,21566,,,,,1303.6715087890625,7.641475200653076,1303.6715087890625
,272,,,,21566,,,87.16799926757812,87.16799926757812,,,
9968.5087890625,273,35.93825149536133,,7.864251613616943,21645,,,,,1364.5616455078125,7.864251613616943,1364.5616455078125
,273,,,,21645,,,86.99553680419922,86.99553680419922,,,
10004.458984375,274,35.95076370239258,,7.667669296264648,21724,,,,,1301.2127685546875,7.667669296264648,1301.2127685546875
,274,,,,21724,,,87.21887969970703,87.21887969970703,,,
10040.2978515625,275,35.838890075683594,,7.724045276641846,21803,,,,,1317.3905029296875,7.724045276641846,1317.3905029296875
,275,,,,21803,,,87.1340560913086,87.1340560913086,,,
10076.1552734375,276,35.8569450378418,,7.642319679260254,21882,,,,,1301.694580078125,7.642319679260254,1301.694580078125
,276,,,,21882,,,86.80668640136719,86.80668640136719,,,
10112.8818359375,277,36.72688674926758,,7.688907146453857,21961,,,,,1307.8465576171875,7.688907146453857,1307.8465576171875
,277,,,,21961,,,86.93222045898438,86.93222045898438,,,
10149.171875,278,36.289615631103516,,7.711759567260742,22040,,,,,1320.2464599609375,7.711759567260742,1320.2464599609375
,278,,,,22040,,,87.08726501464844,87.08726501464844,,,
10185.02734375,279,35.85540771484375,,7.644309997558594,22119,,,,,1303.8907470703125,7.644309997558594,1303.8907470703125
,279,,,,22119,,,86.97366333007812,86.97366333007812,,,
10221.060546875,280,36.033695220947266,,7.652815818786621,22198,,,,,1313.0352783203125,7.652815818786621,1313.0352783203125
,280,,,,22198,,,87.02693939208984,87.02693939208984,,,
10257.017578125,281,35.9568977355957,,7.70830774307251,22277,,,,,1319.9775390625,7.70830774307251,1319.9775390625
,281,,,,22277,,,87.07363891601562,87.07363891601562,,,
10292.90234375,282,35.88447570800781,,7.704598426818848,22356,,,,,1316.41748046875,7.704598426818848,1316.41748046875
,282,,,,22356,,,86.90760803222656,86.90760803222656,,,
10328.994140625,283,36.092506408691406,,7.79197883605957,22435,,,,,1338.543212890625,7.79197883605957,1338.543212890625
,283,,,,22435,,,86.83031463623047,86.83031463623047,,,
10364.89453125,284,35.90045928955078,,7.7116265296936035,22514,,,,,1321.132080078125,7.7116265296936035,1321.132080078125
,284,,,,22514,,,86.88612365722656,86.88612365722656,,,
10400.7626953125,285,35.8675537109375,,7.746642112731934,22593,,,,,1317.4697265625,7.746642112731934,1317.4697265625
,285,,,,22593,,,86.95059967041016,86.95059967041016,,,
10436.6923828125,286,35.929595947265625,,7.71172571182251,22672,,,,,1316.438720703125,7.71172571182251,1316.438720703125
,286,,,,22672,,,87.01119995117188,87.01119995117188,,,
10472.44921875,287,35.75677490234375,,7.696663856506348,22751,,,,,1311.3922119140625,7.696663856506348,1311.3922119140625
,287,,,,22751,,,86.8142318725586,86.8142318725586,,,
10508.3603515625,288,35.91124725341797,,7.651264190673828,22830,,,,,1308.9310302734375,7.651264190673828,1308.9310302734375
,288,,,,22830,,,86.9477310180664,86.9477310180664,,,
10544.259765625,289,35.89967346191406,,7.719802379608154,22909,,,,,1316.5028076171875,7.719802379608154,1316.5028076171875
,289,,,,22909,,,86.96324920654297,86.96324920654297,,,
10580.1318359375,290,35.87181091308594,,7.705328941345215,22988,,,,,1306.75244140625,7.705328941345215,1306.75244140625
,290,,,,22988,,,86.92054748535156,86.92054748535156,,,
10615.962890625,291,35.831092834472656,,7.78175163269043,23067,,,,,1346.208740234375,7.78175163269043,1346.208740234375
,291,,,,23067,,,86.81287384033203,86.81287384033203,,,
10651.9482421875,292,35.985137939453125,,7.735165596008301,23146,,,,,1323.678466796875,7.735165596008301,1323.678466796875
,292,,,,23146,,,86.98319244384766,86.98319244384766,,,
10687.8388671875,293,35.89064025878906,,7.707853317260742,23225,,,,,1322.8280029296875,7.707853317260742,1322.8280029296875
,293,,,,23225,,,86.89474487304688,86.89474487304688,,,
10723.779296875,294,35.94059753417969,,7.6146111488342285,23304,,,,,1292.2008056640625,7.6146111488342285,1292.2008056640625
,294,,,,23304,,,87.07052612304688,87.07052612304688,,,
10759.673828125,295,35.89436721801758,,7.775032997131348,23383,,,,,1330.086669921875,7.775032997131348,1330.086669921875
,295,,,,23383,,,87.11829376220703,87.11829376220703,,,
10795.7763671875,296,36.10288619995117,,7.69540548324585,23462,,,,,1315.341796875,7.69540548324585,1315.341796875
,296,,,,23462,,,87.05599975585938,87.05599975585938,,,
10831.734375,297,35.95807647705078,,7.616978168487549,23541,,,,,1290.2535400390625,7.616978168487549,1290.2535400390625
,297,,,,23541,,,86.79556274414062,86.79556274414062,,,
10867.837890625,298,36.10380554199219,,7.76003885269165,23620,,,,,1336.1519775390625,7.76003885269165,1336.1519775390625
,298,,,,23620,,,86.9090576171875,86.9090576171875,,,
10903.9833984375,299,36.145225524902344,,7.671370506286621,23699,,,,,1311.1007080078125,7.671370506286621,1311.1007080078125
,299,,,,23699,,,87.15167999267578,87.15167999267578,,,
10939.80078125,300,35.81716537475586,,7.757530689239502,23778,,,,,1335.92431640625,7.757530689239502,1335.92431640625
,300,,,,23778,,,86.80235290527344,86.80235290527344,,,
10975.6982421875,301,35.8975715637207,,7.674637317657471,23857,,,,,1303.9239501953125,7.674637317657471,1303.9239501953125
,301,,,,23857,,,86.9500732421875,86.9500732421875,,,
11011.689453125,302,35.9913444519043,,7.669734477996826,23936,,,,,1306.5498046875,7.669734477996826,1306.5498046875
,302,,,,23936,,,86.74657440185547,86.74657440185547,,,
11047.529296875,303,35.839622497558594,,7.724058628082275,24015,,,,,1333.8914794921875,7.724058628082275,1333.8914794921875
,303,,,,24015,,,86.93708801269531,86.93708801269531,,,
11083.36328125,304,35.83395004272461,,7.660054683685303,24094,,,,,1315.1976318359375,7.660054683685303,1315.1976318359375
,304,,,,24094,,,86.81853485107422,86.81853485107422,,,
11119.28125,305,35.918243408203125,,7.712183475494385,24173,,,,,1310.7781982421875,7.712183475494385,1310.7781982421875
,305,,,,24173,,,87.73982238769531,87.73982238769531,,,
11155.197265625,306,35.91566848754883,,7.682769298553467,24252,,,,,1309.201904296875,7.682769298553467,1309.201904296875
,306,,,,24252,,,87.16371154785156,87.16371154785156,,,
11191.0068359375,307,35.8099365234375,,7.668721675872803,24331,,,,,1303.32177734375,7.668721675872803,1303.32177734375
,307,,,,24331,,,86.69464874267578,86.69464874267578,,,
11226.9833984375,308,35.9767951965332,,7.8963212966918945,24410,,,,,1376.28857421875,7.8963212966918945,1376.28857421875
,308,,,,24410,,,86.948974609375,86.948974609375,,,
11262.82421875,309,35.84027862548828,,7.686680316925049,24489,,,,,1311.5140380859375,7.686680316925049,1311.5140380859375
,309,,,,24489,,,86.79068756103516,86.79068756103516,,,
11298.7041015625,310,35.8798713684082,,7.810737609863281,24568,,,,,1350.5968017578125,7.810737609863281,1350.5968017578125
,310,,,,24568,,,86.9228286743164,86.9228286743164,,,
11334.53125,311,35.82694625854492,,7.809201717376709,24647,,,,,1355.4984130859375,7.809201717376709,1355.4984130859375
,311,,,,24647,,,86.69989776611328,86.69989776611328,,,
11370.4580078125,312,35.92715072631836,,7.731046676635742,24726,,,,,1326.4224853515625,7.731046676635742,1326.4224853515625
,312,,,,24726,,,86.86749267578125,86.86749267578125,,,
11406.337890625,313,35.87984085083008,,7.925943851470947,24805,,,,,1404.1461181640625,7.925943851470947,1404.1461181640625
,313,,,,24805,,,86.90716552734375,86.90716552734375,,,
11442.5263671875,314,36.18833923339844,,7.715431213378906,24884,,,,,1323.3363037109375,7.715431213378906,1323.3363037109375
,314,,,,24884,,,86.65340423583984,86.65340423583984,,,
11478.4287109375,315,35.90217590332031,,7.6585493087768555,24963,,,,,1304.343994140625,7.6585493087768555,1304.343994140625
,315,,,,24963,,,86.82374572753906,86.82374572753906,,,
11514.2578125,316,35.82950210571289,,7.6518049240112305,25042,,,,,1297.95654296875,7.6518049240112305,1297.95654296875
,316,,,,25042,,,86.83485412597656,86.83485412597656,,,
11550.1083984375,317,35.851043701171875,,7.734638214111328,25121,,,,,1332.4462890625,7.734638214111328,1332.4462890625
,317,,,,25121,,,86.8885726928711,86.8885726928711,,,
11585.9892578125,318,35.88050842285156,,7.722779750823975,25200,,,,,1315.40625,7.722779750823975,1315.40625
,318,,,,25200,,,86.78546905517578,86.78546905517578,,,
11621.888671875,319,35.89913558959961,,7.729899883270264,25279,,,,,1313.94482421875,7.729899883270264,1313.94482421875
,319,,,,25279,,,86.90865325927734,86.90865325927734,,,
11658.0380859375,320,36.149723052978516,,7.5901336669921875,25358,,,,,1283.4691162109375,7.5901336669921875,1283.4691162109375
,320,,,,25358,,,86.74342346191406,86.74342346191406,,,
11693.9169921875,321,35.87848663330078,,7.713591575622559,25437,,,,,1319.408203125,7.713591575622559,1319.408203125
,321,,,,25437,,,86.80868530273438,86.80868530273438,,,
11729.7734375,322,35.85685348510742,,7.774553298950195,25516,,,,,1337.3212890625,7.774553298950195,1337.3212890625
,322,,,,25516,,,86.9699478149414,86.9699478149414,,,
11766.0380859375,323,36.2649040222168,,7.739686012268066,25595,,,,,1325.976806640625,7.739686012268066,1325.976806640625
,323,,,,25595,,,86.70191955566406,86.70191955566406,,,
11801.951171875,324,35.91268539428711,,7.679664611816406,25674,,,,,1318.8426513671875,7.679664611816406,1318.8426513671875
,324,,,,25674,,,87.3604736328125,87.3604736328125,,,
11837.8505859375,325,35.89936065673828,,7.65766716003418,25753,,,,,1307.0404052734375,7.65766716003418,1307.0404052734375
,325,,,,25753,,,87.05216979980469,87.05216979980469,,,
11873.7783203125,326,35.92792510986328,,7.742120265960693,25832,,,,,1318.698486328125,7.742120265960693,1318.698486328125
,326,,,,25832,,,86.73884582519531,86.73884582519531,,,
11909.9326171875,327,36.15372085571289,,7.747474193572998,25911,,,,,1323.6402587890625,7.747474193572998,1323.6402587890625
,327,,,,25911,,,86.62248229980469,86.62248229980469,,,
11945.7734375,328,35.841487884521484,,7.699463844299316,25990,,,,,1309.9512939453125,7.699463844299316,1309.9512939453125
,328,,,,25990,,,86.74270629882812,86.74270629882812,,,
11981.9521484375,329,36.178714752197266,,7.760997772216797,26069,,,,,1326.697021484375,7.760997772216797,1326.697021484375
,329,,,,26069,,,86.76956176757812,86.76956176757812,,,
12017.814453125,330,35.861961364746094,,7.742145538330078,26148,,,,,1320.87841796875,7.742145538330078,1320.87841796875
,330,,,,26148,,,86.86015319824219,86.86015319824219,,,
12054.5234375,331,36.708702087402344,,7.723292350769043,26227,,,,,1309.96142578125,7.723292350769043,1309.96142578125
,331,,,,26227,,,86.72062683105469,86.72062683105469,,,
12090.390625,332,35.86796951293945,,7.701664924621582,26306,,,,,1317.7781982421875,7.701664924621582,1317.7781982421875
,332,,,,26306,,,86.853759765625,86.853759765625,,,
12126.21484375,333,35.82408142089844,,7.761192321777344,26385,,,,,1336.8349609375,7.761192321777344,1336.8349609375
,333,,,,26385,,,86.65122985839844,86.65122985839844,,,
12162.0888671875,334,35.873538970947266,,7.698458671569824,26464,,,,,1313.7900390625,7.698458671569824,1313.7900390625
,334,,,,26464,,,86.67185974121094,86.67185974121094,,,
12198.3681640625,335,36.27992248535156,,7.646127223968506,26543,,,,,1297.3438720703125,7.646127223968506,1297.3438720703125
,335,,,,26543,,,86.90029907226562,86.90029907226562,,,
12234.224609375,336,35.85621643066406,,7.684230327606201,26622,,,,,1309.4278564453125,7.684230327606201,1309.4278564453125
,336,,,,26622,,,86.80411529541016,86.80411529541016,,,
12270.091796875,337,35.8675537109375,,7.7034502029418945,26701,,,,,1311.3685302734375,7.7034502029418945,1311.3685302734375
,337,,,,26701,,,86.8432846069336,86.8432846069336,,,
12305.8916015625,338,35.79898452758789,,7.703279495239258,26780,,,,,1318.0782470703125,7.703279495239258,1318.0782470703125
,338,,,,26780,,,87.74403381347656,87.74403381347656,,,
12341.6875,339,35.796504974365234,,7.714905261993408,26859,,,,,1323.573974609375,7.714905261993408,1323.573974609375
,339,,,,26859,,,86.68049621582031,86.68049621582031,,,
12377.8828125,340,36.19536209106445,,7.697929859161377,26938,,,,,1311.3179931640625,7.697929859161377,1311.3179931640625
,340,,,,26938,,,86.695068359375,86.695068359375,,,
12413.7939453125,341,35.91072082519531,,7.713998317718506,27017,,,,,1321.010498046875,7.713998317718506,1321.010498046875
,341,,,,27017,,,87.08432006835938,87.08432006835938,,,
12449.638671875,342,35.84477233886719,,7.640974044799805,27096,,,,,1294.0626220703125,7.640974044799805,1294.0626220703125
,342,,,,27096,,,86.88467407226562,86.88467407226562,,,
12485.52734375,343,35.88823699951172,,7.704957962036133,27175,,,,,1313.031005859375,7.704957962036133,1313.031005859375
,343,,,,27175,,,86.774658203125,86.774658203125,,,
12521.3759765625,344,35.84906768798828,,7.637709140777588,27254,,,,,1300.39794921875,7.637709140777588,1300.39794921875
,344,,,,27254,,,86.79492950439453,86.79492950439453,,,
12557.224609375,345,35.8483772277832,,7.691251754760742,27333,,,,,1315.9085693359375,7.691251754760742,1315.9085693359375
,345,,,,27333,,,86.66290283203125,86.66290283203125,,,
12593.1337890625,346,35.90952682495117,,7.688636779785156,27412,,,,,1313.9857177734375,7.688636779785156,1313.9857177734375
,346,,,,27412,,,86.87539672851562,86.87539672851562,,,
12629.201171875,347,36.06758117675781,,7.651381015777588,27491,,,,,1295.583740234375,7.651381015777588,1295.583740234375
,347,,,,27491,,,86.53592681884766,86.53592681884766,,,
12665.25390625,348,36.05259323120117,,7.7303619384765625,27570,,,,,1316.3858642578125,7.7303619384765625,1316.3858642578125
,348,,,,27570,,,86.73808288574219,86.73808288574219,,,
12701.0498046875,349,35.79561233520508,,7.691417217254639,27649,,,,,1309.7640380859375,7.691417217254639,1309.7640380859375
,349,,,,27649,,,86.81417083740234,86.81417083740234,,,
12736.953125,350,35.90372848510742,,7.651313304901123,27728,,,,,1301.994140625,7.651313304901123,1301.994140625
,350,,,,27728,,,88.12627410888672,88.12627410888672,,,
12772.9716796875,351,36.018795013427734,,7.702948570251465,27807,,,,,1318.227783203125,7.702948570251465,1318.227783203125
,351,,,,27807,,,86.82444763183594,86.82444763183594,,,
12808.7919921875,352,35.81959533691406,,7.768524169921875,27886,,,,,1333.7655029296875,7.768524169921875,1333.7655029296875
,352,,,,27886,,,86.95558166503906,86.95558166503906,,,
12844.6484375,353,35.857139587402344,,7.686214923858643,27965,,,,,1308.291259765625,7.686214923858643,1308.291259765625
,353,,,,27965,,,86.58335876464844,86.58335876464844,,,
12880.5576171875,354,35.90915298461914,,7.653149127960205,28044,,,,,1304.0465087890625,7.653149127960205,1304.0465087890625
,354,,,,28044,,,86.8873062133789,86.8873062133789,,,
12917.6806640625,355,37.12225341796875,,7.566849231719971,28123,,,,,1280.1441650390625,7.566849231719971,1280.1441650390625
,355,,,,28123,,,86.81898498535156,86.81898498535156,,,
12953.6337890625,356,35.95301818847656,,7.67620849609375,28202,,,,,1309.2244873046875,7.67620849609375,1309.2244873046875
,356,,,,28202,,,86.66755676269531,86.66755676269531,,,
12989.4501953125,357,35.81690216064453,,7.665059566497803,28281,,,,,1299.3785400390625,7.665059566497803,1299.3785400390625
,357,,,,28281,,,86.68234252929688,86.68234252929688,,,
13025.359375,358,35.90937423706055,,7.611354827880859,28360,,,,,1287.437744140625,7.611354827880859,1287.437744140625
,358,,,,28360,,,86.835205078125,86.835205078125,,,
13061.22265625,359,35.86298751831055,,7.760303020477295,28439,,,,,1329.217041015625,7.760303020477295,1329.217041015625
,359,,,,28439,,,86.79007720947266,86.79007720947266,,,
13097.42578125,360,36.203460693359375,,7.673577308654785,28518,,,,,1297.1314697265625,7.673577308654785,1297.1314697265625
,360,,,,28518,,,86.85911560058594,86.85911560058594,,,
13133.283203125,361,35.856971740722656,,7.706718921661377,28597,,,,,1313.54541015625,7.706718921661377,1313.54541015625
,361,,,,28597,,,86.65434265136719,86.65434265136719,,,
13169.1962890625,362,35.9133186340332,,7.672428131103516,28676,,,,,1303.5052490234375,7.672428131103516,1303.5052490234375
,362,,,,28676,,,86.60685729980469,86.60685729980469,,,
13205.083984375,363,35.88745880126953,,7.679414749145508,28755,,,,,1310.4859619140625,7.679414749145508,1310.4859619140625
,363,,,,28755,,,86.61970520019531,86.61970520019531,,,
13240.958984375,364,35.87509536743164,,7.708691596984863,28834,,,,,1311.2825927734375,7.708691596984863,1311.2825927734375
,364,,,,28834,,,86.80851745605469,86.80851745605469,,,
13276.833984375,365,35.87548065185547,,7.620206356048584,28913,,,,,1293.4617919921875,7.620206356048584,1293.4617919921875
,365,,,,28913,,,86.7417221069336,86.7417221069336,,,
13312.685546875,366,35.85087585449219,,7.72825288772583,28992,,,,,1321.96337890625,7.72825288772583,1321.96337890625
,366,,,,28992,,,86.72309875488281,86.72309875488281,,,
13348.548828125,367,35.86404800415039,,7.762192249298096,29071,,,,,1328.972900390625,7.762192249298096,1328.972900390625
,367,,,,29071,,,86.7760238647461,86.7760238647461,,,
13384.3828125,368,35.83381271362305,,7.677022457122803,29150,,,,,1309.695556640625,7.677022457122803,1309.695556640625
,368,,,,29150,,,86.87948608398438,86.87948608398438,,,
13420.2060546875,369,35.82283020019531,,7.6546502113342285,29229,,,,,1303.329833984375,7.6546502113342285,1303.329833984375
,369,,,,29229,,,87.40676879882812,87.40676879882812,,,
13456.09765625,370,35.89185333251953,,7.636454105377197,29308,,,,,1283.085205078125,7.636454105377197,1283.085205078125
,370,,,,29308,,,86.5884017944336,86.5884017944336,,,
13492.263671875,371,36.166358947753906,,7.751915454864502,29387,,,,,1322.0484619140625,7.751915454864502,1322.0484619140625
,371,,,,29387,,,86.77216339111328,86.77216339111328,,,
13528.169921875,372,35.9058837890625,,7.705219745635986,29466,,,,,1312.144775390625,7.705219745635986,1312.144775390625
,372,,,,29466,,,86.67827606201172,86.67827606201172,,,
13564.294921875,373,36.12494659423828,,7.674839019775391,29545,,,,,1299.267578125,7.674839019775391,1299.267578125
,373,,,,29545,,,86.7646255493164,86.7646255493164,,,
13600.1767578125,374,35.88132095336914,,7.738304138183594,29624,,,,,1324.5364990234375,7.738304138183594,1324.5364990234375
,374,,,,29624,,,86.81010437011719,86.81010437011719,,,
13636.0810546875,375,35.905189514160156,,7.756010055541992,29703,,,,,1331.8504638671875,7.756010055541992,1331.8504638671875
,375,,,,29703,,,86.6901626586914,86.6901626586914,,,
13672.419921875,376,36.33869171142578,,7.680618762969971,29782,,,,,1315.2193603515625,7.680618762969971,1315.2193603515625
,376,,,,29782,,,86.71680450439453,86.71680450439453,,,
13708.3603515625,377,35.9405403137207,,7.688723564147949,29861,,,,,1306.0250244140625,7.688723564147949,1306.0250244140625
,377,,,,29861,,,86.92737579345703,86.92737579345703,,,
13744.4169921875,378,36.055850982666016,,7.645577907562256,29940,,,,,1295.146728515625,7.645577907562256,1295.146728515625
,378,,,,29940,,,86.57145690917969,86.57145690917969,,,
13780.32421875,379,35.9078483581543,,7.640764236450195,30019,,,,,1298.1627197265625,7.640764236450195,1298.1627197265625
,379,,,,30019,,,86.56462097167969,86.56462097167969,,,
13816.205078125,380,35.88077926635742,,7.710509300231934,30098,,,,,1317.0848388671875,7.710509300231934,1317.0848388671875
,380,,,,30098,,,86.72539520263672,86.72539520263672,,,
13852.234375,381,36.02967834472656,,7.716628074645996,30177,,,,,1325.241455078125,7.716628074645996,1325.241455078125
,381,,,,30177,,,86.62837219238281,86.62837219238281,,,
13888.1044921875,382,35.869956970214844,,7.734281063079834,30256,,,,,1320.7509765625,7.734281063079834,1320.7509765625
,382,,,,30256,,,86.73722076416016,86.73722076416016,,,
13923.904296875,383,35.7997932434082,,7.653155326843262,30335,,,,,1297.916748046875,7.653155326843262,1297.916748046875
,383,,,,30335,,,86.79854583740234,86.79854583740234,,,
13959.7138671875,384,35.80968475341797,,7.711481094360352,30414,,,,,1319.7796630859375,7.711481094360352,1319.7796630859375
,384,,,,30414,,,86.47628784179688,86.47628784179688,,,
13995.552734375,385,35.83871078491211,,7.68700647354126,30493,,,,,1312.3948974609375,7.68700647354126,1312.3948974609375
,385,,,,30493,,,86.61802673339844,86.61802673339844,,,
14031.41796875,386,35.865333557128906,,7.648542404174805,30572,,,,,1301.3302001953125,7.648542404174805,1301.3302001953125
,386,,,,30572,,,86.67716979980469,86.67716979980469,,,
14067.2939453125,387,35.87561798095703,,7.6287031173706055,30651,,,,,1298.9976806640625,7.6287031173706055,1298.9976806640625
,387,,,,30651,,,86.65119934082031,86.65119934082031,,,
14103.1630859375,388,35.86918640136719,,7.7247185707092285,30730,,,,,1325.5936279296875,7.7247185707092285,1325.5936279296875
,388,,,,30730,,,86.60354614257812,86.60354614257812,,,
14139.2294921875,389,36.066650390625,,7.578927993774414,30809,,,,,1283.86328125,7.578927993774414,1283.86328125
,389,,,,30809,,,87.09176635742188,87.09176635742188,,,
14175.1533203125,390,35.92363739013672,,7.712141990661621,30888,,,,,1312.6409912109375,7.712141990661621,1312.6409912109375
,390,,,,30888,,,86.84579467773438,86.84579467773438,,,
14211.068359375,391,35.915130615234375,,7.726650238037109,30967,,,,,1314.784423828125,7.726650238037109,1314.784423828125
,391,,,,30967,,,86.84098815917969,86.84098815917969,,,
14246.9560546875,392,35.887107849121094,,7.680186748504639,31046,,,,,1304.7264404296875,7.680186748504639,1304.7264404296875
,392,,,,31046,,,86.57769775390625,86.57769775390625,,,
14282.822265625,393,35.86672592163086,,7.742779731750488,31125,,,,,1323.289794921875,7.742779731750488,1323.289794921875
,393,,,,31125,,,86.72233581542969,86.72233581542969,,,
14318.5947265625,394,35.772239685058594,,7.622146129608154,31204,,,,,1289.3145751953125,7.622146129608154,1289.3145751953125
,394,,,,31204,,,86.81988525390625,86.81988525390625,,,
14354.4697265625,395,35.87472152709961,,7.754782676696777,31283,,,,,1324.5595703125,7.754782676696777,1324.5595703125
,395,,,,31283,,,86.82121276855469,86.82121276855469,,,
14390.2451171875,396,35.775455474853516,,7.71547269821167,31362,,,,,1322.26904296875,7.71547269821167,1322.26904296875
,396,,,,31362,,,86.69376373291016,86.69376373291016,,,
14426.017578125,397,35.772796630859375,,7.690884590148926,31441,,,,,1310.2191162109375,7.690884590148926,1310.2191162109375
,397,,,,31441,,,86.7401351928711,86.7401351928711,,,
14461.9189453125,398,35.90140914916992,,7.661375999450684,31520,,,,,1301.566162109375,7.661375999450684,1301.566162109375
,398,,,,31520,,,86.67752075195312,86.67752075195312,,,
14498.16796875,399,36.24873733520508,,7.670609951019287,31599,,,,,1299.5074462890625,7.670609951019287,1299.5074462890625
,399,,,,31599,,,86.66683197021484,86.66683197021484,,,
14534.09765625,400,35.93000030517578,,7.695700645446777,31678,,,,,1305.5142822265625,7.695700645446777,1305.5142822265625
,400,,,,31678,,,86.73229217529297,86.73229217529297,,,
14570.0380859375,401,35.939876556396484,,7.616581916809082,31757,,,,,1283.4381103515625,7.616581916809082,1283.4381103515625
,401,,,,31757,,,86.7593994140625,86.7593994140625,,,
14605.958984375,402,35.92170715332031,,7.7008466720581055,31836,,,,,1308.939453125,7.7008466720581055,1308.939453125
,402,,,,31836,,,86.62377166748047,86.62377166748047,,,
14641.8037109375,403,35.844032287597656,,7.718202114105225,31915,,,,,1310.969482421875,7.718202114105225,1310.969482421875
,403,,,,31915,,,86.72100830078125,86.72100830078125,,,
14677.6474609375,404,35.843833923339844,,7.632894515991211,31994,,,,,1295.1175537109375,7.632894515991211,1295.1175537109375
,404,,,,31994,,,86.56204986572266,86.56204986572266,,,
14713.5185546875,405,35.871360778808594,,7.733253002166748,32073,,,,,1312.33544921875,7.733253002166748,1312.33544921875
,405,,,,32073,,,86.67339324951172,86.67339324951172,,,
14749.3681640625,406,35.84947967529297,,7.649884223937988,32152,,,,,1297.6663818359375,7.649884223937988,1297.6663818359375
,406,,,,32152,,,86.63292694091797,86.63292694091797,,,
14785.2275390625,407,35.859500885009766,,7.667585849761963,32231,,,,,1303.29052734375,7.667585849761963,1303.29052734375
,407,,,,32231,,,86.77958679199219,86.77958679199219,,,
14821.1376953125,408,35.9102668762207,,7.6935296058654785,32310,,,,,1302.83935546875,7.6935296058654785,1302.83935546875
,408,,,,32310,,,86.63007354736328,86.63007354736328,,,
14856.9990234375,409,35.86170196533203,,7.686567783355713,32389,,,,,1314.27490234375,7.686567783355713,1314.27490234375
,409,,,,32389,,,87.20294189453125,87.20294189453125,,,
14892.935546875,410,35.9358024597168,,7.63327169418335,32468,,,,,1303.8780517578125,7.63327169418335,1303.8780517578125
,410,,,,32468,,,86.74738311767578,86.74738311767578,,,
14928.740234375,411,35.805206298828125,,7.672747611999512,32547,,,,,1303.4322509765625,7.672747611999512,1303.4322509765625
,411,,,,32547,,,86.51976776123047,86.51976776123047,,,
14964.5634765625,412,35.82298278808594,,7.682590007781982,32626,,,,,1302.8299560546875,7.682590007781982,1302.8299560546875
,412,,,,32626,,,86.78630065917969,86.78630065917969,,,
15000.40625,413,35.84255599975586,,7.717937469482422,32705,,,,,1314.5570068359375,7.717937469482422,1314.5570068359375
,413,,,,32705,,,86.66117858886719,86.66117858886719,,,
15036.26953125,414,35.863033294677734,,7.591503143310547,32784,,,,,1284.2137451171875,7.591503143310547,1284.2137451171875
,414,,,,32784,,,87.46243286132812,87.46243286132812,,,
15072.228515625,415,35.95895004272461,,7.786881923675537,32863,,,,,1335.207275390625,7.786881923675537,1335.207275390625
,415,,,,32863,,,86.65767669677734,86.65767669677734,,,
15108.1796875,416,35.95157241821289,,7.6878461837768555,32942,,,,,1309.067138671875,7.6878461837768555,1309.067138671875
,416,,,,32942,,,86.59565734863281,86.59565734863281,,,
15144.0439453125,417,35.8647575378418,,7.598252296447754,33021,,,,,1287.4560546875,7.598252296447754,1287.4560546875
,417,,,,33021,,,86.75245666503906,86.75245666503906,,,
15179.7939453125,418,35.749454498291016,,7.727749824523926,33100,,,,,1320.0567626953125,7.727749824523926,1320.0567626953125
,418,,,,33100,,,86.55435943603516,86.55435943603516,,,
15215.65234375,419,35.85877990722656,,7.7173662185668945,33179,,,,,1312.345947265625,7.7173662185668945,1312.345947265625
,419,,,,33179,,,86.5063247680664,86.5063247680664,,,
15252.6044921875,420,36.95229721069336,,7.7596282958984375,33258,,,,,1331.631591796875,7.7596282958984375,1331.631591796875
,420,,,,33258,,,86.54450988769531,86.54450988769531,,,
15288.513671875,421,35.90877914428711,,7.629631042480469,33337,,,,,1294.427734375,7.629631042480469,1294.427734375
,421,,,,33337,,,86.8154296875,86.8154296875,,,
15324.296875,422,35.78365707397461,,7.663017272949219,33416,,,,,1305.0482177734375,7.663017272949219,1305.0482177734375
,422,,,,33416,,,86.67222595214844,86.67222595214844,,,
15360.1025390625,423,35.805564880371094,,7.678488254547119,33495,,,,,1303.563720703125,7.678488254547119,1303.563720703125
,423,,,,33495,,,86.5783462524414,86.5783462524414,,,
15395.9228515625,424,35.81986618041992,,7.622131824493408,33574,,,,,1293.6610107421875,7.622131824493408,1293.6610107421875
,424,,,,33574,,,86.9792709350586,86.9792709350586,,,
15431.845703125,425,35.92298889160156,,7.695427417755127,33653,,,,,1309.209716796875,7.695427417755127,1309.209716796875
,425,,,,33653,,,86.68370056152344,86.68370056152344,,,
15467.76953125,426,35.92424011230469,,7.67428731918335,33732,,,,,1300.6768798828125,7.67428731918335,1300.6768798828125
,426,,,,33732,,,86.6613540649414,86.6613540649414,,,
15503.580078125,427,35.80973434448242,,7.666561603546143,33811,,,,,1299.5894775390625,7.666561603546143,1299.5894775390625
