,ID,file,dKP_full_neum,material_id,random_125,random_250,distribution_125,distribution_250
694,694,694.cif,0.2647188776872765,mp-1226202,train,train,train,train
695,695,695.cif,0.7138283781538486,mp-1300570,train,val,val,test
696,696,696.cif,0.14130814388417706,mp-706611,train,train,val,train
697,697,697.cif,0.009131802060783267,mp-759069,train,train,train,train
698,698,698.cif,0.5592838068452768,mp-1222565,train,train,test,train
699,699,699.cif,0.7808956594922749,mp-1210659,train,train,train,test
700,700,700.cif,1.2407956653258159,mp-28514,train,train,train,train
701,701,701.cif,0.10097362599878339,mp-581403,train,train,train,train
702,702,702.cif,0.769787739959602,mp-1194867,train,train,train,train
703,703,703.cif,0.5567874577407241,mp-554560,train,train,train,test
704,704,704.cif,1.0775523962218874,mp-1216168,train,train,train,train
705,705,705.cif,49.554229465557135,mp-15776,train,val,train,test
706,706,706.cif,58.96527037021323,mp-1094098,train,train,train,train
707,707,707.cif,16.28151897450099,mp-1227124,test,test,train,val
708,708,708.cif,0.3336618412582442,mp-560614,train,train,train,val
709,709,709.cif,4.411818058612434,mp-650841,train,train,train,train
710,710,710.cif,0.04961117446564699,mp-1228800,train,train,val,train
711,711,711.cif,43.47504160462561,mp-1232369,train,train,train,train
712,712,712.cif,0.5079139445574316,mp-556865,train,train,val,train
713,713,713.cif,0.13577624283935433,mp-23547,train,train,train,val
714,714,714.cif,0.6289805338281554,mp-6318,train,train,val,train
715,715,715.cif,0.544751740018517,mp-1223465,train,train,train,train
716,716,716.cif,0.5200610485777764,mp-1214834,train,train,train,train
717,717,717.cif,0.033033918769268804,mp-755352,train,train,train,train
718,718,718.cif,1.685246556794829,mp-28873,train,train,train,test
719,719,719.cif,1.2318540467480121,mp-22889,train,train,train,train
720,720,720.cif,1.808909347095292,mp-1207603,train,train,val,train
721,721,721.cif,1.5738821947770358,mp-29798,train,train,train,train
722,722,722.cif,1.0709542959794098,mp-561055,train,train,train,val
723,723,723.cif,0.26744512457345854,mp-561681,train,train,train,train
724,724,724.cif,0.19934621681532524,mp-1190761,train,train,train,train
725,725,725.cif,14.876570485764304,mp-30934,train,train,train,train
726,726,726.cif,0.13250193393872486,mp-28676,train,train,train,val
727,727,727.cif,7.2855926117787835,mp-1102285,test,test,train,test
728,728,728.cif,7.590106283542964,mp-1227332,train,train,train,train
729,729,729.cif,38.202112721920614,mp-1227389,test,test,train,train
730,730,730.cif,33.38655636426269,mp-1215443,train,train,val,val
731,731,731.cif,29.918324472872094,mp-33723,train,train,test,train
732,732,732.cif,107.30558261963216,mp-1227567,train,train,train,test
733,733,733.cif,59.703560661645774,mp-35539,train,train,train,train
734,734,734.cif,14.551174973277499,mp-1078908,train,train,train,train
735,735,735.cif,0.977077794807452,mp-1220190,train,train,train,test
736,736,736.cif,27.27617983506982,mp-1227512,train,train,test,train
737,737,737.cif,0.14517743143654102,mp-1189731,train,train,test,train
738,738,738.cif,29.824951103584578,mp-570084,train,train,val,test
739,739,739.cif,39.906409579092475,mp-1190339,train,train,train,train
740,740,740.cif,2.7748029778490784,mp-28089,train,train,test,val
741,741,741.cif,2.476134809059102,mp-1225472,train,val,train,train
742,742,742.cif,0.1613249038717772,mp-1185521,train,train,train,train
743,743,743.cif,1.3556918280637247,mp-1215249,train,train,train,train
744,744,744.cif,6.890011033764665,mp-3647,train,train,train,train
745,745,745.cif,6.5552997660698855,mp-5621,train,train,train,train
746,746,746.cif,0.1702606776308885,mp-37091,train,train,val,train
747,747,747.cif,1.4316141873506583,mp-22430,train,train,train,train
748,748,748.cif,0.948429369582447,mp-1180688,val,test,val,train
749,749,749.cif,21.29286442344997,mp-1220411,train,train,train,train
750,750,750.cif,0.17778000025688706,mp-17146,train,train,train,train
751,751,751.cif,0.09434541394338417,mp-616185,train,train,train,train
752,752,752.cif,0.10190016399101248,mp-1190680,train,train,train,val
753,753,753.cif,0.9066383445535451,mp-1223463,train,train,train,train
754,754,754.cif,0.36734927714371846,mp-36225,train,train,train,train
755,755,755.cif,0.2987332406903773,mp-1221013,train,val,val,val
756,756,756.cif,0.5353933903184616,mp-1399519,val,test,train,train
757,757,757.cif,0.9940251798829767,mp-1213179,train,train,train,train
758,758,758.cif,1.2143595198626465,mp-556209,train,train,train,train
759,759,759.cif,5.394802041068611,mp-28090,train,val,train,train
760,760,760.cif,2.4159273472732505,mp-36779,train,train,test,train
761,761,761.cif,15.573851069748578,mp-30294,train,val,val,train
762,762,762.cif,0.09787848586498207,mp-1247833,train,train,train,train
763,763,763.cif,0.08236673477499284,mp-1247835,train,train,train,train
764,764,764.cif,0.7864668464023471,mp-1213195,train,val,train,train
765,765,765.cif,0.07043765196301435,mp-1210031,train,train,train,train
766,766,766.cif,2.10071364261089,mp-755707,train,train,train,train
767,767,767.cif,0.009159898472070336,mp-1227110,test,test,train,train
768,768,768.cif,0.16541169118800125,mp-1218918,train,train,train,train
769,769,769.cif,0.0605754810613726,mp-1208696,train,train,train,val
770,770,770.cif,0.051952618833384485,mp-560275,train,train,train,train
771,771,771.cif,0.19434238255824604,mp-618177,train,train,train,train
772,772,772.cif,0.006731583050085042,mp-1223473,train,train,train,train
773,773,773.cif,0.5002922847199167,mp-669367,train,train,train,train
774,774,774.cif,3.5377388014050686,mp-1180119,train,train,train,val
775,775,775.cif,16.72223543304474,mp-1217991,train,train,train,train
776,776,776.cif,0.48912240646931276,mp-22966,train,train,train,val
777,777,777.cif,9.116526144499069,mp-4043,train,train,train,train
778,778,778.cif,17.971794216920568,mp-1104707,train,train,train,train
779,779,779.cif,0.9343938019491534,mp-1189091,train,train,train,train
780,780,780.cif,0.7994838811064989,mp-638009,train,train,train,val
781,781,781.cif,2.344462658351762,mp-16911,train,train,train,train
782,782,782.cif,0.24777052816539916,mp-560521,train,val,test,train
783,783,783.cif,1.0925812337663745,mp-1201098,train,val,train,train
784,784,784.cif,0.9406475196247943,mp-1202821,train,train,train,train
785,785,785.cif,0.1949708640913409,mp-6783,train,train,train,train
786,786,786.cif,1.4181497304502502,mp-1079676,test,test,train,train
787,787,787.cif,1.1892828338121868,mp-24705,val,test,train,train
788,788,788.cif,0.12034555273240148,mp-555863,train,train,train,train
789,789,789.cif,0.05868079498594491,mp-1516294,val,test,val,train
790,790,790.cif,1.3815042676431624,mp-1228342,test,test,train,train
791,791,791.cif,0.023020844972194213,mp-998552,train,train,train,train
792,792,792.cif,0.00480872572393021,mp-998433,train,train,train,train
793,793,793.cif,5.670083273362822,mp-1178562,train,train,train,train
794,794,794.cif,26.97299019795404,mp-675748,train,train,train,train
795,795,795.cif,0.24948387725062462,mp-5707,train,train,train,train
796,796,796.cif,11.884831781532586,mp-985584,train,train,train,train
797,797,797.cif,0.8629932196631317,mp-729895,train,train,train,train
798,798,798.cif,12.575519696437839,mp-1222094,train,val,train,train
799,799,799.cif,2.215507992698283,mp-680555,train,train,train,train
800,800,800.cif,0.2272501521248714,mp-1218454,train,train,train,train
801,801,801.cif,11.096382417515573,mp-28782,train,train,train,train
802,802,802.cif,5.3679230540256615,mp-10748,train,val,train,train
803,803,803.cif,16.30550919478094,mp-20310,train,train,train,train
804,804,804.cif,0.5637502375386557,mp-1199009,train,train,train,train
805,805,805.cif,4.077725710266526,mp-32669,train,train,train,train
806,806,806.cif,102.53669239046302,mp-571195,train,train,test,val
807,807,807.cif,87.83566718284021,mp-924129,train,val,train,train
808,808,808.cif,104.94942522393904,mp-1228964,train,train,train,train
809,809,809.cif,52.69886068198508,mp-1105142,train,train,train,train
810,810,810.cif,33.20634743822916,mp-17862,test,test,train,test
811,811,811.cif,7.945136572761281,mp-1217928,train,train,train,train
812,812,812.cif,14.641826029641079,mp-504952,test,test,train,train
813,813,813.cif,27.610919917222798,mp-33338,train,train,train,val
814,814,814.cif,24.34523009480656,mp-29462,train,train,train,train
815,815,815.cif,0.2871139379796844,mp-1227646,train,train,train,train
816,816,816.cif,0.7406551680101052,mp-1190717,train,train,train,test
817,817,817.cif,0.1733496066232448,mp-1222589,val,test,train,train
818,818,818.cif,0.4066523221095445,mp-1195775,train,train,train,train
819,819,819.cif,0.034506183804560414,mp-30321,train,val,train,val
820,820,820.cif,1.1378254635029703,mp-1195844,train,train,train,train
821,821,821.cif,0.09266296905357542,mp-1223849,test,test,train,train
822,822,822.cif,0.4766904038462182,mp-560320,train,train,train,train
823,823,823.cif,0.2989261153764785,mp-1104386,train,train,train,train
824,824,824.cif,0.04888024006113043,mp-1194788,train,train,train,val
825,825,825.cif,4.240586775275838,mp-1210789,train,train,train,train
826,826,826.cif,5.383182427283047,mp-1227425,train,train,train,train
827,827,827.cif,0.14508563507307862,mp-752767,train,train,train,train
828,828,828.cif,0.05037013610268931,mp-1207624,train,train,train,train
829,829,829.cif,0.01843171527925707,mp-18220,train,train,train,train
830,830,830.cif,0.37717400453563293,mp-1540935,train,train,train,val
831,831,831.cif,0.13289797938864722,mp-1222708,train,train,train,train
832,832,832.cif,0.772215720045554,mp-1227442,train,train,train,train
833,833,833.cif,0.5673360748593727,mp-642831,train,train,train,train
834,834,834.cif,2.803494783313313,mp-28369,train,val,train,train
835,835,835.cif,0.4515933159727612,mp-1186075,train,train,train,train
836,836,836.cif,0.999524499500703,mp-1219568,train,val,train,train
837,837,837.cif,0.19299685299214767,mp-626450,train,train,train,train
838,838,838.cif,1.298295670739857,mp-6524,val,test,train,train
839,839,839.cif,1.9821501040792064,mp-643033,train,train,train,train
840,840,840.cif,0.9608928044838883,mp-1208039,test,test,test,train
841,841,841.cif,0.5083038454273605,mp-757203,train,val,train,train
842,842,842.cif,10.695416220329278,mp-22955,train,train,train,train
843,843,843.cif,1.2664320499950672,mp-1208994,train,train,train,train
844,844,844.cif,1.0805402450435173,mp-1208595,train,train,train,train
845,845,845.cif,1.414812540603284,mp-18753,train,train,train,train
846,846,846.cif,8.090683727653094,mp-560882,train,train,train,train
847,847,847.cif,0.0006936656013757834,mp-17297,train,train,train,val
848,848,848.cif,4.360076374523416,mp-19903,train,train,val,val
849,849,849.cif,29.00729453719126,mp-561303,train,train,train,train
850,850,850.cif,0.05780949264224001,mp-557004,train,train,train,train
851,851,851.cif,0.2998133693004112,mp-1197982,train,train,train,train
852,852,852.cif,0.046440187825998194,mp-698074,train,train,train,train
853,853,853.cif,0.043495994298991175,mp-626448,train,train,train,train
854,854,854.cif,0.8913267436611413,mp-1200508,train,train,train,train
855,855,855.cif,110.90983592311905,mp-1224848,train,train,train,val
856,856,856.cif,0.2779184074445728,mp-625175,test,test,train,train
857,857,857.cif,0.1395640818830444,mp-29756,train,val,train,train
858,858,858.cif,38.658690157229394,mp-556592,train,train,train,train
859,859,859.cif,140.05818972621316,mp-1210275,train,train,train,train
860,860,860.cif,11.229665282384415,mp-983565,train,train,train,train
861,861,861.cif,3.7817132104993547,mp-1222458,train,val,train,train
862,862,862.cif,125.58282665674554,mp-1187792,train,val,train,train
863,863,863.cif,21.48443104444253,mp-1224376,train,train,test,train
864,864,864.cif,31.94640471043163,mp-1217272,train,train,train,train
865,865,865.cif,24.15764356759647,mp-1228611,train,train,train,train
866,866,866.cif,69.68960287965022,mp-1219000,train,test,train,train
867,867,867.cif,0.1901609011824053,mp-571132,train,train,train,train
868,868,868.cif,32.754703384895905,mp-1228792,train,train,train,train
869,869,869.cif,136.5598066326025,mp-1218931,train,train,train,train
870,870,870.cif,44.674703830068765,mp-1103317,train,train,train,train
871,871,871.cif,12.009425810790441,mp-1219515,train,train,train,train
872,872,872.cif,20.9918987424885,mp-1229145,train,train,train,train
873,873,873.cif,10.948353066811242,mp-1219479,train,train,train,train
874,874,874.cif,21.55832639178233,mp-1217287,train,val,train,train
875,875,875.cif,3.2005587494377337,mp-1025988,train,train,train,train
876,876,876.cif,2.0822418810382386,mp-1226036,train,train,val,train
877,877,877.cif,12.355454539173833,mp-1217833,train,train,train,test
878,878,878.cif,4.542148868643295,mp-556697,train,train,train,train
879,879,879.cif,6.080629139040413,mp-1220909,train,val,train,train
880,880,880.cif,12.566789932015096,mp-1221019,train,train,train,train
881,881,881.cif,1.828242037070179,mp-669414,train,val,train,train
882,882,882.cif,3.0272191384471343,mp-1203760,train,train,train,train
883,883,883.cif,7.0163664881080905,mp-1030108,train,train,train,train
884,884,884.cif,5.466402608592665,mp-1027818,train,train,train,train
885,885,885.cif,0.027628033709874825,mp-1209620,train,train,train,train
886,886,886.cif,14.486356176211151,mp-1219516,train,train,train,train
887,887,887.cif,7.035125398017533,mp-1212561,train,train,train,train
888,888,888.cif,2.3420881004312375,mp-1212667,train,train,train,train
889,889,889.cif,6.880334543395347,mp-27626,train,train,train,train
890,890,890.cif,134.98043004039675,mp-1102836,train,val,val,train
891,891,891.cif,1.168290570925759,mp-1228436,train,train,train,train
892,892,892.cif,6.298323816488956,mp-1183441,train,train,train,train
893,893,893.cif,6.1363025179488515,mp-675779,train,train,train,test
894,894,894.cif,0.859893976926794,mp-1216122,train,train,train,train
895,895,895.cif,0.010080969564299618,mp-12843,train,train,train,train
896,896,896.cif,51.94284892060236,mp-1219249,train,train,train,train
897,897,897.cif,19.0123736304027,mp-1219501,train,train,test,train
898,898,898.cif,102.65671681995275,mp-1102443,train,train,train,train
899,899,899.cif,24.032527373065566,mp-27594,train,train,train,test
900,900,900.cif,0.08417919187705811,mp-532424,val,test,train,train
901,901,901.cif,1.6710021662656396,mp-1216259,train,train,train,train
902,902,902.cif,2.679311404714401,mp-1218158,train,train,test,test
903,903,903.cif,0.8720676557004222,mp-1218099,val,test,train,train
904,904,904.cif,0.07289763912531781,mp-1227489,train,train,train,train
905,905,905.cif,2.139366322520878,mp-30519,train,train,train,train
906,906,906.cif,0.07844592926756445,mp-1218531,train,train,train,train
907,907,907.cif,11.55925304247615,mp-28140,train,train,train,test
908,908,908.cif,0.17014607443821608,mp-1194594,train,train,train,train
909,909,909.cif,0.32618284898782063,mp-674363,train,train,train,train
910,910,910.cif,3.674191165060053,mp-1200889,train,train,train,train
911,911,911.cif,0.06179004100546308,mp-766345,train,val,train,test
912,912,912.cif,0.8132875257405359,mp-1216198,train,val,train,train
913,913,913.cif,1.2686980351746857,mp-1223615,train,train,train,train
914,914,914.cif,41.90898256298859,mp-531296,train,train,train,train
915,915,915.cif,0.9430152628355524,mp-1216371,train,train,train,val
916,916,916.cif,13.983155617932303,mp-1102366,train,val,train,train
917,917,917.cif,5.7229570654438575,mp-1216384,train,train,train,train
918,918,918.cif,17.716498953291016,mp-17207,train,train,test,train
919,919,919.cif,1.533217249458158,mp-1224634,train,train,train,train
920,920,920.cif,8.996926619029999,agm002178953,train,train,train,train
921,921,921.cif,58.0084931259593,agm002194508,train,train,train,train
922,922,922.cif,70.10082727921703,agm003202363,train,train,train,train
923,923,923.cif,12.510289252578438,agm002306806,val,test,train,val
924,924,924.cif,18.948038190695257,agm002178944,train,train,train,train
925,925,925.cif,158.8845794143537,agm002144441,train,train,train,train
926,926,926.cif,12.279161879472003,agm003160552,test,test,train,train
927,927,927.cif,32.71175046916167,agm003202328,test,test,train,train
928,928,928.cif,3.589915819822896,agm002242457,train,train,train,train
929,929,929.cif,27.376940474930038,agm002186941,train,train,train,train
930,930,930.cif,23.705746692873504,agm002278173,train,train,train,train
931,931,931.cif,6.23430832838755,agm003202350,train,val,train,train
932,932,932.cif,69.15107889254345,agm002243561,train,train,train,train
933,933,933.cif,1.7832759067047577,agm003202348,train,train,train,train
934,934,934.cif,92.08674361100941,agm002198883,train,train,train,train
935,935,935.cif,63.41989568740686,agm002183415,train,train,train,test
936,936,936.cif,12.731409413959074,agm002190925,train,train,train,train
937,937,937.cif,89.65630534510875,agm002232849,train,train,train,train
938,938,938.cif,95.74965626765515,agm002306773,train,train,train,train
939,939,939.cif,55.36801634382417,agm002264206,train,train,train,train
940,940,940.cif,22.340217496522204,agm002233681,train,val,train,train
941,941,941.cif,117.13715749406465,agm002353946,val,test,train,train
942,942,942.cif,52.03409045913949,agm002211880,train,val,train,val
943,943,943.cif,72.51218728068382,agm003160554,train,train,train,test
944,944,944.cif,77.35830584439644,agm002306841,train,val,train,val
945,945,945.cif,65.69768174853353,agm003161042,train,train,train,train
946,946,946.cif,42.013761042175844,agm002306840,train,train,train,train
947,947,947.cif,6.870593157834532,agm003202342,train,train,train,val
948,948,948.cif,32.78800408570298,agm002343176,train,train,train,val
949,949,949.cif,60.22400403492229,agm002332658,train,train,train,train
950,950,950.cif,60.42555880885499,agm002205907,train,train,train,test
951,951,951.cif,105.73170680313301,agm003202390,train,train,train,train
952,952,952.cif,26.308428706828916,agm002332553,train,train,train,train
953,953,953.cif,17.949940135731698,agm002233584,train,train,train,test
954,954,954.cif,64.917684832316,agm002254228,train,train,train,train
955,955,955.cif,14.905171903319632,agm002191348,train,train,train,train
956,956,956.cif,21.009583110350487,agm002191392,train,train,train,train
957,957,957.cif,167.00254784593045,agm002183286,train,train,train,train
958,958,958.cif,6.295138378495435,agm003202418,train,train,train,train
959,959,959.cif,2.8208237722709444,agm002175849,train,train,train,train
960,960,960.cif,85.65150648086619,agm002277830,train,train,train,train
961,961,961.cif,38.03603935212239,agm003161700,train,train,train,train
962,962,962.cif,139.3272388643404,agm002225799,train,val,train,train
963,963,963.cif,40.11960156337701,agm003202327,train,train,train,train
964,964,964.cif,29.01871749685103,agm002237901,train,train,train,train
965,965,965.cif,165.13053811130195,agm002278924,test,test,train,train
966,966,966.cif,157.64753185831995,agm002350533,train,train,train,val
967,967,967.cif,25.223716035364323,agm003202330,train,train,test,train
968,968,968.cif,144.49250231883005,agm003263018,train,train,train,train
969,969,969.cif,2.2836585719125853,agm002039932,train,train,train,train
970,970,970.cif,56.08907955335334,agm002381637,val,test,train,train
971,971,971.cif,0.06989743363574594,agm002133667,train,train,train,train
972,972,972.cif,149.9275761804818,agm002254137,train,train,test,train
973,973,973.cif,18.948937792062953,agm002163132,train,train,train,train
974,974,974.cif,33.73393301532109,agm003191188,train,train,train,train
975,975,975.cif,79.4768634175712,agm002186848,train,train,test,train
976,976,976.cif,7.753745398112175,agm003225028,val,test,train,train
977,977,977.cif,54.47825348949505,agm002185430,train,train,train,val
978,978,978.cif,113.75665704943026,agm002185672,train,val,train,train
979,979,979.cif,134.43648298693395,agm003202410,test,test,train,train
980,980,980.cif,7.766881389477131,agm002156749,train,train,train,train
981,981,981.cif,57.87670337498699,agm002186845,train,train,train,train
982,982,982.cif,5.367738886936803,agm002163269,train,train,train,train
983,983,983.cif,16.028337381958362,agm002067663,train,train,train,train
984,984,984.cif,7.558261073157737,agm002834435,train,train,train,train
985,985,985.cif,19.495436068778954,agm002154212,train,train,train,train
986,986,986.cif,5.980675936490727,agm003223976,train,train,train,train
987,987,987.cif,91.50281255352913,agm002150103,train,train,val,train
988,988,988.cif,169.44405437503144,agm002136225,train,train,train,train
989,989,989.cif,141.52497122404858,agm003161522,train,train,train,train
990,990,990.cif,19.99618031617521,agm002157328,train,train,train,train
991,991,991.cif,9.599116498294906,agm002318902,train,train,train,train
992,992,992.cif,3.699558995851518,agm003210553,train,train,train,train
993,993,993.cif,0.0,agm002195051,train,train,train,train
994,994,994.cif,7.0744998779788295,agm002224787,train,train,test,train
995,995,995.cif,11.548091664420323,agm002163086,train,train,train,train
996,996,996.cif,0.17981106090527563,agm003224345,train,train,train,train
997,997,997.cif,4.642206223922059,agm003223823,train,train,train,train
998,998,998.cif,0.23370080862578618,agm003227564,train,val,train,test
999,999,999.cif,3.3060069082616397,agm003230659,val,test,train,train
1000,1000,1000.cif,1.2524873528181955,agm003246161,train,train,train,train
1001,1001,1001.cif,3.4766174937868897,agm003246842,train,train,train,train
1002,1002,1002.cif,2.745182811495593,agm002216020,train,train,train,train
1003,1003,1003.cif,0.009418056091703703,agm003172890,train,train,train,train
1004,1004,1004.cif,0.7753097624845354,agm003222540,train,train,val,train
1005,1005,1005.cif,4.243563953718732,agm003128264,val,test,train,val
1006,1006,1006.cif,13.815006459707828,agm002793928,train,train,train,test
1007,1007,1007.cif,43.20767034204866,agm002158660,train,train,train,train
1008,1008,1008.cif,0.42568176845938127,agm002158528,train,train,train,train
1009,1009,1009.cif,46.60283078041354,agm002218481,train,train,train,train
1010,1010,1010.cif,25.395839228424084,agm003204785,train,train,train,train
1011,1011,1011.cif,24.51082137586312,mp-1206699,train,val,train,train
1012,1012,1012.cif,94.70889371925729,mp-1219203,train,train,train,train
1013,1013,1013.cif,2.755002959779299,mp-1218396,train,train,train,train
1014,1014,1014.cif,0.9712683514490604,agm003237078,train,train,train,train
1015,1015,1015.cif,0.9959128434471509,agm003283827,train,train,train,val
1016,1016,1016.cif,4.596123046132495,mp-1216157,train,train,train,train
1017,1017,1017.cif,16.442143761668234,mp-781710,val,test,train,test
1018,1018,1018.cif,52.33013998938465,mp-1227011,test,test,train,test
1019,1019,1019.cif,0.2820028665890176,mp-1218494,train,train,train,train
1020,1020,1020.cif,9.121339783904686,mp-1216863,train,train,train,test
1021,1021,1021.cif,1.1761238097454045,agm003246016,train,train,train,train
1022,1022,1022.cif,1.5181001941181511,mp-758800,train,train,val,train
1023,1023,1023.cif,9.118595159318504,mp-1216118,val,test,train,val
1024,1024,1024.cif,18.951731577566996,mp-759244,train,train,val,train
1025,1025,1025.cif,12.97553633166244,mp-1198561,train,train,train,train
1026,1026,1026.cif,0.30650923476888536,mp-696076,train,train,train,train
1027,1027,1027.cif,2.208161712768894,mp-1219220,train,train,train,train
1028,1028,1028.cif,5.429810329852184,mp-1228652,train,train,train,val
1029,1029,1029.cif,0.8144675798809927,agm002153716,train,val,test,train
1030,1030,1030.cif,1.4244365332487003,agm002156982,train,train,train,train
1031,1031,1031.cif,4.46695762239373,agm002069843,train,train,train,train
1032,1032,1032.cif,8.603528199985426,mp-1216115,train,train,train,train
1033,1033,1033.cif,1.0996796453984563,agm002159483,train,train,train,train
1034,1034,1034.cif,30.51713615825313,mp-1218835,train,train,val,val
1035,1035,1035.cif,21.03436270606097,agm002139297,train,train,train,train
1036,1036,1036.cif,36.22961431611321,agm002143538,train,train,train,train
1037,1037,1037.cif,1.5177471702485532,agm002166075,val,test,train,val
1038,1038,1038.cif,2.504030664304308,agm002173573,train,train,train,train
1039,1039,1039.cif,35.316171662627696,agm002177781,train,train,train,train
1040,1040,1040.cif,7.375212131358057,mp-779974,train,train,train,train
1041,1041,1041.cif,86.82819893445695,agm002135972,val,test,train,test
1042,1042,1042.cif,1.021940257007313,mp-676191,train,train,train,train
1043,1043,1043.cif,11.140233026575023,mp-1222224,train,train,train,train
1044,1044,1044.cif,0.2230399800032459,mp-1220772,train,train,train,train
1045,1045,1045.cif,0.7409750059293805,mp-1224998,train,train,train,train
1046,1046,1046.cif,11.249037357505006,mp-775866,train,train,train,train
1047,1047,1047.cif,0.09008209774081118,mp-757333,train,train,train,train
1048,1048,1048.cif,26.363906943573358,mp-3267,val,test,train,train
1049,1049,1049.cif,3.231863067879581,mp-1227270,train,train,train,train
1050,1050,1050.cif,9.452463913764548,mp-556781,train,train,train,val
1051,1051,1051.cif,0.6682694397696111,mp-1220764,train,train,train,train
1052,1052,1052.cif,2.3348266718053092,mp-1200414,train,train,val,train
1053,1053,1053.cif,1.162738268371955,agm002224865,test,test,train,train
1054,1054,1054.cif,21.83700718941567,agm002218472,train,train,train,train
1055,1055,1055.cif,3.4203895175343315,agm002347507,val,test,train,train
1056,1056,1056.cif,0.25014920535615087,agm003190296,train,val,train,train
1057,1057,1057.cif,2.1429737586959314,agm002218529,train,train,train,train
1058,1058,1058.cif,0.2773415097117353,agm003157565,test,test,train,train
1059,1059,1059.cif,2.824790730414808,mp-1203559,train,train,train,train
1060,1060,1060.cif,3.741263229982967,agm003234420,train,train,train,test
1061,1061,1061.cif,0.5021236310807952,mp-1216100,val,test,train,train
1062,1062,1062.cif,59.22118482426684,agm002218325,train,train,train,test
1063,1063,1063.cif,0.22745107991504537,agm003157567,train,train,train,train
1064,1064,1064.cif,0.9832346418585001,agm003161564,train,train,train,train
1065,1065,1065.cif,3.886109063244815,mp-1216132,train,train,train,test
1066,1066,1066.cif,3.584632272020081,mp-1216096,train,train,val,train
1067,1067,1067.cif,1.1213925271924512,mp-1228599,train,train,train,train
1068,1068,1068.cif,1.8160895157224017,agm003246008,train,train,train,train
1069,1069,1069.cif,16.619234906369027,mp-1208796,train,train,train,train
1070,1070,1070.cif,3.99744504514408,mp-1195270,train,train,train,train
1071,1071,1071.cif,4.110923363951187,mp-1195664,train,val,train,train
1072,1072,1072.cif,1.9861285420148733,mp-1224211,train,train,train,train
1073,1073,1073.cif,0.15312458218171773,mp-1195571,val,test,test,train
1074,1074,1074.cif,0.3270753170295892,agm003282739,train,train,train,train
1075,1075,1075.cif,0.05042060295371915,mp-1196831,train,val,train,train
1076,1076,1076.cif,0.0856219651903646,mp-23122,train,train,train,train
1077,1077,1077.cif,2.827705777473781,mp-554718,train,train,train,train
1078,1078,1078.cif,3.5774203821242105,mp-619032,train,val,train,train
1079,1079,1079.cif,20.855607229398547,mp-555843,train,train,train,train
1080,1080,1080.cif,2.6627398732227974,mp-775783,train,val,train,val
1081,1081,1081.cif,7.46356239940752,mp-775786,train,train,train,train
1082,1082,1082.cif,7.036324657579612,mp-779863,train,train,train,test
1083,1083,1083.cif,4.474791356169794,mp-561173,train,val,train,train
1084,1084,1084.cif,6.671099328617506,mp-561299,train,train,train,train
1085,1085,1085.cif,2.998333989296298,mp-757336,train,train,val,train
1086,1086,1086.cif,2.0882877864972227,mp-776212,train,train,train,train
1087,1087,1087.cif,5.478903580931972,mp-779738,train,val,train,train
1088,1088,1088.cif,5.067482181629068,mp-776213,train,train,train,train
1089,1089,1089.cif,7.174410426570349,mp-779980,train,train,val,train
1090,1090,1090.cif,4.974098097490186,mp-780232,val,test,train,train
1091,1091,1091.cif,1.0369646859577841,mp-1229110,train,val,train,train
1092,1092,1092.cif,12.760050211480944,mp-13593,train,train,train,val
1093,1093,1093.cif,2.6563569350892506,agm002301415,train,train,train,val
1094,1094,1094.cif,0.9732146459891193,agm002018869,val,test,train,train
1095,1095,1095.cif,28.684220639706584,agm002129061,train,train,train,train
1096,1096,1096.cif,0.0012393002738527751,agm003245056,train,train,train,train
1097,1097,1097.cif,0.6556969325541743,mp-38103,train,train,train,test
1098,1098,1098.cif,0.4305234119986443,agm002158433,train,train,train,train
1099,1099,1099.cif,3.7385919216237418,agm002140778,test,test,train,train
1100,1100,1100.cif,1.4583617957379595,agm002219096,train,val,train,train
1101,1101,1101.cif,7.636974923508501,agm003192907,train,train,train,train
1102,1102,1102.cif,81.35918281652783,agm003202226,train,train,train,val
1103,1103,1103.cif,88.96649086237156,mp-1029424,train,train,train,train
1104,1104,1104.cif,42.469253619935635,agm002156352,train,train,train,train
1105,1105,1105.cif,22.573565802939118,agm002071284,train,train,train,train
1106,1106,1106.cif,0.7128018967799059,agm003216398,train,val,train,train
1107,1107,1107.cif,14.266944563082557,agm002224751,train,train,train,train
1108,1108,1108.cif,18.762912715492767,agm002233878,train,train,train,train
1109,1109,1109.cif,0.2701492387115517,agm002149098,train,train,train,val
1110,1110,1110.cif,0.165242531190304,mp-5724,train,train,train,val
1111,1111,1111.cif,0.2042087066306334,agm002158567,train,train,train,train
1112,1112,1112.cif,2.1524850660131656,agm003194262,train,train,train,val
1113,1113,1113.cif,42.71723587326203,agm002041336,test,test,train,train
1114,1114,1114.cif,1.546812851291543,agm002137319,train,val,train,train
1115,1115,1115.cif,21.24298346981524,agm002138957,train,train,train,train
1116,1116,1116.cif,0.21191910815657886,agm002210896,train,train,train,train
1117,1117,1117.cif,0.2357305320706208,agm003219193,test,test,train,train
1118,1118,1118.cif,0.17425648435413338,agm002210943,train,train,train,train
1119,1119,1119.cif,14.155698413720492,mp-22583,train,train,train,train
1120,1120,1120.cif,9.579579495224499,agm002387032,train,train,train,train
