cumulative time,epoch,epoch time,metric_test/MeanAbsoluteError/shg_tensor_full,metric_val/MeanAbsoluteError/shg_tensor_full,step,test/loss/shg_tensor_full,test/total_loss,train/loss/shg_tensor_full,train/total_loss,val/loss/shg_tensor_full,val/score,val/total_loss
,346,,,,26024,,,88.51607513427734,88.51607513427734,,,
12059.6875,347,34.36827087402344,,6.5060906410217285,26099,,,,,811.453369140625,6.5060906410217285,811.453369140625
,347,,,,26099,,,88.5067138671875,88.5067138671875,,,
12093.875,348,34.18741226196289,,6.482084274291992,26174,,,,,810.1995239257812,6.482084274291992,810.1995239257812
,348,,,,26174,,,88.4005355834961,88.4005355834961,,,
12128.05078125,349,34.176090240478516,,6.5119757652282715,26249,,,,,812.3058471679688,6.5119757652282715,812.3058471679688
,349,,,,26249,,,88.50418090820312,88.50418090820312,,,
12162.2333984375,350,34.182579040527344,,6.490653991699219,26324,,,,,809.626220703125,6.490653991699219,809.626220703125
,350,,,,26324,,,88.647216796875,88.647216796875,,,
12196.4794921875,351,34.24555969238281,,6.542454719543457,26399,,,,,821.91259765625,6.542454719543457,821.91259765625
,351,,,,26399,,,88.59406280517578,88.59406280517578,,,
12230.857421875,352,34.378055572509766,,6.530940055847168,26474,,,,,818.5780029296875,6.530940055847168,818.5780029296875
,352,,,,26474,,,88.51222229003906,88.51222229003906,,,
12265.095703125,353,34.238975524902344,,6.499598503112793,26549,,,,,811.3303833007812,6.499598503112793,811.3303833007812
,353,,,,26549,,,88.42359161376953,88.42359161376953,,,
12299.6650390625,354,34.568603515625,,6.557417392730713,26624,,,,,822.6753540039062,6.557417392730713,822.6753540039062
,354,,,,26624,,,88.49299621582031,88.49299621582031,,,
12333.8466796875,355,34.1815299987793,,6.5081787109375,26699,,,,,814.3472900390625,6.5081787109375,814.3472900390625
,355,,,,26699,,,88.49068450927734,88.49068450927734,,,
12368.03125,356,34.18491744995117,,6.527643203735352,26774,,,,,815.4053344726562,6.527643203735352,815.4053344726562
,356,,,,26774,,,88.54608917236328,88.54608917236328,,,
12402.21484375,357,34.18324661254883,,6.5207014083862305,26849,,,,,817.9622802734375,6.5207014083862305,817.9622802734375
,357,,,,26849,,,88.51664733886719,88.51664733886719,,,
12436.4091796875,358,34.19447326660156,,6.530821323394775,26924,,,,,814.9158935546875,6.530821323394775,814.9158935546875
,358,,,,26924,,,88.60987854003906,88.60987854003906,,,
12470.55859375,359,34.149269104003906,,6.491168022155762,26999,,,,,813.1931762695312,6.491168022155762,813.1931762695312
,359,,,,26999,,,88.46004486083984,88.46004486083984,,,
12504.767578125,360,34.20943832397461,,6.515194892883301,27074,,,,,817.9597778320312,6.515194892883301,817.9597778320312
,360,,,,27074,,,88.58978271484375,88.58978271484375,,,
12538.9267578125,361,34.15911102294922,,6.497024059295654,27149,,,,,812.4564819335938,6.497024059295654,812.4564819335938
,361,,,,27149,,,88.46858978271484,88.46858978271484,,,
12573.224609375,362,34.29804611206055,,6.502099990844727,27224,,,,,811.7205810546875,6.502099990844727,811.7205810546875
,362,,,,27224,,,88.5950927734375,88.5950927734375,,,
12607.5166015625,363,34.291961669921875,,6.507377624511719,27299,,,,,813.8162841796875,6.507377624511719,813.8162841796875
,363,,,,27299,,,88.30279541015625,88.30279541015625,,,
12641.7216796875,364,34.20498275756836,,6.562356472015381,27374,,,,,819.5742797851562,6.562356472015381,819.5742797851562
,364,,,,27374,,,88.60575866699219,88.60575866699219,,,
12675.998046875,365,34.27613830566406,,6.498198509216309,27449,,,,,810.6807250976562,6.498198509216309,810.6807250976562
,365,,,,27449,,,88.57687377929688,88.57687377929688,,,
12710.2353515625,366,34.23754119873047,,6.518459796905518,27524,,,,,814.575439453125,6.518459796905518,814.575439453125
,366,,,,27524,,,88.5998764038086,88.5998764038086,,,
12744.505859375,367,34.27031326293945,,6.547637939453125,27599,,,,,818.4502563476562,6.547637939453125,818.4502563476562
,367,,,,27599,,,88.33456420898438,88.33456420898438,,,
12778.6611328125,368,34.1557502746582,,6.516012668609619,27674,,,,,814.69775390625,6.516012668609619,814.69775390625
,368,,,,27674,,,88.62593078613281,88.62593078613281,,,
12812.8447265625,369,34.182960510253906,,6.496195316314697,27749,,,,,811.4931030273438,6.496195316314697,811.4931030273438
,369,,,,27749,,,88.26512145996094,88.26512145996094,,,
12847.259765625,370,34.41563034057617,,6.51472282409668,27824,,,,,814.8951416015625,6.51472282409668,814.8951416015625
,370,,,,27824,,,88.47425079345703,88.47425079345703,,,
12881.501953125,371,34.2423210144043,,6.549995422363281,27899,,,,,820.9361572265625,6.549995422363281,820.9361572265625
,371,,,,27899,,,88.55018615722656,88.55018615722656,,,
12915.69140625,372,34.18871307373047,,6.552804946899414,27974,,,,,822.1681518554688,6.552804946899414,822.1681518554688
,372,,,,27974,,,88.48553466796875,88.48553466796875,,,
12951.236328125,373,35.544979095458984,,6.542369842529297,28049,,,,,822.8536987304688,6.542369842529297,822.8536987304688
,373,,,,28049,,,88.33518981933594,88.33518981933594,,,
12985.4697265625,374,34.23338317871094,,6.502939224243164,28124,,,,,814.3538818359375,6.502939224243164,814.3538818359375
,374,,,,28124,,,88.41285705566406,88.41285705566406,,,
13019.6982421875,375,34.2288932800293,,6.513986110687256,28199,,,,,818.5494995117188,6.513986110687256,818.5494995117188
,375,,,,28199,,,88.6165542602539,88.6165542602539,,,
13054.2880859375,376,34.589500427246094,,6.502841949462891,28274,,,,,810.7442016601562,6.502841949462891,810.7442016601562
,376,,,,28274,,,88.24588775634766,88.24588775634766,,,
13088.4833984375,377,34.19597625732422,,6.508253574371338,28349,,,,,812.8771362304688,6.508253574371338,812.8771362304688
,377,,,,28349,,,88.54131317138672,88.54131317138672,,,
13122.6962890625,378,34.21200180053711,,6.538039684295654,28424,,,,,816.5685424804688,6.538039684295654,816.5685424804688
,378,,,,28424,,,88.4129409790039,88.4129409790039,,,
13156.9033203125,379,34.20730209350586,,6.51133394241333,28499,,,,,814.1647338867188,6.51133394241333,814.1647338867188
,379,,,,28499,,,88.62088012695312,88.62088012695312,,,
13191.1845703125,380,34.28179168701172,,6.511200428009033,28574,,,,,813.9093627929688,6.511200428009033,813.9093627929688
,380,,,,28574,,,88.4954605102539,88.4954605102539,,,
13225.3740234375,381,34.18889236450195,,6.512740135192871,28649,,,,,816.5437622070312,6.512740135192871,816.5437622070312
,381,,,,28649,,,88.53980255126953,88.53980255126953,,,
13259.6005859375,382,34.22711181640625,,6.550020217895508,28724,,,,,822.432861328125,6.550020217895508,822.432861328125
,382,,,,28724,,,88.3291015625,88.3291015625,,,
13293.8046875,383,34.20418167114258,,6.5162224769592285,28799,,,,,814.8978271484375,6.5162224769592285,814.8978271484375
,383,,,,28799,,,88.44338989257812,88.44338989257812,,,
13328.0048828125,384,34.20005416870117,,6.483829975128174,28874,,,,,809.6286010742188,6.483829975128174,809.6286010742188
,384,,,,28874,,,88.35054016113281,88.35054016113281,,,
13362.197265625,385,34.19194793701172,,6.506270885467529,28949,,,,,813.1073608398438,6.506270885467529,813.1073608398438
,385,,,,28949,,,88.33866119384766,88.33866119384766,,,
13396.4169921875,386,34.21942138671875,,6.536382675170898,29024,,,,,818.5339965820312,6.536382675170898,818.5339965820312
,386,,,,29024,,,88.54435729980469,88.54435729980469,,,
13430.6396484375,387,34.22359848022461,,6.521465301513672,29099,,,,,814.7036743164062,6.521465301513672,814.7036743164062
,387,,,,29099,,,88.86993408203125,88.86993408203125,,,
13464.8955078125,388,34.255374908447266,,6.546310901641846,29174,,,,,821.9397583007812,6.546310901641846,821.9397583007812
,388,,,,29174,,,88.58643341064453,88.58643341064453,,,
13499.19140625,389,34.29631042480469,,6.560206890106201,29249,,,,,823.073974609375,6.560206890106201,823.073974609375
,389,,,,29249,,,88.74998474121094,88.74998474121094,,,
13533.4453125,390,34.25321960449219,,6.521856307983398,29324,,,,,813.696044921875,6.521856307983398,813.696044921875
,390,,,,29324,,,89.16046905517578,89.16046905517578,,,
13567.654296875,391,34.2088623046875,,6.555530548095703,29399,,,,,820.6175537109375,6.555530548095703,820.6175537109375
,391,,,,29399,,,88.63642120361328,88.63642120361328,,,
13602.638671875,392,34.98499298095703,,6.512110710144043,29474,,,,,815.8497924804688,6.512110710144043,815.8497924804688
,392,,,,29474,,,88.93032836914062,88.93032836914062,,,
13636.8720703125,393,34.23357391357422,,6.533271312713623,29549,,,,,815.2011108398438,6.533271312713623,815.2011108398438
,393,,,,29549,,,88.38715362548828,88.38715362548828,,,
13671.4033203125,394,34.531166076660156,,6.507372856140137,29624,,,,,811.8630981445312,6.507372856140137,811.8630981445312
,394,,,,29624,,,88.44618225097656,88.44618225097656,,,
13705.76171875,395,34.3576774597168,,6.514336585998535,29699,,,,,812.001708984375,6.514336585998535,812.001708984375
,395,,,,29699,,,88.5286865234375,88.5286865234375,,,
13740.08203125,396,34.320777893066406,,6.528318405151367,29774,,,,,816.1992797851562,6.528318405151367,816.1992797851562
,396,,,,29774,,,88.54660034179688,88.54660034179688,,,
13774.3076171875,397,34.22507858276367,,6.539889812469482,29849,,,,,820.7198486328125,6.539889812469482,820.7198486328125
,397,,,,29849,,,88.46327209472656,88.46327209472656,,,
13808.6220703125,398,34.31517791748047,,6.498667240142822,29924,,,,,812.1622314453125,6.498667240142822,812.1622314453125
,398,,,,29924,,,88.45475769042969,88.45475769042969,,,
13842.8251953125,399,34.20329284667969,,6.5393805503845215,29999,,,,,815.0026245117188,6.5393805503845215,815.0026245117188
,399,,,,29999,,,88.44772338867188,88.44772338867188,,,
13877.046875,400,34.220829010009766,,6.483249187469482,30074,,,,,809.9937744140625,6.483249187469482,809.9937744140625
,400,,,,30074,,,88.64458465576172,88.64458465576172,,,
13911.25,401,34.20393371582031,,6.545925617218018,30149,,,,,816.543212890625,6.545925617218018,816.543212890625
,401,,,,30149,,,88.4269790649414,88.4269790649414,,,
13945.595703125,402,34.345462799072266,,6.499385356903076,30224,,,,,812.469482421875,6.499385356903076,812.469482421875
,402,,,,30224,,,88.53146362304688,88.53146362304688,,,
13979.783203125,403,34.186885833740234,,6.57756233215332,30299,,,,,824.1246948242188,6.57756233215332,824.1246948242188
,403,,,,30299,,,88.54720306396484,88.54720306396484,,,
14013.9384765625,404,34.155799865722656,,6.547329902648926,30374,,,,,817.588623046875,6.547329902648926,817.588623046875
,404,,,,30374,,,88.4119644165039,88.4119644165039,,,
14048.1884765625,405,34.25027084350586,,6.494933605194092,30449,,,,,811.4006958007812,6.494933605194092,811.4006958007812
,405,,,,30449,,,88.42151641845703,88.42151641845703,,,
14082.6259765625,406,34.436988830566406,,6.5189032554626465,30524,,,,,813.04052734375,6.5189032554626465,813.04052734375
,406,,,,30524,,,88.66387176513672,88.66387176513672,,,
14116.9072265625,407,34.281227111816406,,6.516221046447754,30599,,,,,813.2574462890625,6.516221046447754,813.2574462890625
,407,,,,30599,,,88.56236267089844,88.56236267089844,,,
14151.14453125,408,34.237056732177734,,6.53633975982666,30674,,,,,819.2347412109375,6.53633975982666,819.2347412109375
,408,,,,30674,,,88.26922607421875,88.26922607421875,,,
14186.50390625,409,35.36027526855469,,6.545536518096924,30749,,,,,819.8333129882812,6.545536518096924,819.8333129882812
,409,,,,30749,,,88.57119750976562,88.57119750976562,,,
14220.7431640625,410,34.23836135864258,,6.489278316497803,30824,,,,,810.6404418945312,6.489278316497803,810.6404418945312
,410,,,,30824,,,88.46282196044922,88.46282196044922,,,
14254.9521484375,411,34.209041595458984,,6.5816969871521,30899,,,,,822.5039672851562,6.5816969871521,822.5039672851562
,411,,,,30899,,,88.35736846923828,88.35736846923828,,,
14289.18359375,412,34.23212432861328,,6.497875213623047,30974,,,,,812.5342407226562,6.497875213623047,812.5342407226562
,412,,,,30974,,,88.47578430175781,88.47578430175781,,,
14323.4111328125,413,34.22755432128906,,6.553933620452881,31049,,,,,821.1506958007812,6.553933620452881,821.1506958007812
,413,,,,31049,,,88.20787048339844,88.20787048339844,,,
14357.662109375,414,34.250633239746094,,6.54255485534668,31124,,,,,817.95849609375,6.54255485534668,817.95849609375
,414,,,,31124,,,88.38240051269531,88.38240051269531,,,
14392.90625,415,35.2446403503418,,6.525716304779053,31199,,,,,816.4879760742188,6.525716304779053,816.4879760742188
,415,,,,31199,,,88.32962036132812,88.32962036132812,,,
14427.1787109375,416,34.27195358276367,,6.520294666290283,31274,,,,,815.5132446289062,6.520294666290283,815.5132446289062
,416,,,,31274,,,88.41883087158203,88.41883087158203,,,
14461.3896484375,417,34.21089553833008,,6.51882791519165,31349,,,,,814.822021484375,6.51882791519165,814.822021484375
,417,,,,31349,,,88.4693374633789,88.4693374633789,,,
14495.5712890625,418,34.18211364746094,,6.503256320953369,31424,,,,,811.9673461914062,6.503256320953369,811.9673461914062
,418,,,,31424,,,88.50172424316406,88.50172424316406,,,
14529.783203125,419,34.21148681640625,,6.5126729011535645,31499,,,,,812.774658203125,6.5126729011535645,812.774658203125
,419,,,,31499,,,89.02854919433594,89.02854919433594,,,
14564.220703125,420,34.4375,,6.52989387512207,31574,,,,,816.1806640625,6.52989387512207,816.1806640625
,420,,,,31574,,,88.91293334960938,88.91293334960938,,,
14598.4296875,421,34.209228515625,,6.522003650665283,31649,,,,,816.45751953125,6.522003650665283,816.45751953125
,421,,,,31649,,,88.5556411743164,88.5556411743164,,,
14632.6259765625,422,34.196495056152344,,6.54293966293335,31724,,,,,817.7510986328125,6.54293966293335,817.7510986328125
,422,,,,31724,,,88.47933959960938,88.47933959960938,,,
14666.8076171875,423,34.181087493896484,,6.5207366943359375,31799,,,,,816.9810791015625,6.5207366943359375,816.9810791015625
,423,,,,31799,,,88.45282745361328,88.45282745361328,,,
14701.4794921875,424,34.6716423034668,,6.505904197692871,31874,,,,,814.516845703125,6.505904197692871,814.516845703125
,424,,,,31874,,,88.32591247558594,88.32591247558594,,,
14735.6611328125,425,34.18194580078125,,6.522183418273926,31949,,,,,814.9976806640625,6.522183418273926,814.9976806640625
,425,,,,31949,,,88.3971939086914,88.3971939086914,,,
14769.8916015625,426,34.230709075927734,,6.510252475738525,32024,,,,,811.400634765625,6.510252475738525,811.400634765625
,426,,,,32024,,,88.62476348876953,88.62476348876953,,,
14804.5625,427,34.670555114746094,,6.531673908233643,32099,,,,,817.5277709960938,6.531673908233643,817.5277709960938
,427,,,,32099,,,88.43496704101562,88.43496704101562,,,
14838.8427734375,428,34.280174255371094,,6.5607733726501465,32174,,,,,822.0885620117188,6.5607733726501465,822.0885620117188
,428,,,,32174,,,88.786865234375,88.786865234375,,,
14873.0068359375,429,34.164791107177734,,6.5167927742004395,32249,,,,,813.6375122070312,6.5167927742004395,813.6375122070312
,429,,,,32249,,,88.34239196777344,88.34239196777344,,,
14907.2529296875,430,34.24541473388672,,6.5750579833984375,32324,,,,,822.0673828125,6.5750579833984375,822.0673828125
,430,,,,32324,,,88.29330444335938,88.29330444335938,,,
14941.4658203125,431,34.21331024169922,,6.562414646148682,32399,,,,,821.0883178710938,6.562414646148682,821.0883178710938
,431,,,,32399,,,88.4355697631836,88.4355697631836,,,
14975.705078125,432,34.239013671875,,6.501440048217773,32474,,,,,812.6322021484375,6.501440048217773,812.6322021484375
,432,,,,32474,,,88.3844223022461,88.3844223022461,,,
15009.859375,433,34.154476165771484,,6.526586532592773,32549,,,,,815.8637084960938,6.526586532592773,815.8637084960938
,433,,,,32549,,,88.34626770019531,88.34626770019531,,,
15044.4404296875,434,34.580711364746094,,6.512067794799805,32624,,,,,813.1312866210938,6.512067794799805,813.1312866210938
,434,,,,32624,,,88.54774475097656,88.54774475097656,,,
15078.634765625,435,34.194480895996094,,6.534566402435303,32699,,,,,818.135498046875,6.534566402435303,818.135498046875
,435,,,,32699,,,88.40713500976562,88.40713500976562,,,
15112.9296875,436,34.294918060302734,,6.514952182769775,32774,,,,,813.8251342773438,6.514952182769775,813.8251342773438
,436,,,,32774,,,88.46015167236328,88.46015167236328,,,
15147.1923828125,437,34.26314926147461,,6.5450029373168945,32849,,,,,819.6561279296875,6.5450029373168945,819.6561279296875
,437,,,,32849,,,88.57869720458984,88.57869720458984,,,
15181.6181640625,438,34.425758361816406,,6.532847881317139,32924,,,,,813.947998046875,6.532847881317139,813.947998046875
,438,,,,32924,,,88.40408325195312,88.40408325195312,,,
15215.7822265625,439,34.163307189941406,,6.515266418457031,32999,,,,,813.5457763671875,6.515266418457031,813.5457763671875
,439,,,,32999,,,88.34506225585938,88.34506225585938,,,
15250.755859375,440,34.97386932373047,,6.512226104736328,33074,,,,,813.3469848632812,6.512226104736328,813.3469848632812
,440,,,,33074,,,88.27937316894531,88.27937316894531,,,
15284.9970703125,441,34.24174499511719,,6.518600940704346,33149,,,,,812.5089111328125,6.518600940704346,812.5089111328125
,441,,,,33149,,,88.46663665771484,88.46663665771484,,,
15319.38671875,442,34.38949966430664,,6.521058559417725,33224,,,,,815.4638061523438,6.521058559417725,815.4638061523438
,442,,,,33224,,,88.3962631225586,88.3962631225586,,,
15354.6015625,443,35.214168548583984,,6.534300327301025,33299,,,,,814.931640625,6.534300327301025,814.931640625
,443,,,,33299,,,88.51189422607422,88.51189422607422,,,
15388.916015625,444,34.31475067138672,,6.611728191375732,33374,,,,,832.686767578125,6.611728191375732,832.686767578125
,444,,,,33374,,,88.28585052490234,88.28585052490234,,,
15423.501953125,445,34.58653259277344,,6.528120994567871,33449,,,,,815.6487426757812,6.528120994567871,815.6487426757812
,445,,,,33449,,,88.52822875976562,88.52822875976562,,,
15457.779296875,446,34.27653884887695,,6.517342567443848,33524,,,,,813.6053466796875,6.517342567443848,813.6053466796875
,446,,,,33524,,,88.38784790039062,88.38784790039062,,,
15492.01171875,447,34.23271942138672,,6.506378173828125,33599,,,,,812.0850830078125,6.506378173828125,812.0850830078125
,447,,,,33599,,,88.28517150878906,88.28517150878906,,,
15526.4951171875,448,34.48332595825195,,6.560414791107178,33674,,,,,820.9810791015625,6.560414791107178,820.9810791015625
,448,,,,33674,,,88.39051818847656,88.39051818847656,,,
15560.72265625,449,34.227622985839844,,6.506188869476318,33749,,,,,811.666015625,6.506188869476318,811.666015625
,449,,,,33749,,,88.45352935791016,88.45352935791016,,,
15594.939453125,450,34.216434478759766,,6.519471645355225,33824,,,,,816.6968994140625,6.519471645355225,816.6968994140625
,450,,,,33824,,,88.327880859375,88.327880859375,,,
15629.09375,451,34.15448760986328,,6.5321855545043945,33899,,,,,814.2329711914062,6.5321855545043945,814.2329711914062
,451,,,,33899,,,88.25079345703125,88.25079345703125,,,
15663.3740234375,452,34.28028869628906,,6.515228271484375,33974,,,,,814.46923828125,6.515228271484375,814.46923828125
,452,,,,33974,,,88.65359497070312,88.65359497070312,,,
15697.5322265625,453,34.158756256103516,,6.529277801513672,34049,,,,,816.4446411132812,6.529277801513672,816.4446411132812
,453,,,,34049,,,88.27999114990234,88.27999114990234,,,
15731.740234375,454,34.20761489868164,,6.526823997497559,34124,,,,,814.986083984375,6.526823997497559,814.986083984375
,454,,,,34124,,,88.45586395263672,88.45586395263672,,,
15765.990234375,455,34.25032043457031,,6.50330114364624,34199,,,,,809.5765991210938,6.50330114364624,809.5765991210938
,455,,,,34199,,,88.47222137451172,88.47222137451172,,,
15800.3486328125,456,34.35823059082031,,6.5397419929504395,34274,,,,,817.83837890625,6.5397419929504395,817.83837890625
,456,,,,34274,,,88.20635223388672,88.20635223388672,,,
15834.533203125,457,34.184078216552734,,6.496962547302246,34349,,,,,809.088134765625,6.496962547302246,809.088134765625
,457,,,,34349,,,88.34447479248047,88.34447479248047,,,
15868.720703125,458,34.18805694580078,,6.506283760070801,34424,,,,,815.7657470703125,6.506283760070801,815.7657470703125
,458,,,,34424,,,88.39913177490234,88.39913177490234,,,
15902.892578125,459,34.171600341796875,,6.527530670166016,34499,,,,,815.366455078125,6.527530670166016,815.366455078125
,459,,,,34499,,,88.54383850097656,88.54383850097656,,,
15937.2353515625,460,34.34247970581055,,6.513698577880859,34574,,,,,813.0762939453125,6.513698577880859,813.0762939453125
,460,,,,34574,,,88.44659423828125,88.44659423828125,,,
15971.4140625,461,34.178653717041016,,6.5498175621032715,34649,,,,,819.0150756835938,6.5498175621032715,819.0150756835938
,461,,,,34649,,,88.26130676269531,88.26130676269531,,,
16006.21875,462,34.80469512939453,,6.492798328399658,34724,,,,,810.3935546875,6.492798328399658,810.3935546875
,462,,,,34724,,,88.45951843261719,88.45951843261719,,,
16040.5009765625,463,34.28230285644531,,6.523868560791016,34799,,,,,814.5355224609375,6.523868560791016,814.5355224609375
,463,,,,34799,,,88.59835052490234,88.59835052490234,,,
16074.85546875,464,34.354949951171875,,6.547271251678467,34874,,,,,818.3695068359375,6.547271251678467,818.3695068359375
,464,,,,34874,,,88.28832244873047,88.28832244873047,,,
16109.46875,465,34.612937927246094,,6.532275676727295,34949,,,,,815.6304931640625,6.532275676727295,815.6304931640625
,465,,,,34949,,,88.33483123779297,88.33483123779297,,,
16143.7138671875,466,34.2454948425293,,6.5217790603637695,35024,,,,,814.7803955078125,6.5217790603637695,814.7803955078125
,466,,,,35024,,,88.3228759765625,88.3228759765625,,,
16178.0595703125,467,34.34566116333008,,6.51024055480957,35099,,,,,814.2449340820312,6.51024055480957,814.2449340820312
,467,,,,35099,,,88.45550537109375,88.45550537109375,,,
16212.4462890625,468,34.38660430908203,,6.490828514099121,35174,,,,,811.2608642578125,6.490828514099121,811.2608642578125
,468,,,,35174,,,88.3408432006836,88.3408432006836,,,
16250.759765625,469,38.313941955566406,,6.512594699859619,35249,,,,,814.074462890625,6.512594699859619,814.074462890625
,469,,,,35249,,,88.44996643066406,88.44996643066406,,,
16285.046875,470,34.28633117675781,,6.525777339935303,35324,,,,,814.0433959960938,6.525777339935303,814.0433959960938
,470,,,,35324,,,88.41022491455078,88.41022491455078,,,
16319.3125,471,34.265724182128906,,6.509064674377441,35399,,,,,813.618408203125,6.509064674377441,813.618408203125
,471,,,,35399,,,88.322021484375,88.322021484375,,,
16353.59765625,472,34.2855224609375,,6.5243754386901855,35474,,,,,815.4437255859375,6.5243754386901855,815.4437255859375
,472,,,,35474,,,88.41901397705078,88.41901397705078,,,
16387.96875,473,34.370201110839844,,6.604172706604004,35549,,,,,829.9577026367188,6.604172706604004,829.9577026367188
,473,,,,35549,,,88.25023651123047,88.25023651123047,,,
16422.2109375,474,34.2431640625,,6.496053695678711,35624,,,,,811.9743041992188,6.496053695678711,811.9743041992188
,474,,,,35624,,,88.28970336914062,88.28970336914062,,,
16456.4765625,475,34.26577377319336,,6.5211052894592285,35699,,,,,813.0200805664062,6.5211052894592285,813.0200805664062
,475,,,,35699,,,88.51873016357422,88.51873016357422,,,
16490.80078125,476,34.324745178222656,,6.508689880371094,35774,,,,,811.8079833984375,6.508689880371094,811.8079833984375
,476,,,,35774,,,88.33655548095703,88.33655548095703,,,
16525.0078125,477,34.20709228515625,,6.517420768737793,35849,,,,,812.3590698242188,6.517420768737793,812.3590698242188
,477,,,,35849,,,88.32100677490234,88.32100677490234,,,
16559.232421875,478,34.22441864013672,,6.542893409729004,35924,,,,,815.4300537109375,6.542893409729004,815.4300537109375
,478,,,,35924,,,88.34882354736328,88.34882354736328,,,
16593.45703125,479,34.22314453125,,6.498380661010742,35999,,,,,809.8407592773438,6.498380661010742,809.8407592773438
,479,,,,35999,,,88.5405502319336,88.5405502319336,,,
16628.158203125,480,34.70097732543945,,6.509903430938721,36074,,,,,814.768310546875,6.509903430938721,814.768310546875
,480,,,,36074,,,88.22596740722656,88.22596740722656,,,
16662.373046875,481,34.21628189086914,,6.5086565017700195,36149,,,,,816.4081420898438,6.5086565017700195,816.4081420898438
,481,,,,36149,,,88.6541748046875,88.6541748046875,,,
16696.5546875,482,34.18100357055664,,6.488942623138428,36224,,,,,809.1378784179688,6.488942623138428,809.1378784179688
,482,,,,36224,,,88.46320343017578,88.46320343017578,,,
16730.876953125,483,34.32270050048828,,6.496095180511475,36299,,,,,812.3330688476562,6.496095180511475,812.3330688476562
,483,,,,36299,,,88.80967712402344,88.80967712402344,,,
16765.193359375,484,34.31516647338867,,6.5430755615234375,36374,,,,,815.677001953125,6.5430755615234375,815.677001953125
,484,,,,36374,,,88.43458557128906,88.43458557128906,,,
16799.5859375,485,34.39371109008789,,6.5461883544921875,36449,,,,,820.1082763671875,6.5461883544921875,820.1082763671875
,485,,,,36449,,,88.55489349365234,88.55489349365234,,,
16833.9921875,486,34.40644836425781,,6.507676124572754,36524,,,,,812.3262329101562,6.507676124572754,812.3262329101562
,486,,,,36524,,,88.44477844238281,88.44477844238281,,,
16868.38671875,487,34.39457321166992,,6.526343822479248,36599,,,,,816.0073852539062,6.526343822479248,816.0073852539062
,487,,,,36599,,,88.39923858642578,88.39923858642578,,,
16902.623046875,488,34.236328125,,6.53115177154541,36674,,,,,814.7080078125,6.53115177154541,814.7080078125
,488,,,,36674,,,88.43050384521484,88.43050384521484,,,
16937.1796875,489,34.5568962097168,,6.526869297027588,36749,,,,,813.5135498046875,6.526869297027588,813.5135498046875
,489,,,,36749,,,88.28170013427734,88.28170013427734,,,
16971.52734375,490,34.346046447753906,,6.50014066696167,36824,,,,,812.1058349609375,6.50014066696167,812.1058349609375
,490,,,,36824,,,88.30081176757812,88.30081176757812,,,
17005.74609375,491,34.21870803833008,,6.494791507720947,36899,,,,,809.8008422851562,6.494791507720947,809.8008422851562
,491,,,,36899,,,88.42621612548828,88.42621612548828,,,
17039.94921875,492,34.20486831665039,,6.512148857116699,36974,,,,,811.8463745117188,6.512148857116699,811.8463745117188
,492,,,,36974,,,88.95899963378906,88.95899963378906,,,
17074.09765625,493,34.147525787353516,,6.5416579246521,37049,,,,,818.9252319335938,6.5416579246521,818.9252319335938
,493,,,,37049,,,88.4036865234375,88.4036865234375,,,
17108.341796875,494,34.2442741394043,,6.496138095855713,37124,,,,,810.9605712890625,6.496138095855713,810.9605712890625
,494,,,,37124,,,88.35254669189453,88.35254669189453,,,
17142.6796875,495,34.33856964111328,,6.5225114822387695,37199,,,,,817.1290893554688,6.5225114822387695,817.1290893554688
,495,,,,37199,,,88.31663513183594,88.31663513183594,,,
17176.880859375,496,34.20038986206055,,6.527457237243652,37274,,,,,818.3410034179688,6.527457237243652,818.3410034179688
,496,,,,37274,,,88.29747009277344,88.29747009277344,,,
17211.0703125,497,34.19047164916992,,6.565560817718506,37349,,,,,820.8497314453125,6.565560817718506,820.8497314453125
,497,,,,37349,,,88.56694793701172,88.56694793701172,,,
17245.30078125,498,34.23027038574219,,6.562064170837402,37424,,,,,821.009765625,6.562064170837402,821.009765625
,498,,,,37424,,,88.31201934814453,88.31201934814453,,,
17279.4296875,499,34.12742614746094,,6.53568172454834,37499,,,,,819.0523071289062,6.53568172454834,819.0523071289062
,499,,,,37499,,,88.34524536132812,88.34524536132812,,,
17313.537109375,500,34.10830307006836,,6.527787685394287,37574,,,,,814.996337890625,6.527787685394287,814.996337890625
,500,,,,37574,,,88.40962219238281,88.40962219238281,,,
17347.89453125,501,34.35801696777344,,6.549986839294434,37649,,,,,819.88134765625,6.549986839294434,819.88134765625
,501,,,,37649,,,88.26669311523438,88.26669311523438,,,
17382.029296875,502,34.134254455566406,,6.526952743530273,37724,,,,,816.50537109375,6.526952743530273,816.50537109375
,502,,,,37724,,,88.14482116699219,88.14482116699219,,,
17417.423828125,503,35.39359664916992,,6.519598484039307,37799,,,,,815.823974609375,6.519598484039307,815.823974609375
,503,,,,37799,,,88.4942398071289,88.4942398071289,,,
17451.94140625,504,34.517642974853516,,6.54742431640625,37874,,,,,819.1566162109375,6.54742431640625,819.1566162109375
,504,,,,37874,,,88.34923553466797,88.34923553466797,,,
17486.1328125,505,34.1922607421875,,6.5225701332092285,37949,,,,,815.2970581054688,6.5225701332092285,815.2970581054688
,505,,,,37949,,,88.2845687866211,88.2845687866211,,,
