cumulative time,epoch,epoch time,metric_test/MeanAbsoluteError/shg_tensor_full,metric_val/MeanAbsoluteError/shg_tensor_full,step,test/loss/shg_tensor_full,test/total_loss,train/loss/shg_tensor_full,train/total_loss,val/loss/shg_tensor_full,val/score,val/total_loss
,156,,,,12402,,,90.52586364746094,90.52586364746094,,,
946.4682006835938,157,5.842756271362305,,4.4157867431640625,12481,,,,,356.6596984863281,4.4157867431640625,356.6596984863281
,157,,,,12481,,,90.676513671875,90.676513671875,,,
952.2359619140625,158,5.767789840698242,,4.555257320404053,12560,,,,,386.6904296875,4.555257320404053,386.6904296875
,158,,,,12560,,,90.19782257080078,90.19782257080078,,,
957.9681396484375,159,5.732155799865723,,4.458032608032227,12639,,,,,365.4552917480469,4.458032608032227,365.4552917480469
,159,,,,12639,,,90.51229858398438,90.51229858398438,,,
963.7195434570312,160,5.75139045715332,,4.417855739593506,12718,,,,,356.2622375488281,4.417855739593506,356.2622375488281
,160,,,,12718,,,90.84484100341797,90.84484100341797,,,
969.4579467773438,161,5.7383856773376465,,4.515237808227539,12797,,,,,376.5367126464844,4.515237808227539,376.5367126464844
,161,,,,12797,,,90.50099182128906,90.50099182128906,,,
975.2106323242188,162,5.752723693847656,,4.474305629730225,12876,,,,,366.99542236328125,4.474305629730225,366.99542236328125
,162,,,,12876,,,89.77934265136719,89.77934265136719,,,
980.950927734375,163,5.740278244018555,,4.536350727081299,12955,,,,,384.85296630859375,4.536350727081299,384.85296630859375
,163,,,,12955,,,90.24472045898438,90.24472045898438,,,
986.7451782226562,164,5.794255256652832,,4.383616924285889,13034,,,,,353.1358337402344,4.383616924285889,353.1358337402344
,164,,,,13034,,,90.63370513916016,90.63370513916016,,,
992.5450439453125,165,5.7998552322387695,,4.424811363220215,13113,,,,,358.99176025390625,4.424811363220215,358.99176025390625
,165,,,,13113,,,90.87808990478516,90.87808990478516,,,
998.3277587890625,166,5.782744407653809,,4.405013561248779,13192,,,,,362.6648254394531,4.405013561248779,362.6648254394531
,166,,,,13192,,,91.09447479248047,91.09447479248047,,,
1004.1268920898438,167,5.7991132736206055,,4.49444055557251,13271,,,,,371.9749755859375,4.49444055557251,371.9749755859375
,167,,,,13271,,,90.2364501953125,90.2364501953125,,,
1009.9121704101562,168,5.785309791564941,,4.392437934875488,13350,,,,,359.21868896484375,4.392437934875488,359.21868896484375
,168,,,,13350,,,90.21015167236328,90.21015167236328,,,
1015.7012939453125,169,5.789074420928955,,4.4470648765563965,13429,,,,,359.4919738769531,4.4470648765563965,359.4919738769531
,169,,,,13429,,,89.74853515625,89.74853515625,,,
1021.4683227539062,170,5.767073631286621,,4.468507289886475,13508,,,,,370.81005859375,4.468507289886475,370.81005859375
,170,,,,13508,,,89.97361755371094,89.97361755371094,,,
1027.25048828125,171,5.782158851623535,,4.474517345428467,13587,,,,,358.4627990722656,4.474517345428467,358.4627990722656
,171,,,,13587,,,89.98656463623047,89.98656463623047,,,
1033.031005859375,172,5.780564308166504,,4.426399230957031,13666,,,,,357.0087890625,4.426399230957031,357.0087890625
,172,,,,13666,,,90.08106231689453,90.08106231689453,,,
1038.8060302734375,173,5.774947166442871,,4.456228733062744,13745,,,,,367.2842712402344,4.456228733062744,367.2842712402344
,173,,,,13745,,,89.60135650634766,89.60135650634766,,,
1044.5662841796875,174,5.760217666625977,,4.416945934295654,13824,,,,,360.1488037109375,4.416945934295654,360.1488037109375
,174,,,,13824,,,88.85273742675781,88.85273742675781,,,
1050.4248046875,175,5.858595371246338,,4.447789669036865,13903,,,,,363.7119140625,4.447789669036865,363.7119140625
,175,,,,13903,,,89.20477294921875,89.20477294921875,,,
1056.4677734375,176,6.042961597442627,,4.443466663360596,13982,,,,,366.4942932128906,4.443466663360596,366.4942932128906
,176,,,,13982,,,89.06299591064453,89.06299591064453,,,
1062.252685546875,177,5.784850120544434,,4.467790126800537,14061,,,,,370.01934814453125,4.467790126800537,370.01934814453125
,177,,,,14061,,,89.29402923583984,89.29402923583984,,,
1068.00048828125,178,5.74790096282959,,4.466765403747559,14140,,,,,367.23345947265625,4.466765403747559,367.23345947265625
,178,,,,14140,,,89.19955444335938,89.19955444335938,,,
1073.77099609375,179,5.770475387573242,,4.435866355895996,14219,,,,,371.7552185058594,4.435866355895996,371.7552185058594
,179,,,,14219,,,91.99833679199219,91.99833679199219,,,
1079.54931640625,180,5.7783403396606445,,4.455051898956299,14298,,,,,365.7598571777344,4.455051898956299,365.7598571777344
,180,,,,14298,,,89.40670776367188,89.40670776367188,,,
1085.3321533203125,181,5.782802581787109,,4.482785224914551,14377,,,,,370.2143859863281,4.482785224914551,370.2143859863281
,181,,,,14377,,,89.2395248413086,89.2395248413086,,,
1091.162841796875,182,5.830700397491455,,4.486713409423828,14456,,,,,365.6904296875,4.486713409423828,365.6904296875
,182,,,,14456,,,89.23149871826172,89.23149871826172,,,
1096.9002685546875,183,5.737364768981934,,4.4895548820495605,14535,,,,,367.0666198730469,4.4895548820495605,367.0666198730469
,183,,,,14535,,,89.01173400878906,89.01173400878906,,,
1102.6944580078125,184,5.794230937957764,,4.507453918457031,14614,,,,,373.7420959472656,4.507453918457031,373.7420959472656
,184,,,,14614,,,88.83837890625,88.83837890625,,,
1108.4361572265625,185,5.741660118103027,,4.4764838218688965,14693,,,,,365.9017333984375,4.4764838218688965,365.9017333984375
,185,,,,14693,,,89.04039001464844,89.04039001464844,,,
1114.2408447265625,186,5.8047380447387695,,4.481689453125,14772,,,,,363.23590087890625,4.481689453125,363.23590087890625
,186,,,,14772,,,89.05854797363281,89.05854797363281,,,
1120.0264892578125,187,5.785694122314453,,4.459836483001709,14851,,,,,361.18701171875,4.459836483001709,361.18701171875
,187,,,,14851,,,89.33112335205078,89.33112335205078,,,
1125.8236083984375,188,5.79704475402832,,4.456164360046387,14930,,,,,356.92852783203125,4.456164360046387,356.92852783203125
,188,,,,14930,,,89.39254760742188,89.39254760742188,,,
1131.5653076171875,189,5.7416839599609375,,4.514925003051758,15009,,,,,374.8421325683594,4.514925003051758,374.8421325683594
,189,,,,15009,,,89.02355194091797,89.02355194091797,,,
1137.6353759765625,190,6.070137977600098,,4.447434425354004,15088,,,,,362.5587463378906,4.447434425354004,362.5587463378906
,190,,,,15088,,,88.81035614013672,88.81035614013672,,,
1143.4249267578125,191,5.789463043212891,,4.465974807739258,15167,,,,,363.7031555175781,4.465974807739258,363.7031555175781
,191,,,,15167,,,89.04235076904297,89.04235076904297,,,
1149.18603515625,192,5.761220455169678,,4.452239036560059,15246,,,,,357.3162841796875,4.452239036560059,357.3162841796875
,192,,,,15246,,,89.01795196533203,89.01795196533203,,,
1154.991943359375,193,5.805887222290039,,4.473511695861816,15325,,,,,366.901123046875,4.473511695861816,366.901123046875
,193,,,,15325,,,88.89093017578125,88.89093017578125,,,
1160.8140869140625,194,5.82210111618042,,4.466882228851318,15404,,,,,360.3205871582031,4.466882228851318,360.3205871582031
,194,,,,15404,,,89.00714111328125,89.00714111328125,,,
1166.585205078125,195,5.7710981369018555,,4.46754789352417,15483,,,,,363.42645263671875,4.46754789352417,363.42645263671875
,195,,,,15483,,,88.7499008178711,88.7499008178711,,,
1172.317626953125,196,5.7324371337890625,,4.451054573059082,15562,,,,,360.3921203613281,4.451054573059082,360.3921203613281
,196,,,,15562,,,88.88578033447266,88.88578033447266,,,
1178.0860595703125,197,5.76840353012085,,4.499667644500732,15641,,,,,363.9396057128906,4.499667644500732,363.9396057128906
,197,,,,15641,,,89.23965454101562,89.23965454101562,,,
1183.887939453125,198,5.801970481872559,,4.476071357727051,15720,,,,,365.94403076171875,4.476071357727051,365.94403076171875
,198,,,,15720,,,89.0693359375,89.0693359375,,,
1189.6318359375,199,5.743809700012207,,4.4738264083862305,15799,,,,,364.45989990234375,4.4738264083862305,364.45989990234375
,199,,,,15799,,,89.45690155029297,89.45690155029297,,,
1195.445556640625,200,5.813697814941406,,4.49617862701416,15878,,,,,366.50762939453125,4.49617862701416,366.50762939453125
,200,,,,15878,,,89.27062225341797,89.27062225341797,,,
1201.1888427734375,201,5.743319034576416,,4.480430603027344,15957,,,,,362.1152648925781,4.480430603027344,362.1152648925781
,201,,,,15957,,,89.28730010986328,89.28730010986328,,,
1206.9552001953125,202,5.76633358001709,,4.499141216278076,16036,,,,,368.031005859375,4.499141216278076,368.031005859375
,202,,,,16036,,,89.05193328857422,89.05193328857422,,,
1212.717529296875,203,5.762411117553711,,4.46740198135376,16115,,,,,360.8004150390625,4.46740198135376,360.8004150390625
,203,,,,16115,,,88.9886703491211,88.9886703491211,,,
1218.46484375,204,5.747264862060547,,4.468517780303955,16194,,,,,361.6373291015625,4.468517780303955,361.6373291015625
,204,,,,16194,,,89.23655700683594,89.23655700683594,,,
1224.3004150390625,205,5.835570335388184,,4.50229549407959,16273,,,,,367.58135986328125,4.50229549407959,367.58135986328125
,205,,,,16273,,,89.29248046875,89.29248046875,,,
1230.0819091796875,206,5.781554222106934,,4.520062446594238,16352,,,,,369.1051025390625,4.520062446594238,369.1051025390625
,206,,,,16352,,,89.20071411132812,89.20071411132812,,,
1235.84716796875,207,5.765163898468018,,4.450210094451904,16431,,,,,362.0447082519531,4.450210094451904,362.0447082519531
,207,,,,16431,,,89.24853515625,89.24853515625,,,
1241.589111328125,208,5.742012977600098,,4.4536051750183105,16510,,,,,359.3708801269531,4.4536051750183105,359.3708801269531
,208,,,,16510,,,89.07402038574219,89.07402038574219,,,
1247.335205078125,209,5.746100425720215,,4.491033554077148,16589,,,,,369.5160217285156,4.491033554077148,369.5160217285156
,209,,,,16589,,,88.95588684082031,88.95588684082031,,,
1253.0728759765625,210,5.737624168395996,,4.499981880187988,16668,,,,,370.0596008300781,4.499981880187988,370.0596008300781
,210,,,,16668,,,89.01358032226562,89.01358032226562,,,
1258.829345703125,211,5.756525993347168,,4.482062339782715,16747,,,,,363.05792236328125,4.482062339782715,363.05792236328125
,211,,,,16747,,,89.25982666015625,89.25982666015625,,,
1264.656494140625,212,5.827172756195068,,4.503978729248047,16826,,,,,363.49700927734375,4.503978729248047,363.49700927734375
,212,,,,16826,,,88.75555419921875,88.75555419921875,,,
1270.4949951171875,213,5.838422775268555,,4.504296779632568,16905,,,,,366.13238525390625,4.504296779632568,366.13238525390625
,213,,,,16905,,,88.95636749267578,88.95636749267578,,,
1276.2039794921875,214,5.709017753601074,,4.524990081787109,16984,,,,,371.44158935546875,4.524990081787109,371.44158935546875
,214,,,,16984,,,89.18158721923828,89.18158721923828,,,
1281.9522705078125,215,5.748324394226074,,4.5035624504089355,17063,,,,,367.750244140625,4.5035624504089355,367.750244140625
,215,,,,17063,,,88.90704345703125,88.90704345703125,,,
1287.7269287109375,216,5.774615287780762,,4.5013227462768555,17142,,,,,372.96038818359375,4.5013227462768555,372.96038818359375
,216,,,,17142,,,89.11551666259766,89.11551666259766,,,
1293.5238037109375,217,5.796899795532227,,4.488361835479736,17221,,,,,369.7229919433594,4.488361835479736,369.7229919433594
,217,,,,17221,,,89.91849517822266,89.91849517822266,,,
1299.2945556640625,218,5.7706618309021,,4.477047443389893,17300,,,,,364.7853698730469,4.477047443389893,364.7853698730469
,218,,,,17300,,,89.0278549194336,89.0278549194336,,,
1305.10009765625,219,5.8055830001831055,,4.502974987030029,17379,,,,,373.6134033203125,4.502974987030029,373.6134033203125
,219,,,,17379,,,89.12063598632812,89.12063598632812,,,
1310.9007568359375,220,5.800669193267822,,4.4759626388549805,17458,,,,,361.8247985839844,4.4759626388549805,361.8247985839844
,220,,,,17458,,,88.88600158691406,88.88600158691406,,,
1316.6397705078125,221,5.739043235778809,,4.50421142578125,17537,,,,,366.2626953125,4.50421142578125,366.2626953125
,221,,,,17537,,,88.85064697265625,88.85064697265625,,,
1322.426513671875,222,5.786744117736816,,4.496765613555908,17616,,,,,370.3884582519531,4.496765613555908,370.3884582519531
,222,,,,17616,,,89.03031921386719,89.03031921386719,,,
1328.20068359375,223,5.774203300476074,,4.506343364715576,17695,,,,,368.4360656738281,4.506343364715576,368.4360656738281
,223,,,,17695,,,88.88145446777344,88.88145446777344,,,
1334.0458984375,224,5.845110893249512,,4.459471702575684,17774,,,,,361.0840759277344,4.459471702575684,361.0840759277344
,224,,,,17774,,,88.68383026123047,88.68383026123047,,,
1339.9481201171875,225,5.902287483215332,,4.466070652008057,17853,,,,,361.4922790527344,4.466070652008057,361.4922790527344
,225,,,,17853,,,88.48912811279297,88.48912811279297,,,
1345.7281494140625,226,5.780003547668457,,4.495079040527344,17932,,,,,368.3842468261719,4.495079040527344,368.3842468261719
,226,,,,17932,,,88.45945739746094,88.45945739746094,,,
1351.479736328125,227,5.7515788078308105,,4.488957405090332,18011,,,,,363.7623291015625,4.488957405090332,363.7623291015625
,227,,,,18011,,,88.98711395263672,88.98711395263672,,,
1357.2784423828125,228,5.798718452453613,,4.500943183898926,18090,,,,,370.473876953125,4.500943183898926,370.473876953125
,228,,,,18090,,,88.69679260253906,88.69679260253906,,,
1363.0482177734375,229,5.769733905792236,,4.547204494476318,18169,,,,,371.306396484375,4.547204494476318,371.306396484375
,229,,,,18169,,,88.60137176513672,88.60137176513672,,,
1368.78857421875,230,5.740362167358398,,4.513952255249023,18248,,,,,371.11492919921875,4.513952255249023,371.11492919921875
,230,,,,18248,,,88.63745880126953,88.63745880126953,,,
1374.5050048828125,231,5.716412544250488,,4.523780345916748,18327,,,,,370.1575012207031,4.523780345916748,370.1575012207031
,231,,,,18327,,,88.49229431152344,88.49229431152344,,,
1380.286865234375,232,5.7819108963012695,,4.484778881072998,18406,,,,,363.5169982910156,4.484778881072998,363.5169982910156
,232,,,,18406,,,88.44194793701172,88.44194793701172,,,
1386.06591796875,233,5.779107093811035,,4.495579719543457,18485,,,,,367.087158203125,4.495579719543457,367.087158203125
,233,,,,18485,,,88.5951156616211,88.5951156616211,,,
1391.84375,234,5.777783393859863,,4.4964447021484375,18564,,,,,369.2889404296875,4.4964447021484375,369.2889404296875
,234,,,,18564,,,88.5850601196289,88.5850601196289,,,
1397.6292724609375,235,5.785519599914551,,4.493063926696777,18643,,,,,367.9358825683594,4.493063926696777,367.9358825683594
,235,,,,18643,,,88.65743255615234,88.65743255615234,,,
1403.3948974609375,236,5.765688419342041,,4.4823079109191895,18722,,,,,363.58758544921875,4.4823079109191895,363.58758544921875
,236,,,,18722,,,88.38070678710938,88.38070678710938,,,
1409.2421875,237,5.847215175628662,,4.496249675750732,18801,,,,,365.3090515136719,4.496249675750732,365.3090515136719
,237,,,,18801,,,88.55298614501953,88.55298614501953,,,
1415.03857421875,238,5.796372413635254,,4.478626251220703,18880,,,,,363.3815002441406,4.478626251220703,363.3815002441406
,238,,,,18880,,,88.50566864013672,88.50566864013672,,,
1420.836181640625,239,5.797652244567871,,4.510743141174316,18959,,,,,369.21533203125,4.510743141174316,369.21533203125
,239,,,,18959,,,88.511474609375,88.511474609375,,,
1426.766357421875,240,5.930100440979004,,4.4900336265563965,19038,,,,,364.7246398925781,4.4900336265563965,364.7246398925781
,240,,,,19038,,,88.47048950195312,88.47048950195312,,,
1432.5052490234375,241,5.738993167877197,,4.4946980476379395,19117,,,,,366.2206115722656,4.4946980476379395,366.2206115722656
,241,,,,19117,,,88.36200714111328,88.36200714111328,,,
1438.252197265625,242,5.746944427490234,,4.494911193847656,19196,,,,,365.40850830078125,4.494911193847656,365.40850830078125
,242,,,,19196,,,88.57470703125,88.57470703125,,,
1444.02587890625,243,5.773590087890625,,4.50336217880249,19275,,,,,366.33056640625,4.50336217880249,366.33056640625
,243,,,,19275,,,88.58980560302734,88.58980560302734,,,
1449.8045654296875,244,5.778722763061523,,4.4917988777160645,19354,,,,,363.4111022949219,4.4917988777160645,363.4111022949219
,244,,,,19354,,,88.56686401367188,88.56686401367188,,,
1455.549560546875,245,5.745038032531738,,4.476569652557373,19433,,,,,362.1086120605469,4.476569652557373,362.1086120605469
,245,,,,19433,,,88.72091674804688,88.72091674804688,,,
1461.3634033203125,246,5.813800811767578,,4.4890666007995605,19512,,,,,366.1172180175781,4.4890666007995605,366.1172180175781
,246,,,,19512,,,89.25151824951172,89.25151824951172,,,
1467.1422119140625,247,5.77885627746582,,4.515176773071289,19591,,,,,368.4356994628906,4.515176773071289,368.4356994628906
,247,,,,19591,,,89.06645965576172,89.06645965576172,,,
1472.9495849609375,248,5.80733585357666,,4.540370941162109,19670,,,,,369.9190673828125,4.540370941162109,369.9190673828125
,248,,,,19670,,,88.72238159179688,88.72238159179688,,,
1478.6741943359375,249,5.724593162536621,,4.50943660736084,19749,,,,,365.92327880859375,4.50943660736084,365.92327880859375
,249,,,,19749,,,88.2732925415039,88.2732925415039,,,
1484.4512939453125,250,5.777113914489746,,4.511544704437256,19828,,,,,367.9422607421875,4.511544704437256,367.9422607421875
,250,,,,19828,,,88.52750396728516,88.52750396728516,,,
1490.19921875,251,5.747943878173828,,4.519549369812012,19907,,,,,368.5384521484375,4.519549369812012,368.5384521484375
,251,,,,19907,,,88.60662078857422,88.60662078857422,,,
1495.9970703125,252,5.797796249389648,,4.5066962242126465,19986,,,,,368.3114318847656,4.5066962242126465,368.3114318847656
,252,,,,19986,,,88.44133758544922,88.44133758544922,,,
1501.7786865234375,253,5.781684875488281,,4.48217248916626,20065,,,,,366.7929992675781,4.48217248916626,366.7929992675781
,253,,,,20065,,,88.3988037109375,88.3988037109375,,,
1507.527099609375,254,5.748407363891602,,4.496617794036865,20144,,,,,366.40814208984375,4.496617794036865,366.40814208984375
,254,,,,20144,,,88.66118621826172,88.66118621826172,,,
1513.298095703125,255,5.771003723144531,,4.506990432739258,20223,,,,,365.482666015625,4.506990432739258,365.482666015625
,255,,,,20223,,,88.43256378173828,88.43256378173828,,,
1519.0433349609375,256,5.745235443115234,,4.514955997467041,20302,,,,,364.4308776855469,4.514955997467041,364.4308776855469
,256,,,,20302,,,88.48517608642578,88.48517608642578,,,
1524.806640625,257,5.763283729553223,,4.515262603759766,20381,,,,,370.37713623046875,4.515262603759766,370.37713623046875
,257,,,,20381,,,88.55271911621094,88.55271911621094,,,
1530.560791015625,258,5.754184722900391,,4.532685279846191,20460,,,,,367.67572021484375,4.532685279846191,367.67572021484375
,258,,,,20460,,,88.46100616455078,88.46100616455078,,,
1536.371337890625,259,5.81052303314209,,4.5199809074401855,20539,,,,,366.3654479980469,4.5199809074401855,366.3654479980469
,259,,,,20539,,,88.54277038574219,88.54277038574219,,,
1542.14306640625,260,5.771737098693848,,4.520347595214844,20618,,,,,370.3849792480469,4.520347595214844,370.3849792480469
,260,,,,20618,,,88.47039031982422,88.47039031982422,,,
1547.9150390625,261,5.772014617919922,,4.5395917892456055,20697,,,,,370.1354064941406,4.5395917892456055,370.1354064941406
,261,,,,20697,,,88.5440444946289,88.5440444946289,,,
1553.6571044921875,262,5.742058753967285,,4.5057501792907715,20776,,,,,366.5754089355469,4.5057501792907715,366.5754089355469
,262,,,,20776,,,88.49105072021484,88.49105072021484,,,
1559.40380859375,263,5.746604919433594,,4.524919033050537,20855,,,,,376.00433349609375,4.524919033050537,376.00433349609375
,263,,,,20855,,,89.04620361328125,89.04620361328125,,,
1565.1651611328125,264,5.761406421661377,,4.52382230758667,20934,,,,,368.4988708496094,4.52382230758667,368.4988708496094
,264,,,,20934,,,88.76774597167969,88.76774597167969,,,
1570.9530029296875,265,5.787854194641113,,4.559621334075928,21013,,,,,371.2414855957031,4.559621334075928,371.2414855957031
,265,,,,21013,,,88.46631622314453,88.46631622314453,,,
1576.787109375,266,5.834085464477539,,4.559238910675049,21092,,,,,372.9128723144531,4.559238910675049,372.9128723144531
,266,,,,21092,,,88.41810607910156,88.41810607910156,,,
1582.5264892578125,267,5.739423751831055,,4.5545334815979,21171,,,,,377.4666748046875,4.5545334815979,377.4666748046875
,267,,,,21171,,,88.60956573486328,88.60956573486328,,,
1588.2779541015625,268,5.75147819519043,,4.549580097198486,21250,,,,,373.74615478515625,4.549580097198486,373.74615478515625
,268,,,,21250,,,88.23545837402344,88.23545837402344,,,
1594.0670166015625,269,5.788966655731201,,4.546023845672607,21329,,,,,373.79931640625,4.546023845672607,373.79931640625
,269,,,,21329,,,88.32896423339844,88.32896423339844,,,
1599.86962890625,270,5.8026885986328125,,4.531351089477539,21408,,,,,370.3021545410156,4.531351089477539,370.3021545410156
,270,,,,21408,,,88.29878997802734,88.29878997802734,,,
1605.6085205078125,271,5.738903522491455,,4.536811351776123,21487,,,,,372.891357421875,4.536811351776123,372.891357421875
,271,,,,21487,,,88.32637023925781,88.32637023925781,,,
1611.3262939453125,272,5.717686653137207,,4.524158000946045,21566,,,,,373.17236328125,4.524158000946045,373.17236328125
,272,,,,21566,,,88.520263671875,88.520263671875,,,
1617.0989990234375,273,5.772740364074707,,4.518487930297852,21645,,,,,372.9969787597656,4.518487930297852,372.9969787597656
,273,,,,21645,,,88.44264221191406,88.44264221191406,,,
1622.8648681640625,274,5.7658233642578125,,4.514199256896973,21724,,,,,371.1928405761719,4.514199256896973,371.1928405761719
,274,,,,21724,,,88.35499572753906,88.35499572753906,,,
1628.62890625,275,5.764105796813965,,4.532156944274902,21803,,,,,375.01470947265625,4.532156944274902,375.01470947265625
,275,,,,21803,,,88.38343811035156,88.38343811035156,,,
1634.435546875,276,5.806596279144287,,4.535163402557373,21882,,,,,373.5726623535156,4.535163402557373,373.5726623535156
,276,,,,21882,,,88.32293701171875,88.32293701171875,,,
1640.317138671875,277,5.881656169891357,,4.53203010559082,21961,,,,,369.6203308105469,4.53203010559082,369.6203308105469
,277,,,,21961,,,88.10234832763672,88.10234832763672,,,
1646.1109619140625,278,5.793747901916504,,4.525267601013184,22040,,,,,370.6954345703125,4.525267601013184,370.6954345703125
,278,,,,22040,,,88.35128021240234,88.35128021240234,,,
1651.8856201171875,279,5.774741172790527,,4.531925201416016,22119,,,,,371.19818115234375,4.531925201416016,371.19818115234375
,279,,,,22119,,,88.21508026123047,88.21508026123047,,,
1657.80419921875,280,5.918484210968018,,4.532683372497559,22198,,,,,372.4067687988281,4.532683372497559,372.4067687988281
,280,,,,22198,,,88.13875579833984,88.13875579833984,,,
1663.5467529296875,281,5.742639064788818,,4.526057720184326,22277,,,,,370.6429748535156,4.526057720184326,370.6429748535156
,281,,,,22277,,,88.1825942993164,88.1825942993164,,,
1669.3609619140625,282,5.814153671264648,,4.528481483459473,22356,,,,,369.0459289550781,4.528481483459473,369.0459289550781
,282,,,,22356,,,88.40326690673828,88.40326690673828,,,
1675.16064453125,283,5.799713134765625,,4.52878999710083,22435,,,,,368.206298828125,4.52878999710083,368.206298828125
,283,,,,22435,,,88.48800659179688,88.48800659179688,,,
1680.954345703125,284,5.793698310852051,,4.515596389770508,22514,,,,,365.42596435546875,4.515596389770508,365.42596435546875
,284,,,,22514,,,88.33053588867188,88.33053588867188,,,
1686.748779296875,285,5.794468402862549,,4.534478664398193,22593,,,,,371.9924011230469,4.534478664398193,371.9924011230469
,285,,,,22593,,,88.32185363769531,88.32185363769531,,,
1692.5635986328125,286,5.814766883850098,,4.535581111907959,22672,,,,,371.037841796875,4.535581111907959,371.037841796875
,286,,,,22672,,,88.36536407470703,88.36536407470703,,,
1698.370849609375,287,5.807242393493652,,4.530054569244385,22751,,,,,370.1380615234375,4.530054569244385,370.1380615234375
,287,,,,22751,,,88.48489379882812,88.48489379882812,,,
1704.195556640625,288,5.824683666229248,,4.533341407775879,22830,,,,,371.47943115234375,4.533341407775879,371.47943115234375
,288,,,,22830,,,88.43789672851562,88.43789672851562,,,
1709.9466552734375,289,5.751091003417969,,4.5286407470703125,22909,,,,,368.9556579589844,4.5286407470703125,368.9556579589844
,289,,,,22909,,,88.22320556640625,88.22320556640625,,,
1715.728759765625,290,5.782101154327393,,4.535825252532959,22988,,,,,372.8154296875,4.535825252532959,372.8154296875
,290,,,,22988,,,88.2756118774414,88.2756118774414,,,
1721.4696044921875,291,5.740880489349365,,4.529284954071045,23067,,,,,373.7939758300781,4.529284954071045,373.7939758300781
,291,,,,23067,,,88.1134262084961,88.1134262084961,,,
1727.5975341796875,292,6.127959251403809,,4.514949798583984,23146,,,,,370.4578552246094,4.514949798583984,370.4578552246094
,292,,,,23146,,,88.188720703125,88.188720703125,,,
1733.4273681640625,293,5.829854965209961,,4.530335426330566,23225,,,,,371.906982421875,4.530335426330566,371.906982421875
,293,,,,23225,,,88.56044006347656,88.56044006347656,,,
1739.18359375,294,5.756134986877441,,4.510749816894531,23304,,,,,370.06829833984375,4.510749816894531,370.06829833984375
,294,,,,23304,,,88.1531753540039,88.1531753540039,,,
1744.9744873046875,295,5.790913105010986,,4.521546840667725,23383,,,,,370.8849182128906,4.521546840667725,370.8849182128906
,295,,,,23383,,,88.2660140991211,88.2660140991211,,,
1750.7882080078125,296,5.813746929168701,,4.530324935913086,23462,,,,,371.10760498046875,4.530324935913086,371.10760498046875
,296,,,,23462,,,88.19558715820312,88.19558715820312,,,
1756.5596923828125,297,5.771533489227295,,4.535397052764893,23541,,,,,373.19488525390625,4.535397052764893,373.19488525390625
,297,,,,23541,,,88.36981964111328,88.36981964111328,,,
1762.404052734375,298,5.844302177429199,,4.533154010772705,23620,,,,,373.4554443359375,4.533154010772705,373.4554443359375
,298,,,,23620,,,88.20384979248047,88.20384979248047,,,
1768.1876220703125,299,5.783608913421631,,4.529355525970459,23699,,,,,369.35919189453125,4.529355525970459,369.35919189453125
,299,,,,23699,,,88.38607788085938,88.38607788085938,,,
1774.05029296875,300,5.862605094909668,,4.527556419372559,23778,,,,,372.2884521484375,4.527556419372559,372.2884521484375
,300,,,,23778,,,88.06756591796875,88.06756591796875,,,
1779.790283203125,301,5.74002742767334,,4.548630714416504,23857,,,,,373.0010070800781,4.548630714416504,373.0010070800781
,301,,,,23857,,,88.29716491699219,88.29716491699219,,,
1785.6866455078125,302,5.896424293518066,,4.541659355163574,23936,,,,,377.4203186035156,4.541659355163574,377.4203186035156
,302,,,,23936,,,88.258544921875,88.258544921875,,,
1791.544189453125,303,5.857467174530029,,4.567578315734863,24015,,,,,378.3312683105469,4.567578315734863,378.3312683105469
,303,,,,24015,,,88.49264526367188,88.49264526367188,,,
1797.33642578125,304,5.792301177978516,,4.554070472717285,24094,,,,,376.882568359375,4.554070472717285,376.882568359375
,304,,,,24094,,,88.04711151123047,88.04711151123047,,,
1803.1484375,305,5.811908721923828,,4.556384086608887,24173,,,,,375.35894775390625,4.556384086608887,375.35894775390625
,305,,,,24173,,,88.19719696044922,88.19719696044922,,,
1808.90380859375,306,5.755472183227539,,4.548546314239502,24252,,,,,374.37347412109375,4.548546314239502,374.37347412109375
,306,,,,24252,,,88.13882446289062,88.13882446289062,,,
1814.6953125,307,5.791506767272949,,4.5439453125,24331,,,,,372.63287353515625,4.5439453125,372.63287353515625
,307,,,,24331,,,87.97178649902344,87.97178649902344,,,
1820.421630859375,308,5.726286888122559,,4.516955852508545,24410,,,,,368.7545166015625,4.516955852508545,368.7545166015625
,308,,,,24410,,,88.36994934082031,88.36994934082031,,,
1826.1859130859375,309,5.764215469360352,,4.548354625701904,24489,,,,,377.6251525878906,4.548354625701904,377.6251525878906
,309,,,,24489,,,88.27971649169922,88.27971649169922,,,
1831.98974609375,310,5.803871154785156,,4.538112163543701,24568,,,,,374.19317626953125,4.538112163543701,374.19317626953125
,310,,,,24568,,,88.21251678466797,88.21251678466797,,,
1837.771484375,311,5.781739234924316,,4.558694839477539,24647,,,,,375.65093994140625,4.558694839477539,375.65093994140625
,311,,,,24647,,,88.13890838623047,88.13890838623047,,,
1843.5355224609375,312,5.764052391052246,,4.547582626342773,24726,,,,,376.4152526855469,4.547582626342773,376.4152526855469
,312,,,,24726,,,88.59320831298828,88.59320831298828,,,
1849.3104248046875,313,5.7748565673828125,,4.557732105255127,24805,,,,,377.98004150390625,4.557732105255127,377.98004150390625
