cumulative time,epoch,epoch time,metric_test/MeanAbsoluteError/shg_tensor_full,metric_val/MeanAbsoluteError/shg_tensor_full,step,test/loss/shg_tensor_full,test/total_loss,train/loss/shg_tensor_full,train/total_loss,val/loss/shg_tensor_full,val/score,val/total_loss
1571.2020263671875,157,9.722697257995605,,6.077425956726074,11849,,,,,729.92041015625,6.077425956726074,729.92041015625
,157,,,,11849,,,90.21084594726562,90.21084594726562,,,
1580.93994140625,158,9.7378568649292,,6.053577899932861,11924,,,,,728.0750122070312,6.053577899932861,728.0750122070312
,158,,,,11924,,,89.8888931274414,89.8888931274414,,,
1590.6380615234375,159,9.698179244995117,,6.062310218811035,11999,,,,,727.7783203125,6.062310218811035,727.7783203125
,159,,,,11999,,,89.64922332763672,89.64922332763672,,,
1600.4774169921875,160,9.839372634887695,,6.043263912200928,12074,,,,,729.8318481445312,6.043263912200928,729.8318481445312
,160,,,,12074,,,89.9073715209961,89.9073715209961,,,
1610.182373046875,161,9.704877853393555,,6.029978275299072,12149,,,,,732.2211303710938,6.029978275299072,732.2211303710938
,161,,,,12149,,,89.79064178466797,89.79064178466797,,,
1621.7572021484375,162,11.57490348815918,,6.072705268859863,12224,,,,,733.7206420898438,6.072705268859863,733.7206420898438
,162,,,,12224,,,89.76998901367188,89.76998901367188,,,
1631.447998046875,163,9.690746307373047,,6.082221984863281,12299,,,,,732.7308959960938,6.082221984863281,732.7308959960938
,163,,,,12299,,,89.7401123046875,89.7401123046875,,,
1641.942138671875,164,10.494155883789062,,6.01475715637207,12374,,,,,723.4322509765625,6.01475715637207,723.4322509765625
,164,,,,12374,,,89.79653930664062,89.79653930664062,,,
1651.5872802734375,165,9.64512825012207,,6.02249002456665,12449,,,,,732.1578979492188,6.02249002456665,732.1578979492188
,165,,,,12449,,,90.52793884277344,90.52793884277344,,,
1661.5550537109375,166,9.967758178710938,,6.0875654220581055,12524,,,,,739.2122802734375,6.0875654220581055,739.2122802734375
,166,,,,12524,,,89.86460876464844,89.86460876464844,,,
1671.26708984375,167,9.712103843688965,,6.099836826324463,12599,,,,,749.8118286132812,6.099836826324463,749.8118286132812
,167,,,,12599,,,90.48235321044922,90.48235321044922,,,
1681.2335205078125,168,9.966348648071289,,6.072941780090332,12674,,,,,746.2078857421875,6.072941780090332,746.2078857421875
,168,,,,12674,,,89.90901184082031,89.90901184082031,,,
1691.3101806640625,169,10.076692581176758,,6.06130838394165,12749,,,,,740.468505859375,6.06130838394165,740.468505859375
,169,,,,12749,,,88.92253112792969,88.92253112792969,,,
1700.9910888671875,170,9.680923461914062,,6.087905406951904,12824,,,,,740.4637451171875,6.087905406951904,740.4637451171875
,170,,,,12824,,,89.26460266113281,89.26460266113281,,,
1710.708984375,171,9.717828750610352,,6.103496074676514,12899,,,,,740.6725463867188,6.103496074676514,740.6725463867188
,171,,,,12899,,,88.88224029541016,88.88224029541016,,,
1720.3934326171875,172,9.684496879577637,,6.051253318786621,12974,,,,,738.1673583984375,6.051253318786621,738.1673583984375
,172,,,,12974,,,88.69133758544922,88.69133758544922,,,
1730.08203125,173,9.688531875610352,,6.086437702178955,13049,,,,,736.3032836914062,6.086437702178955,736.3032836914062
,173,,,,13049,,,88.60662078857422,88.60662078857422,,,
1739.77734375,174,9.69537353515625,,6.0419135093688965,13124,,,,,737.5052490234375,6.0419135093688965,737.5052490234375
,174,,,,13124,,,88.83295440673828,88.83295440673828,,,
1749.4786376953125,175,9.701332092285156,,6.082980632781982,13199,,,,,741.2537841796875,6.082980632781982,741.2537841796875
,175,,,,13199,,,88.9410171508789,88.9410171508789,,,
1759.74755859375,176,10.268875122070312,,6.056784629821777,13274,,,,,733.9299926757812,6.056784629821777,733.9299926757812
,176,,,,13274,,,88.71138763427734,88.71138763427734,,,
1769.636474609375,177,9.888875961303711,,6.064911365509033,13349,,,,,732.8662109375,6.064911365509033,732.8662109375
,177,,,,13349,,,88.85160827636719,88.85160827636719,,,
1779.563720703125,178,9.927241325378418,,6.08537483215332,13424,,,,,739.3160400390625,6.08537483215332,739.3160400390625
,178,,,,13424,,,88.84276580810547,88.84276580810547,,,
1789.2445068359375,179,9.680866241455078,,6.042706489562988,13499,,,,,736.363037109375,6.042706489562988,736.363037109375
,179,,,,13499,,,88.59220123291016,88.59220123291016,,,
1799.0128173828125,180,9.768280029296875,,6.065679550170898,13574,,,,,738.3204956054688,6.065679550170898,738.3204956054688
,180,,,,13574,,,88.67796325683594,88.67796325683594,,,
1809.0899658203125,181,10.077177047729492,,6.020686149597168,13649,,,,,737.7759399414062,6.020686149597168,737.7759399414062
,181,,,,13649,,,89.43109893798828,89.43109893798828,,,
1818.7703857421875,182,9.680334091186523,,6.066569805145264,13724,,,,,741.52197265625,6.066569805145264,741.52197265625
,182,,,,13724,,,89.24353790283203,89.24353790283203,,,
1828.4683837890625,183,9.698028564453125,,6.086604118347168,13799,,,,,737.8641967773438,6.086604118347168,737.8641967773438
,183,,,,13799,,,88.95295715332031,88.95295715332031,,,
1838.161865234375,184,9.693564414978027,,6.054556369781494,13874,,,,,734.329345703125,6.054556369781494,734.329345703125
,184,,,,13874,,,89.09623718261719,89.09623718261719,,,
1847.866943359375,185,9.705041885375977,,6.073843955993652,13949,,,,,735.1412353515625,6.073843955993652,735.1412353515625
,185,,,,13949,,,89.19898223876953,89.19898223876953,,,
1857.5286865234375,186,9.66171646118164,,6.086695194244385,14024,,,,,736.7555541992188,6.086695194244385,736.7555541992188
,186,,,,14024,,,89.67904663085938,89.67904663085938,,,
1867.2156982421875,187,9.686973571777344,,6.068974494934082,14099,,,,,737.7215576171875,6.068974494934082,737.7215576171875
,187,,,,14099,,,89.04779815673828,89.04779815673828,,,
1876.9447021484375,188,9.729024887084961,,6.08591890335083,14174,,,,,740.0404052734375,6.08591890335083,740.0404052734375
,188,,,,14174,,,88.89884948730469,88.89884948730469,,,
1886.634033203125,189,9.689411163330078,,6.064659118652344,14249,,,,,737.9052734375,6.064659118652344,737.9052734375
,189,,,,14249,,,89.09165954589844,89.09165954589844,,,
1896.3023681640625,190,9.668335914611816,,6.069476127624512,14324,,,,,738.6311645507812,6.069476127624512,738.6311645507812
,190,,,,14324,,,88.54415130615234,88.54415130615234,,,
1906.360595703125,191,10.05817985534668,,6.073482990264893,14399,,,,,740.2767944335938,6.073482990264893,740.2767944335938
,191,,,,14399,,,88.86404418945312,88.86404418945312,,,
1916.0751953125,192,9.71461009979248,,6.067451477050781,14474,,,,,740.0723876953125,6.067451477050781,740.0723876953125
,192,,,,14474,,,88.76536560058594,88.76536560058594,,,
1925.772216796875,193,9.697011947631836,,6.0788655281066895,14549,,,,,740.0523681640625,6.0788655281066895,740.0523681640625
,193,,,,14549,,,88.72779083251953,88.72779083251953,,,
1935.450927734375,194,9.678747177124023,,6.067968845367432,14624,,,,,737.5014038085938,6.067968845367432,737.5014038085938
,194,,,,14624,,,88.90796661376953,88.90796661376953,,,
1945.128662109375,195,9.677741050720215,,6.088465690612793,14699,,,,,741.9251098632812,6.088465690612793,741.9251098632812
,195,,,,14699,,,88.77757263183594,88.77757263183594,,,
1954.822998046875,196,9.694313049316406,,6.096017360687256,14774,,,,,740.6097412109375,6.096017360687256,740.6097412109375
,196,,,,14774,,,88.74246978759766,88.74246978759766,,,
1964.515625,197,9.692644119262695,,6.096286773681641,14849,,,,,744.0858764648438,6.096286773681641,744.0858764648438
,197,,,,14849,,,88.82907104492188,88.82907104492188,,,
1974.2125244140625,198,9.69686508178711,,6.068949222564697,14924,,,,,734.8368530273438,6.068949222564697,734.8368530273438
,198,,,,14924,,,88.76394653320312,88.76394653320312,,,
1983.9095458984375,199,9.69705581665039,,6.090211868286133,14999,,,,,741.8660888671875,6.090211868286133,741.8660888671875
,199,,,,14999,,,88.83438110351562,88.83438110351562,,,
1993.59765625,200,9.688074111938477,,6.063826560974121,15074,,,,,733.796142578125,6.063826560974121,733.796142578125
,200,,,,15074,,,88.915283203125,88.915283203125,,,
2003.639892578125,201,10.042187690734863,,6.075194358825684,15149,,,,,733.6136474609375,6.075194358825684,733.6136474609375
,201,,,,15149,,,88.66374969482422,88.66374969482422,,,
2013.3331298828125,202,9.693309783935547,,6.080096244812012,15224,,,,,736.12939453125,6.080096244812012,736.12939453125
,202,,,,15224,,,88.72097778320312,88.72097778320312,,,
2023.1434326171875,203,9.8102388381958,,6.071600437164307,15299,,,,,743.7034301757812,6.071600437164307,743.7034301757812
,203,,,,15299,,,90.10614776611328,90.10614776611328,,,
2032.8477783203125,204,9.704322814941406,,6.062315464019775,15374,,,,,730.9247436523438,6.062315464019775,730.9247436523438
,204,,,,15374,,,89.19788360595703,89.19788360595703,,,
2042.541748046875,205,9.693977355957031,,6.093841552734375,15449,,,,,741.1939086914062,6.093841552734375,741.1939086914062
,205,,,,15449,,,88.7228775024414,88.7228775024414,,,
2052.234375,206,9.692689895629883,,6.0867414474487305,15524,,,,,738.20947265625,6.0867414474487305,738.20947265625
,206,,,,15524,,,88.95558166503906,88.95558166503906,,,
2061.950927734375,207,9.716442108154297,,6.096518516540527,15599,,,,,734.9678955078125,6.096518516540527,734.9678955078125
,207,,,,15599,,,88.53990936279297,88.53990936279297,,,
2071.6513671875,208,9.70051383972168,,6.082583427429199,15674,,,,,734.7730102539062,6.082583427429199,734.7730102539062
,208,,,,15674,,,88.62813568115234,88.62813568115234,,,
2081.353271484375,209,9.701845169067383,,6.078982353210449,15749,,,,,735.6473999023438,6.078982353210449,735.6473999023438
,209,,,,15749,,,88.85791778564453,88.85791778564453,,,
2091.0234375,210,9.6702299118042,,6.063947677612305,15824,,,,,737.307373046875,6.063947677612305,737.307373046875
,210,,,,15824,,,88.57413482666016,88.57413482666016,,,
2101.01220703125,211,9.988679885864258,,6.06826639175415,15899,,,,,735.1683349609375,6.06826639175415,735.1683349609375
,211,,,,15899,,,88.91960906982422,88.91960906982422,,,
2110.713623046875,212,9.701583862304688,,6.0675554275512695,15974,,,,,733.2992553710938,6.0675554275512695,733.2992553710938
,212,,,,15974,,,88.39276123046875,88.39276123046875,,,
2120.3994140625,213,9.685720443725586,,6.098073959350586,16049,,,,,736.9859008789062,6.098073959350586,736.9859008789062
,213,,,,16049,,,88.96647644042969,88.96647644042969,,,
2130.097412109375,214,9.697891235351562,,6.061112403869629,16124,,,,,733.80517578125,6.061112403869629,733.80517578125
,214,,,,16124,,,88.71341705322266,88.71341705322266,,,
2139.766845703125,215,9.669563293457031,,6.079943656921387,16199,,,,,738.8281860351562,6.079943656921387,738.8281860351562
,215,,,,16199,,,88.96485900878906,88.96485900878906,,,
2149.48193359375,216,9.715145111083984,,6.07029390335083,16274,,,,,739.1957397460938,6.07029390335083,739.1957397460938
,216,,,,16274,,,88.77679443359375,88.77679443359375,,,
2159.44091796875,217,9.958967208862305,,6.088449001312256,16349,,,,,738.5159301757812,6.088449001312256,738.5159301757812
,217,,,,16349,,,88.83418273925781,88.83418273925781,,,
2169.114990234375,218,9.67397689819336,,6.0842695236206055,16424,,,,,735.49365234375,6.0842695236206055,735.49365234375
,218,,,,16424,,,88.61019134521484,88.61019134521484,,,
2178.89208984375,219,9.777204513549805,,6.08293342590332,16499,,,,,736.3855590820312,6.08293342590332,736.3855590820312
,219,,,,16499,,,88.44982147216797,88.44982147216797,,,
2188.74365234375,220,9.851518630981445,,6.090068340301514,16574,,,,,739.2905883789062,6.090068340301514,739.2905883789062
,220,,,,16574,,,88.2724838256836,88.2724838256836,,,
2198.725341796875,221,9.981563568115234,,6.107036113739014,16649,,,,,735.6983032226562,6.107036113739014,735.6983032226562
,221,,,,16649,,,88.30547332763672,88.30547332763672,,,
2208.73046875,222,10.005234718322754,,6.0802001953125,16724,,,,,737.1611328125,6.0802001953125,737.1611328125
,222,,,,16724,,,88.33055114746094,88.33055114746094,,,
2218.935546875,223,10.205079078674316,,6.0925421714782715,16799,,,,,734.6995239257812,6.0925421714782715,734.6995239257812
,223,,,,16799,,,88.24931335449219,88.24931335449219,,,
2230.967041015625,224,12.031479835510254,,6.080478668212891,16874,,,,,740.0989990234375,6.080478668212891,740.0989990234375
,224,,,,16874,,,88.21749114990234,88.21749114990234,,,
2240.677001953125,225,9.710004806518555,,6.103090286254883,16949,,,,,740.021240234375,6.103090286254883,740.021240234375
,225,,,,16949,,,88.29106140136719,88.29106140136719,,,
2250.3798828125,226,9.702733993530273,,6.09715461730957,17024,,,,,738.85302734375,6.09715461730957,738.85302734375
,226,,,,17024,,,88.25057220458984,88.25057220458984,,,
2260.08251953125,227,9.702856063842773,,6.127392292022705,17099,,,,,742.0045166015625,6.127392292022705,742.0045166015625
,227,,,,17099,,,88.14202880859375,88.14202880859375,,,
2270.202392578125,228,10.119651794433594,,6.097070217132568,17174,,,,,736.3872680664062,6.097070217132568,736.3872680664062
,228,,,,17174,,,88.26441192626953,88.26441192626953,,,
2280.410888671875,229,10.20871639251709,,6.081452369689941,17249,,,,,739.757568359375,6.081452369689941,739.757568359375
,229,,,,17249,,,88.16129302978516,88.16129302978516,,,
2290.55078125,230,10.139890670776367,,6.0670166015625,17324,,,,,733.080078125,6.0670166015625,733.080078125
,230,,,,17324,,,88.3495101928711,88.3495101928711,,,
2300.604248046875,231,10.053339004516602,,6.072685718536377,17399,,,,,735.6571044921875,6.072685718536377,735.6571044921875
,231,,,,17399,,,88.26828002929688,88.26828002929688,,,
2310.32275390625,232,9.718461990356445,,6.103387355804443,17474,,,,,739.9261474609375,6.103387355804443,739.9261474609375
,232,,,,17474,,,88.40401458740234,88.40401458740234,,,
2320.01708984375,233,9.694494247436523,,6.106048583984375,17549,,,,,736.6578369140625,6.106048583984375,736.6578369140625
,233,,,,17549,,,88.12866973876953,88.12866973876953,,,
2329.7177734375,234,9.700665473937988,,6.10283899307251,17624,,,,,739.498046875,6.10283899307251,739.498046875
,234,,,,17624,,,88.18858337402344,88.18858337402344,,,
2339.414306640625,235,9.696508407592773,,6.0876851081848145,17699,,,,,737.8749389648438,6.0876851081848145,737.8749389648438
,235,,,,17699,,,88.31178283691406,88.31178283691406,,,
2349.127685546875,236,9.713264465332031,,6.077356338500977,17774,,,,,734.541748046875,6.077356338500977,734.541748046875
,236,,,,17774,,,88.37590026855469,88.37590026855469,,,
2358.828125,237,9.700589179992676,,6.091948986053467,17849,,,,,736.667724609375,6.091948986053467,736.667724609375
,237,,,,17849,,,88.22164916992188,88.22164916992188,,,
2368.522705078125,238,9.69438362121582,,6.079156875610352,17924,,,,,734.5831909179688,6.079156875610352,734.5831909179688
,238,,,,17924,,,88.17859649658203,88.17859649658203,,,
2378.203857421875,239,9.681328773498535,,6.082959175109863,17999,,,,,737.0502319335938,6.082959175109863,737.0502319335938
,239,,,,17999,,,88.26793670654297,88.26793670654297,,,
2387.921875,240,9.717988014221191,,6.090324401855469,18074,,,,,738.1212158203125,6.090324401855469,738.1212158203125
,240,,,,18074,,,88.24908447265625,88.24908447265625,,,
2397.895263671875,241,9.973287582397461,,6.078305244445801,18149,,,,,734.9774780273438,6.078305244445801,734.9774780273438
,241,,,,18149,,,88.37330627441406,88.37330627441406,,,
2407.613037109375,242,9.717764854431152,,6.085196495056152,18224,,,,,732.1463012695312,6.085196495056152,732.1463012695312
,242,,,,18224,,,88.61709594726562,88.61709594726562,,,
2417.33251953125,243,9.71963882446289,,6.121414661407471,18299,,,,,738.5762939453125,6.121414661407471,738.5762939453125
,243,,,,18299,,,88.164306640625,88.164306640625,,,
2427.02490234375,244,9.692241668701172,,6.096444606781006,18374,,,,,737.2276000976562,6.096444606781006,737.2276000976562
,244,,,,18374,,,88.48258972167969,88.48258972167969,,,
2436.775390625,245,9.750631332397461,,6.096665859222412,18449,,,,,739.2538452148438,6.096665859222412,739.2538452148438
,245,,,,18449,,,88.19664001464844,88.19664001464844,,,
2446.619873046875,246,9.84429931640625,,6.096481800079346,18524,,,,,739.843017578125,6.096481800079346,739.843017578125
,246,,,,18524,,,88.22066497802734,88.22066497802734,,,
2456.315673828125,247,9.695858001708984,,6.106368541717529,18599,,,,,737.301513671875,6.106368541717529,737.301513671875
,247,,,,18599,,,88.24073028564453,88.24073028564453,,,
2466.0126953125,248,9.697021484375,,6.107206344604492,18674,,,,,738.0257568359375,6.107206344604492,738.0257568359375
,248,,,,18674,,,88.35626220703125,88.35626220703125,,,
2475.733154296875,249,9.720418930053711,,6.0886759757995605,18749,,,,,737.9347534179688,6.0886759757995605,737.9347534179688
,249,,,,18749,,,88.39317321777344,88.39317321777344,,,
2486.123046875,250,10.389930725097656,,6.122273921966553,18824,,,,,739.6729125976562,6.122273921966553,739.6729125976562
,250,,,,18824,,,88.11642456054688,88.11642456054688,,,
2496.053466796875,251,9.930588722229004,,6.121420383453369,18899,,,,,740.3403930664062,6.121420383453369,740.3403930664062
,251,,,,18899,,,88.15353393554688,88.15353393554688,,,
2510.072265625,252,14.018564224243164,,6.112935543060303,18974,,,,,734.4124755859375,6.112935543060303,734.4124755859375
,252,,,,18974,,,88.21955871582031,88.21955871582031,,,
2519.761474609375,253,9.689424514770508,,6.076444149017334,19049,,,,,735.0095825195312,6.076444149017334,735.0095825195312
,253,,,,19049,,,88.39479064941406,88.39479064941406,,,
2529.428955078125,254,9.667433738708496,,6.1205549240112305,19124,,,,,738.1027221679688,6.1205549240112305,738.1027221679688
,254,,,,19124,,,88.3953857421875,88.3953857421875,,,
2539.1328125,255,9.703907012939453,,6.097830295562744,19199,,,,,736.742431640625,6.097830295562744,736.742431640625
,255,,,,19199,,,88.24159240722656,88.24159240722656,,,
2548.841796875,256,9.708805084228516,,6.093128681182861,19274,,,,,738.891845703125,6.093128681182861,738.891845703125
,256,,,,19274,,,88.40591430664062,88.40591430664062,,,
2558.578857421875,257,9.737079620361328,,6.138400077819824,19349,,,,,740.8471069335938,6.138400077819824,740.8471069335938
,257,,,,19349,,,88.23163604736328,88.23163604736328,,,
2568.33837890625,258,9.759531021118164,,6.0873308181762695,19424,,,,,739.1949462890625,6.0873308181762695,739.1949462890625
,258,,,,19424,,,88.17113494873047,88.17113494873047,,,
2578.029541015625,259,9.691288948059082,,6.111817359924316,19499,,,,,737.0797729492188,6.111817359924316,737.0797729492188
,259,,,,19499,,,88.25287628173828,88.25287628173828,,,
2588.0205078125,260,9.990867614746094,,6.114250183105469,19574,,,,,739.7476196289062,6.114250183105469,739.7476196289062
,260,,,,19574,,,88.30167388916016,88.30167388916016,,,
2597.720947265625,261,9.700471878051758,,6.0992913246154785,19649,,,,,739.4298706054688,6.0992913246154785,739.4298706054688
,261,,,,19649,,,88.24356079101562,88.24356079101562,,,
2608.41162109375,262,10.690710067749023,,6.0892767906188965,19724,,,,,739.1417846679688,6.0892767906188965,739.1417846679688
,262,,,,19724,,,88.36563110351562,88.36563110351562,,,
2618.134765625,263,9.7232084274292,,6.09839391708374,19799,,,,,738.7592163085938,6.09839391708374,738.7592163085938
,263,,,,19799,,,88.31036376953125,88.31036376953125,,,
2627.884765625,264,9.749916076660156,,6.110423564910889,19874,,,,,739.6521606445312,6.110423564910889,739.6521606445312
,264,,,,19874,,,88.08949279785156,88.08949279785156,,,
2637.604736328125,265,9.719986915588379,,6.093991756439209,19949,,,,,736.6524047851562,6.093991756439209,736.6524047851562
,265,,,,19949,,,88.11555480957031,88.11555480957031,,,
2647.465576171875,266,9.860782623291016,,6.093090057373047,20024,,,,,740.1761474609375,6.093090057373047,740.1761474609375
,266,,,,20024,,,88.32767486572266,88.32767486572266,,,
2657.16357421875,267,9.69791030883789,,6.111063003540039,20099,,,,,738.9255981445312,6.111063003540039,738.9255981445312
,267,,,,20099,,,88.38846588134766,88.38846588134766,,,
2666.87353515625,268,9.710040092468262,,6.068105220794678,20174,,,,,732.0595092773438,6.068105220794678,732.0595092773438
,268,,,,20174,,,88.3542251586914,88.3542251586914,,,
2676.577880859375,269,9.704434394836426,,6.114335060119629,20249,,,,,740.503662109375,6.114335060119629,740.503662109375
,269,,,,20249,,,88.18278503417969,88.18278503417969,,,
2686.291259765625,270,9.713337898254395,,6.084722518920898,20324,,,,,737.1904907226562,6.084722518920898,737.1904907226562
,270,,,,20324,,,88.43034362792969,88.43034362792969,,,
2696.244873046875,271,9.953489303588867,,6.092329502105713,20399,,,,,740.4000854492188,6.092329502105713,740.4000854492188
,271,,,,20399,,,88.14531707763672,88.14531707763672,,,
2708.240234375,272,11.995427131652832,,6.11005163192749,20474,,,,,740.1567993164062,6.11005163192749,740.1567993164062
,272,,,,20474,,,88.02422332763672,88.02422332763672,,,
2717.944091796875,273,9.703947067260742,,6.094508647918701,20549,,,,,738.8822021484375,6.094508647918701,738.8822021484375
,273,,,,20549,,,87.92192840576172,87.92192840576172,,,
2728.104248046875,274,10.160003662109375,,6.112936973571777,20624,,,,,741.1901245117188,6.112936973571777,741.1901245117188
,274,,,,20624,,,88.0370864868164,88.0370864868164,,,
2737.7939453125,275,9.689788818359375,,6.1069746017456055,20699,,,,,741.258544921875,6.1069746017456055,741.258544921875
,275,,,,20699,,,88.08021545410156,88.08021545410156,,,
2747.7216796875,276,9.927836418151855,,6.120846271514893,20774,,,,,739.6226806640625,6.120846271514893,739.6226806640625
,276,,,,20774,,,88.08103942871094,88.08103942871094,,,
2757.421875,277,9.700008392333984,,6.111793518066406,20849,,,,,737.3464965820312,6.111793518066406,737.3464965820312
,277,,,,20849,,,88.25414276123047,88.25414276123047,,,
2767.125244140625,278,9.703507423400879,,6.105484962463379,20924,,,,,740.5997314453125,6.105484962463379,740.5997314453125
,278,,,,20924,,,88.0019760131836,88.0019760131836,,,
2776.805908203125,279,9.680546760559082,,6.111506462097168,20999,,,,,740.6135864257812,6.111506462097168,740.6135864257812
,279,,,,20999,,,87.97532653808594,87.97532653808594,,,
2786.513427734375,280,9.707479476928711,,6.104854583740234,21074,,,,,741.896484375,6.104854583740234,741.896484375
,280,,,,21074,,,88.27596282958984,88.27596282958984,,,
2796.211669921875,281,9.698324203491211,,6.101570129394531,21149,,,,,736.2281494140625,6.101570129394531,736.2281494140625
,281,,,,21149,,,88.08116912841797,88.08116912841797,,,
2805.9248046875,282,9.713187217712402,,6.101639270782471,21224,,,,,736.8566284179688,6.101639270782471,736.8566284179688
,282,,,,21224,,,87.89481353759766,87.89481353759766,,,
2815.706298828125,283,9.781490325927734,,6.126336574554443,21299,,,,,740.4810180664062,6.126336574554443,740.4810180664062
,283,,,,21299,,,87.95292663574219,87.95292663574219,,,
2825.547607421875,284,9.841341018676758,,6.08943510055542,21374,,,,,736.2174072265625,6.08943510055542,736.2174072265625
,284,,,,21374,,,88.0478515625,88.0478515625,,,
2836.9658203125,285,11.418123245239258,,6.118701934814453,21449,,,,,740.288330078125,6.118701934814453,740.288330078125
,285,,,,21449,,,87.99657440185547,87.99657440185547,,,
2846.666015625,286,9.700247764587402,,6.105396270751953,21524,,,,,738.3411254882812,6.105396270751953,738.3411254882812
,286,,,,21524,,,87.94657135009766,87.94657135009766,,,
2860.0927734375,287,13.426796913146973,,6.109769344329834,21599,,,,,737.531005859375,6.109769344329834,737.531005859375
,287,,,,21599,,,88.12351989746094,88.12351989746094,,,
2869.8984375,288,9.805551528930664,,6.122156143188477,21674,,,,,738.6009521484375,6.122156143188477,738.6009521484375
,288,,,,21674,,,88.09639739990234,88.09639739990234,,,
2879.5869140625,289,9.688438415527344,,6.118409156799316,21749,,,,,738.4851684570312,6.118409156799316,738.4851684570312
,289,,,,21749,,,87.95613861083984,87.95613861083984,,,
2889.267578125,290,9.680743217468262,,6.0970330238342285,21824,,,,,739.177490234375,6.0970330238342285,739.177490234375
,290,,,,21824,,,87.89710998535156,87.89710998535156,,,
2898.9853515625,291,9.717711448669434,,6.111999988555908,21899,,,,,738.2223510742188,6.111999988555908,738.2223510742188
,291,,,,21899,,,88.140625,88.140625,,,
2908.868896484375,292,9.88356876373291,,6.140965461730957,21974,,,,,743.6013793945312,6.140965461730957,743.6013793945312
,292,,,,21974,,,88.05418395996094,88.05418395996094,,,
2918.67626953125,293,9.807392120361328,,6.124011516571045,22049,,,,,740.6989135742188,6.124011516571045,740.6989135742188
,293,,,,22049,,,87.99456787109375,87.99456787109375,,,
2928.446533203125,294,9.770204544067383,,6.093995094299316,22124,,,,,738.2796020507812,6.093995094299316,738.2796020507812
,294,,,,22124,,,88.01020050048828,88.01020050048828,,,
2938.25,295,9.803465843200684,,6.089398384094238,22199,,,,,737.0477905273438,6.089398384094238,737.0477905273438
,295,,,,22199,,,87.96734619140625,87.96734619140625,,,
2948.356689453125,296,10.106721878051758,,6.09855842590332,22274,,,,,738.9961547851562,6.09855842590332,738.9961547851562
,296,,,,22274,,,87.95857238769531,87.95857238769531,,,
2958.04443359375,297,9.687715530395508,,6.117342472076416,22349,,,,,740.7274780273438,6.117342472076416,740.7274780273438
,297,,,,22349,,,87.98125457763672,87.98125457763672,,,
2967.7470703125,298,9.702692031860352,,6.1097846031188965,22424,,,,,737.7424926757812,6.1097846031188965,737.7424926757812
,298,,,,22424,,,88.09899139404297,88.09899139404297,,,
2977.442138671875,299,9.69515323638916,,6.109622478485107,22499,,,,,734.9828491210938,6.109622478485107,734.9828491210938
,299,,,,22499,,,88.03085327148438,88.03085327148438,,,
2987.144775390625,300,9.702532768249512,,6.11233377456665,22574,,,,,737.593017578125,6.11233377456665,737.593017578125
,300,,,,22574,,,87.96746063232422,87.96746063232422,,,
2997.771728515625,301,10.627065658569336,,6.104710102081299,22649,,,,,738.8739013671875,6.104710102081299,738.8739013671875
,301,,,,22649,,,88.07099151611328,88.07099151611328,,,
3007.46630859375,302,9.694634437561035,,6.10297966003418,22724,,,,,737.4022216796875,6.10297966003418,737.4022216796875
,302,,,,22724,,,87.94851684570312,87.94851684570312,,,
3017.1630859375,303,9.696581840515137,,6.09391975402832,22799,,,,,738.583740234375,6.09391975402832,738.583740234375
,303,,,,22799,,,88.14107513427734,88.14107513427734,,,
3026.895263671875,304,9.732148170471191,,6.118534564971924,22874,,,,,741.2839965820312,6.118534564971924,741.2839965820312
,304,,,,22874,,,87.91520690917969,87.91520690917969,,,
3036.614501953125,305,9.719244956970215,,6.108535289764404,22949,,,,,739.8211669921875,6.108535289764404,739.8211669921875
,305,,,,22949,,,88.202880859375,88.202880859375,,,
3046.29931640625,306,9.684809684753418,,6.098748207092285,23024,,,,,736.5452270507812,6.098748207092285,736.5452270507812
,306,,,,23024,,,87.89781188964844,87.89781188964844,,,
3055.98779296875,307,9.688673973083496,,6.101227760314941,23099,,,,,739.9052124023438,6.101227760314941,739.9052124023438
,307,,,,23099,,,88.23052978515625,88.23052978515625,,,
3065.691162109375,308,9.703290939331055,,6.1223626136779785,23174,,,,,741.5215454101562,6.1223626136779785,741.5215454101562
,308,,,,23174,,,88.40436553955078,88.40436553955078,,,
3075.359619140625,309,9.668456077575684,,6.104658603668213,23249,,,,,739.5946655273438,6.104658603668213,739.5946655273438
,309,,,,23249,,,88.0564956665039,88.0564956665039,,,
3085.030029296875,310,9.670501708984375,,6.125216960906982,23324,,,,,739.3726196289062,6.125216960906982,739.3726196289062
,310,,,,23324,,,88.00868225097656,88.00868225097656,,,
3094.73583984375,311,9.705827713012695,,6.120471000671387,23399,,,,,738.3191528320312,6.120471000671387,738.3191528320312
,311,,,,23399,,,87.99992370605469,87.99992370605469,,,
3104.43603515625,312,9.700197219848633,,6.111504077911377,23474,,,,,738.4026489257812,6.111504077911377,738.4026489257812
,312,,,,23474,,,88.04825592041016,88.04825592041016,,,
3114.15625,313,9.72011947631836,,6.10390043258667,23549,,,,,737.5990600585938,6.10390043258667,737.5990600585938
,313,,,,23549,,,87.93866729736328,87.93866729736328,,,
3123.8740234375,314,9.717864036560059,,6.10593318939209,23624,,,,,737.71826171875,6.10593318939209,737.71826171875
,314,,,,23624,,,87.98828887939453,87.98828887939453,,,
