cumulative time,epoch,epoch time,metric_test/MeanAbsoluteError/shg_tensor_full,metric_val/MeanAbsoluteError/shg_tensor_full,step,test/loss/shg_tensor_full,test/total_loss,train/loss/shg_tensor_full,train/total_loss,val/loss/shg_tensor_full,val/score,val/total_loss
,156,,,,12402,,,87.9210205078125,87.9210205078125,,,
1626.0684814453125,157,10.078173637390137,,7.072083473205566,12481,,,,,979.7147216796875,7.072083473205566,979.7147216796875
,157,,,,12481,,,87.77716827392578,87.77716827392578,,,
1636.1510009765625,158,10.082504272460938,,7.033357620239258,12560,,,,,971.86474609375,7.033357620239258,971.86474609375
,158,,,,12560,,,87.99272155761719,87.99272155761719,,,
1646.2628173828125,159,10.11180305480957,,7.036487579345703,12639,,,,,973.7390747070312,7.036487579345703,973.7390747070312
,159,,,,12639,,,88.24798583984375,88.24798583984375,,,
1656.371337890625,160,10.108510971069336,,7.027809143066406,12718,,,,,973.9454956054688,7.027809143066406,973.9454956054688
,160,,,,12718,,,88.94908905029297,88.94908905029297,,,
1666.4521484375,161,10.080792427062988,,7.05129861831665,12797,,,,,970.9002075195312,7.05129861831665,970.9002075195312
,161,,,,12797,,,91.3296890258789,91.3296890258789,,,
1676.5306396484375,162,10.078545570373535,,7.032657623291016,12876,,,,,975.0313720703125,7.032657623291016,975.0313720703125
,162,,,,12876,,,88.75230407714844,88.75230407714844,,,
1686.6109619140625,163,10.080280303955078,,7.031648635864258,12955,,,,,967.1131591796875,7.031648635864258,967.1131591796875
,163,,,,12955,,,87.5932846069336,87.5932846069336,,,
1696.730224609375,164,10.119281768798828,,7.0426788330078125,13034,,,,,967.791259765625,7.0426788330078125,967.791259765625
,164,,,,13034,,,87.89933776855469,87.89933776855469,,,
1706.864501953125,165,10.134319305419922,,7.069738388061523,13113,,,,,979.2703857421875,7.069738388061523,979.2703857421875
,165,,,,13113,,,87.7929916381836,87.7929916381836,,,
1717.0439453125,166,10.179410934448242,,7.0311994552612305,13192,,,,,970.0133666992188,7.0311994552612305,970.0133666992188
,166,,,,13192,,,87.90570831298828,87.90570831298828,,,
1727.16748046875,167,10.123577117919922,,7.026731014251709,13271,,,,,967.472412109375,7.026731014251709,967.472412109375
,167,,,,13271,,,88.5374526977539,88.5374526977539,,,
1737.36767578125,168,10.200089454650879,,7.100028038024902,13350,,,,,987.7347412109375,7.100028038024902,987.7347412109375
,168,,,,13350,,,88.1279067993164,88.1279067993164,,,
1747.493896484375,169,10.126303672790527,,7.085323333740234,13429,,,,,976.830078125,7.085323333740234,976.830078125
,169,,,,13429,,,87.9013900756836,87.9013900756836,,,
1757.6107177734375,170,10.116743087768555,,7.033437728881836,13508,,,,,977.6912231445312,7.033437728881836,977.6912231445312
,170,,,,13508,,,87.8609848022461,87.8609848022461,,,
1767.728759765625,171,10.118078231811523,,7.0495405197143555,13587,,,,,973.43701171875,7.0495405197143555,973.43701171875
,171,,,,13587,,,88.35509490966797,88.35509490966797,,,
1777.884033203125,172,10.155243873596191,,7.103464126586914,13666,,,,,985.523681640625,7.103464126586914,985.523681640625
,172,,,,13666,,,87.91316223144531,87.91316223144531,,,
1788.000244140625,173,10.116243362426758,,7.083954811096191,13745,,,,,984.5345458984375,7.083954811096191,984.5345458984375
,173,,,,13745,,,87.59943389892578,87.59943389892578,,,
1798.11181640625,174,10.111597061157227,,7.071117401123047,13824,,,,,977.527099609375,7.071117401123047,977.527099609375
,174,,,,13824,,,87.7991714477539,87.7991714477539,,,
1808.3424072265625,175,10.230588912963867,,7.094479560852051,13903,,,,,989.3676147460938,7.094479560852051,989.3676147460938
,175,,,,13903,,,87.72819519042969,87.72819519042969,,,
1818.489013671875,176,10.146564483642578,,7.082022666931152,13982,,,,,981.7496948242188,7.082022666931152,981.7496948242188
,176,,,,13982,,,87.88074493408203,87.88074493408203,,,
1828.6109619140625,177,10.121994972229004,,7.075312614440918,14061,,,,,976.385498046875,7.075312614440918,976.385498046875
,177,,,,14061,,,87.95861053466797,87.95861053466797,,,
1838.7164306640625,178,10.105425834655762,,7.075377941131592,14140,,,,,977.3512573242188,7.075377941131592,977.3512573242188
,178,,,,14140,,,88.4228744506836,88.4228744506836,,,
1848.84228515625,179,10.125877380371094,,7.081470966339111,14219,,,,,992.0675659179688,7.081470966339111,992.0675659179688
,179,,,,14219,,,88.47018432617188,88.47018432617188,,,
1858.9600830078125,180,10.117746353149414,,7.057404041290283,14298,,,,,972.48876953125,7.057404041290283,972.48876953125
,180,,,,14298,,,88.20608520507812,88.20608520507812,,,
1869.1551513671875,181,10.195167541503906,,7.106634140014648,14377,,,,,985.9916381835938,7.106634140014648,985.9916381835938
,181,,,,14377,,,88.68792724609375,88.68792724609375,,,
1879.339111328125,182,10.1839017868042,,7.093862533569336,14456,,,,,983.0274047851562,7.093862533569336,983.0274047851562
,182,,,,14456,,,88.59811401367188,88.59811401367188,,,
1889.465576171875,183,10.126510620117188,,7.061219692230225,14535,,,,,977.7611694335938,7.061219692230225,977.7611694335938
,183,,,,14535,,,88.15887451171875,88.15887451171875,,,
1899.5841064453125,184,10.118460655212402,,7.093267917633057,14614,,,,,980.9451904296875,7.093267917633057,980.9451904296875
,184,,,,14614,,,88.30475616455078,88.30475616455078,,,
1909.695068359375,185,10.111045837402344,,7.098690509796143,14693,,,,,985.2727661132812,7.098690509796143,985.2727661132812
,185,,,,14693,,,88.54840850830078,88.54840850830078,,,
1919.80126953125,186,10.106163024902344,,7.088307857513428,14772,,,,,975.6292724609375,7.088307857513428,975.6292724609375
,186,,,,14772,,,89.00028991699219,89.00028991699219,,,
1929.900390625,187,10.09906005859375,,7.100124835968018,14851,,,,,983.4730834960938,7.100124835968018,983.4730834960938
,187,,,,14851,,,89.16766357421875,89.16766357421875,,,
1940.0390625,188,10.138673782348633,,7.1217546463012695,14930,,,,,973.2808837890625,7.1217546463012695,973.2808837890625
,188,,,,14930,,,88.77890014648438,88.77890014648438,,,
1950.1568603515625,189,10.117783546447754,,7.082454681396484,15009,,,,,975.0926513671875,7.082454681396484,975.0926513671875
,189,,,,15009,,,89.17503356933594,89.17503356933594,,,
1960.2864990234375,190,10.129678726196289,,7.113288879394531,15088,,,,,985.4072875976562,7.113288879394531,985.4072875976562
,190,,,,15088,,,88.41899108886719,88.41899108886719,,,
1970.402587890625,191,10.116097450256348,,7.09995174407959,15167,,,,,978.9591064453125,7.09995174407959,978.9591064453125
,191,,,,15167,,,87.77857971191406,87.77857971191406,,,
1980.52978515625,192,10.127177238464355,,7.109037399291992,15246,,,,,984.06591796875,7.109037399291992,984.06591796875
,192,,,,15246,,,88.32933807373047,88.32933807373047,,,
1990.6400146484375,193,10.110267639160156,,7.141715049743652,15325,,,,,992.7269287109375,7.141715049743652,992.7269287109375
,193,,,,15325,,,88.15790557861328,88.15790557861328,,,
2000.750732421875,194,10.110764503479004,,7.067511081695557,15404,,,,,968.2215576171875,7.067511081695557,968.2215576171875
,194,,,,15404,,,87.43386840820312,87.43386840820312,,,
2010.8546142578125,195,10.103803634643555,,7.10882568359375,15483,,,,,979.4285888671875,7.10882568359375,979.4285888671875
,195,,,,15483,,,87.56039428710938,87.56039428710938,,,
2021.030517578125,196,10.17595100402832,,7.10932731628418,15562,,,,,981.5419921875,7.10932731628418,981.5419921875
,196,,,,15562,,,87.96296691894531,87.96296691894531,,,
2031.1483154296875,197,10.117809295654297,,7.08989143371582,15641,,,,,975.4143676757812,7.08989143371582,975.4143676757812
,197,,,,15641,,,88.17090606689453,88.17090606689453,,,
2041.2640380859375,198,10.115663528442383,,7.1485724449157715,15720,,,,,985.130859375,7.1485724449157715,985.130859375
,198,,,,15720,,,87.99431610107422,87.99431610107422,,,
2051.353271484375,199,10.089311599731445,,7.11173677444458,15799,,,,,979.7357788085938,7.11173677444458,979.7357788085938
,199,,,,15799,,,88.04568481445312,88.04568481445312,,,
2061.546630859375,200,10.193255424499512,,7.117954730987549,15878,,,,,982.1936645507812,7.117954730987549,982.1936645507812
,200,,,,15878,,,87.2648696899414,87.2648696899414,,,
2071.65087890625,201,10.104179382324219,,7.1023454666137695,15957,,,,,981.3517456054688,7.1023454666137695,981.3517456054688
,201,,,,15957,,,86.94093322753906,86.94093322753906,,,
2081.754150390625,202,10.103376388549805,,7.124576568603516,16036,,,,,976.549560546875,7.124576568603516,976.549560546875
,202,,,,16036,,,87.12183380126953,87.12183380126953,,,
2091.865478515625,203,10.111310005187988,,7.114677906036377,16115,,,,,983.9732666015625,7.114677906036377,983.9732666015625
,203,,,,16115,,,87.500244140625,87.500244140625,,,
2102.052490234375,204,10.187118530273438,,7.15137243270874,16194,,,,,987.1976318359375,7.15137243270874,987.1976318359375
,204,,,,16194,,,87.98848724365234,87.98848724365234,,,
2112.158203125,205,10.105758666992188,,7.099486827850342,16273,,,,,976.3590698242188,7.099486827850342,976.3590698242188
,205,,,,16273,,,87.01057434082031,87.01057434082031,,,
2122.2822265625,206,10.124000549316406,,7.121245384216309,16352,,,,,982.1743774414062,7.121245384216309,982.1743774414062
,206,,,,16352,,,86.99429321289062,86.99429321289062,,,
2132.5751953125,207,10.292824745178223,,7.1097822189331055,16431,,,,,977.052001953125,7.1097822189331055,977.052001953125
,207,,,,16431,,,86.92701721191406,86.92701721191406,,,
2142.826171875,208,10.251020431518555,,7.12722110748291,16510,,,,,974.9545288085938,7.12722110748291,974.9545288085938
,208,,,,16510,,,86.93379211425781,86.93379211425781,,,
2152.925537109375,209,10.09941577911377,,7.113434314727783,16589,,,,,981.4122314453125,7.113434314727783,981.4122314453125
,209,,,,16589,,,87.19871520996094,87.19871520996094,,,
2163.032470703125,210,10.10684585571289,,7.126441478729248,16668,,,,,978.6744995117188,7.126441478729248,978.6744995117188
,210,,,,16668,,,87.07979583740234,87.07979583740234,,,
2173.30908203125,211,10.276605606079102,,7.12347412109375,16747,,,,,978.41552734375,7.12347412109375,978.41552734375
,211,,,,16747,,,87.31790924072266,87.31790924072266,,,
2183.58203125,212,10.27310562133789,,7.103397846221924,16826,,,,,978.5435180664062,7.103397846221924,978.5435180664062
,212,,,,16826,,,87.15109252929688,87.15109252929688,,,
2193.698974609375,213,10.116886138916016,,7.130096912384033,16905,,,,,981.0352172851562,7.130096912384033,981.0352172851562
,213,,,,16905,,,86.99691772460938,86.99691772460938,,,
2203.79443359375,214,10.095294952392578,,7.12930154800415,16984,,,,,988.246826171875,7.12930154800415,988.246826171875
,214,,,,16984,,,87.3235092163086,87.3235092163086,,,
2213.896484375,215,10.102213859558105,,7.164887428283691,17063,,,,,984.1859130859375,7.164887428283691,984.1859130859375
,215,,,,17063,,,89.49244689941406,89.49244689941406,,,
2224.067626953125,216,10.171159744262695,,7.1618876457214355,17142,,,,,978.017333984375,7.1618876457214355,978.017333984375
,216,,,,17142,,,87.33097076416016,87.33097076416016,,,
2234.183349609375,217,10.11574935913086,,7.144560813903809,17221,,,,,980.3125,7.144560813903809,980.3125
,217,,,,17221,,,87.06680297851562,87.06680297851562,,,
2244.29248046875,218,10.109010696411133,,7.169347763061523,17300,,,,,980.6911010742188,7.169347763061523,980.6911010742188
,218,,,,17300,,,87.11734008789062,87.11734008789062,,,
2254.404541015625,219,10.112007141113281,,7.163928031921387,17379,,,,,983.0223999023438,7.163928031921387,983.0223999023438
,219,,,,17379,,,87.19390106201172,87.19390106201172,,,
2264.544921875,220,10.140545845031738,,7.186272621154785,17458,,,,,984.518310546875,7.186272621154785,984.518310546875
,220,,,,17458,,,87.2346420288086,87.2346420288086,,,
2274.6513671875,221,10.106321334838867,,7.162602424621582,17537,,,,,993.375,7.162602424621582,993.375
,221,,,,17537,,,87.01908874511719,87.01908874511719,,,
2284.73876953125,222,10.08747386932373,,7.1441826820373535,17616,,,,,982.7115478515625,7.1441826820373535,982.7115478515625
,222,,,,17616,,,86.88846588134766,86.88846588134766,,,
2294.8232421875,223,10.08441162109375,,7.143544673919678,17695,,,,,984.4766845703125,7.143544673919678,984.4766845703125
,223,,,,17695,,,86.95895385742188,86.95895385742188,,,
2304.97021484375,224,10.147001266479492,,7.17970609664917,17774,,,,,992.21533203125,7.17970609664917,992.21533203125
,224,,,,17774,,,87.73844909667969,87.73844909667969,,,
2315.107177734375,225,10.137069702148438,,7.144421100616455,17853,,,,,982.0611572265625,7.144421100616455,982.0611572265625
,225,,,,17853,,,87.95809173583984,87.95809173583984,,,
2325.173583984375,226,10.066195487976074,,7.157783031463623,17932,,,,,988.4158325195312,7.157783031463623,988.4158325195312
,226,,,,17932,,,86.95782470703125,86.95782470703125,,,
2335.2509765625,227,10.077520370483398,,7.171078205108643,18011,,,,,986.8377075195312,7.171078205108643,986.8377075195312
,227,,,,18011,,,87.0357894897461,87.0357894897461,,,
2345.328369140625,228,10.077423095703125,,7.155196666717529,18090,,,,,987.2673950195312,7.155196666717529,987.2673950195312
,228,,,,18090,,,87.40779113769531,87.40779113769531,,,
2355.40673828125,229,10.078262329101562,,7.197705268859863,18169,,,,,984.9222412109375,7.197705268859863,984.9222412109375
,229,,,,18169,,,86.94534301757812,86.94534301757812,,,
2365.460693359375,230,10.053966522216797,,7.168951511383057,18248,,,,,987.7376708984375,7.168951511383057,987.7376708984375
,230,,,,18248,,,87.2137222290039,87.2137222290039,,,
2375.5517578125,231,10.090993881225586,,7.172884941101074,18327,,,,,986.2553100585938,7.172884941101074,986.2553100585938
,231,,,,18327,,,87.3223876953125,87.3223876953125,,,
2385.611083984375,232,10.059556007385254,,7.144289016723633,18406,,,,,978.599365234375,7.144289016723633,978.599365234375
,232,,,,18406,,,86.9535903930664,86.9535903930664,,,
2395.84326171875,233,10.23216724395752,,7.188437461853027,18485,,,,,988.9610595703125,7.188437461853027,988.9610595703125
,233,,,,18485,,,86.84272003173828,86.84272003173828,,,
2405.936279296875,234,10.092938423156738,,7.134138107299805,18564,,,,,980.9525146484375,7.134138107299805,980.9525146484375
,234,,,,18564,,,87.3138427734375,87.3138427734375,,,
2416.029541015625,235,10.09318733215332,,7.132796764373779,18643,,,,,979.6268310546875,7.132796764373779,979.6268310546875
,235,,,,18643,,,87.1146011352539,87.1146011352539,,,
2426.138427734375,236,10.108818054199219,,7.175406455993652,18722,,,,,986.7803955078125,7.175406455993652,986.7803955078125
,236,,,,18722,,,87.53994750976562,87.53994750976562,,,
2436.23974609375,237,10.101348876953125,,7.151811122894287,18801,,,,,978.9181518554688,7.151811122894287,978.9181518554688
,237,,,,18801,,,88.17923736572266,88.17923736572266,,,
2446.34716796875,238,10.107439994812012,,7.17814826965332,18880,,,,,984.4464721679688,7.17814826965332,984.4464721679688
,238,,,,18880,,,86.92552185058594,86.92552185058594,,,
2456.45166015625,239,10.10464859008789,,7.185101509094238,18959,,,,,984.7093505859375,7.185101509094238,984.7093505859375
,239,,,,18959,,,87.0099868774414,87.0099868774414,,,
2466.5615234375,240,10.109663009643555,,7.190115451812744,19038,,,,,986.0711059570312,7.190115451812744,986.0711059570312
,240,,,,19038,,,87.10379028320312,87.10379028320312,,,
2476.6689453125,241,10.107568740844727,,7.176454544067383,19117,,,,,985.2130737304688,7.176454544067383,985.2130737304688
,241,,,,19117,,,86.9587631225586,86.9587631225586,,,
2486.7763671875,242,10.107453346252441,,7.179874420166016,19196,,,,,988.006103515625,7.179874420166016,988.006103515625
,242,,,,19196,,,87.09700012207031,87.09700012207031,,,
2496.89208984375,243,10.11564826965332,,7.183445930480957,19275,,,,,977.8536987304688,7.183445930480957,977.8536987304688
,243,,,,19275,,,87.25232696533203,87.25232696533203,,,
2506.995849609375,244,10.10374927520752,,7.177203178405762,19354,,,,,985.8467407226562,7.177203178405762,985.8467407226562
,244,,,,19354,,,86.93012237548828,86.93012237548828,,,
2517.1025390625,245,10.106754302978516,,7.184554100036621,19433,,,,,989.8674926757812,7.184554100036621,989.8674926757812
,245,,,,19433,,,86.99284362792969,86.99284362792969,,,
2527.2314453125,246,10.12885856628418,,7.15900993347168,19512,,,,,980.292724609375,7.15900993347168,980.292724609375
,246,,,,19512,,,86.78333282470703,86.78333282470703,,,
2537.35986328125,247,10.128500938415527,,7.193695545196533,19591,,,,,986.0239868164062,7.193695545196533,986.0239868164062
,247,,,,19591,,,87.15963745117188,87.15963745117188,,,
2547.4814453125,248,10.121421813964844,,7.175665855407715,19670,,,,,988.590576171875,7.175665855407715,988.590576171875
,248,,,,19670,,,87.04360961914062,87.04360961914062,,,
2557.58251953125,249,10.10118293762207,,7.198625564575195,19749,,,,,986.7839965820312,7.198625564575195,986.7839965820312
,249,,,,19749,,,87.14891815185547,87.14891815185547,,,
2567.69677734375,250,10.11416244506836,,7.136662483215332,19828,,,,,981.307373046875,7.136662483215332,981.307373046875
,250,,,,19828,,,87.10801696777344,87.10801696777344,,,
2577.8056640625,251,10.108955383300781,,7.167042255401611,19907,,,,,983.6968994140625,7.167042255401611,983.6968994140625
,251,,,,19907,,,87.0264663696289,87.0264663696289,,,
2587.908447265625,252,10.1027193069458,,7.179379463195801,19986,,,,,984.8444213867188,7.179379463195801,984.8444213867188
,252,,,,19986,,,86.9632797241211,86.9632797241211,,,
2598.24169921875,253,10.33325481414795,,7.1606764793396,20065,,,,,982.98779296875,7.1606764793396,982.98779296875
,253,,,,20065,,,86.72161102294922,86.72161102294922,,,
2608.36474609375,254,10.1231689453125,,7.2097392082214355,20144,,,,,985.7584838867188,7.2097392082214355,985.7584838867188
,254,,,,20144,,,86.57758331298828,86.57758331298828,,,
2618.4619140625,255,10.09721565246582,,7.153899192810059,20223,,,,,980.1659545898438,7.153899192810059,980.1659545898438
,255,,,,20223,,,86.73573303222656,86.73573303222656,,,
2628.717529296875,256,10.255524635314941,,7.171638488769531,20302,,,,,983.472900390625,7.171638488769531,983.472900390625
,256,,,,20302,,,86.41909790039062,86.41909790039062,,,
2638.8203125,257,10.102838516235352,,7.161971092224121,20381,,,,,982.8452758789062,7.161971092224121,982.8452758789062
,257,,,,20381,,,86.71833801269531,86.71833801269531,,,
2648.94287109375,258,10.122445106506348,,7.163124084472656,20460,,,,,979.4928588867188,7.163124084472656,979.4928588867188
,258,,,,20460,,,86.87525939941406,86.87525939941406,,,
2659.082763671875,259,10.139985084533691,,7.12649393081665,20539,,,,,976.0714721679688,7.12649393081665,976.0714721679688
,259,,,,20539,,,86.96652221679688,86.96652221679688,,,
2669.183837890625,260,10.101058006286621,,7.165676593780518,20618,,,,,980.1817016601562,7.165676593780518,980.1817016601562
,260,,,,20618,,,86.78054809570312,86.78054809570312,,,
2679.305908203125,261,10.122050285339355,,7.159517288208008,20697,,,,,979.9331665039062,7.159517288208008,979.9331665039062
,261,,,,20697,,,86.7295913696289,86.7295913696289,,,
2689.4130859375,262,10.107194900512695,,7.147278308868408,20776,,,,,981.6863403320312,7.147278308868408,981.6863403320312
,262,,,,20776,,,86.70391845703125,86.70391845703125,,,
2699.508544921875,263,10.095335006713867,,7.160217761993408,20855,,,,,980.0113525390625,7.160217761993408,980.0113525390625
,263,,,,20855,,,86.69532775878906,86.69532775878906,,,
2709.625,264,10.116533279418945,,7.139777183532715,20934,,,,,976.5806884765625,7.139777183532715,976.5806884765625
,264,,,,20934,,,86.45436096191406,86.45436096191406,,,
2719.72900390625,265,10.104114532470703,,7.19069242477417,21013,,,,,985.5428466796875,7.19069242477417,985.5428466796875
,265,,,,21013,,,86.60626220703125,86.60626220703125,,,
2729.831787109375,266,10.102673530578613,,7.169227123260498,21092,,,,,979.4171752929688,7.169227123260498,979.4171752929688
,266,,,,21092,,,86.50684356689453,86.50684356689453,,,
2739.937744140625,267,10.106056213378906,,7.123765468597412,21171,,,,,978.2321166992188,7.123765468597412,978.2321166992188
,267,,,,21171,,,86.70841979980469,86.70841979980469,,,
2750.03173828125,268,10.093803405761719,,7.156973361968994,21250,,,,,982.0272827148438,7.156973361968994,982.0272827148438
,268,,,,21250,,,86.61376953125,86.61376953125,,,
2760.142333984375,269,10.110686302185059,,7.145360946655273,21329,,,,,980.5106811523438,7.145360946655273,980.5106811523438
,269,,,,21329,,,86.83085632324219,86.83085632324219,,,
2770.239501953125,270,10.097238540649414,,7.1700053215026855,21408,,,,,982.4566650390625,7.1700053215026855,982.4566650390625
,270,,,,21408,,,86.65972900390625,86.65972900390625,,,
2780.396728515625,271,10.15715217590332,,7.170312404632568,21487,,,,,983.3677978515625,7.170312404632568,983.3677978515625
,271,,,,21487,,,86.8389663696289,86.8389663696289,,,
2790.478515625,272,10.081854820251465,,7.1614532470703125,21566,,,,,983.3764038085938,7.1614532470703125,983.3764038085938
,272,,,,21566,,,86.6023178100586,86.6023178100586,,,
2800.59912109375,273,10.120660781860352,,7.181141376495361,21645,,,,,982.183837890625,7.181141376495361,982.183837890625
,273,,,,21645,,,86.4609146118164,86.4609146118164,,,
2810.699951171875,274,10.10081958770752,,7.171093940734863,21724,,,,,979.0523681640625,7.171093940734863,979.0523681640625
,274,,,,21724,,,87.121337890625,87.121337890625,,,
2820.814453125,275,10.114363670349121,,7.177525043487549,21803,,,,,980.8610229492188,7.177525043487549,980.8610229492188
,275,,,,21803,,,86.75332641601562,86.75332641601562,,,
2830.9306640625,276,10.11619758605957,,7.207672595977783,21882,,,,,984.0192260742188,7.207672595977783,984.0192260742188
,276,,,,21882,,,86.91254425048828,86.91254425048828,,,
2841.041748046875,277,10.111141204833984,,7.1833343505859375,21961,,,,,982.290771484375,7.1833343505859375,982.290771484375
,277,,,,21961,,,86.74601745605469,86.74601745605469,,,
2851.15185546875,278,10.110099792480469,,7.162150859832764,22040,,,,,980.1673583984375,7.162150859832764,980.1673583984375
,278,,,,22040,,,86.58245086669922,86.58245086669922,,,
2861.25830078125,279,10.10638427734375,,7.182471752166748,22119,,,,,982.381103515625,7.182471752166748,982.381103515625
,279,,,,22119,,,86.48076629638672,86.48076629638672,,,
2871.37060546875,280,10.112295150756836,,7.1785430908203125,22198,,,,,980.0436401367188,7.1785430908203125,980.0436401367188
,280,,,,22198,,,86.65185546875,86.65185546875,,,
2881.473388671875,281,10.102738380432129,,7.158320426940918,22277,,,,,977.3115844726562,7.158320426940918,977.3115844726562
,281,,,,22277,,,86.6832275390625,86.6832275390625,,,
2891.572998046875,282,10.099708557128906,,7.194374084472656,22356,,,,,983.6836547851562,7.194374084472656,983.6836547851562
,282,,,,22356,,,86.84413146972656,86.84413146972656,,,
2901.68017578125,283,10.107300758361816,,7.191255569458008,22435,,,,,982.022216796875,7.191255569458008,982.022216796875
,283,,,,22435,,,86.65633392333984,86.65633392333984,,,
2911.786376953125,284,10.105978012084961,,7.175257205963135,22514,,,,,979.8161010742188,7.175257205963135,979.8161010742188
,284,,,,22514,,,86.7370834350586,86.7370834350586,,,
2921.902099609375,285,10.115874290466309,,7.178958415985107,22593,,,,,983.6331787109375,7.178958415985107,983.6331787109375
,285,,,,22593,,,86.52237701416016,86.52237701416016,,,
2932.05712890625,286,10.154969215393066,,7.1896586418151855,22672,,,,,983.1074829101562,7.1896586418151855,983.1074829101562
,286,,,,22672,,,86.62372589111328,86.62372589111328,,,
2942.15234375,287,10.095122337341309,,7.158310890197754,22751,,,,,980.7725830078125,7.158310890197754,980.7725830078125
,287,,,,22751,,,86.37114715576172,86.37114715576172,,,
2952.258056640625,288,10.105841636657715,,7.1833343505859375,22830,,,,,983.02197265625,7.1833343505859375,983.02197265625
,288,,,,22830,,,86.56240844726562,86.56240844726562,,,
2962.369140625,289,10.111067771911621,,7.182285785675049,22909,,,,,980.545166015625,7.182285785675049,980.545166015625
,289,,,,22909,,,86.66443634033203,86.66443634033203,,,
2972.459228515625,290,10.090015411376953,,7.164087295532227,22988,,,,,979.0332641601562,7.164087295532227,979.0332641601562
,290,,,,22988,,,86.62217712402344,86.62217712402344,,,
2982.547607421875,291,10.088446617126465,,7.18766975402832,23067,,,,,982.0116577148438,7.18766975402832,982.0116577148438
,291,,,,23067,,,86.54959869384766,86.54959869384766,,,
2992.66796875,292,10.120304107666016,,7.161491394042969,23146,,,,,977.1144409179688,7.161491394042969,977.1144409179688
,292,,,,23146,,,86.58441925048828,86.58441925048828,,,
3002.748779296875,293,10.080775260925293,,7.195965766906738,23225,,,,,983.3788452148438,7.195965766906738,983.3788452148438
,293,,,,23225,,,86.67130279541016,86.67130279541016,,,
3012.813720703125,294,10.06501579284668,,7.183171272277832,23304,,,,,980.3831176757812,7.183171272277832,980.3831176757812
,294,,,,23304,,,86.77437591552734,86.77437591552734,,,
3022.877197265625,295,10.063426971435547,,7.194373607635498,23383,,,,,983.3755493164062,7.194373607635498,983.3755493164062
,295,,,,23383,,,86.63697052001953,86.63697052001953,,,
3032.955810546875,296,10.078635215759277,,7.182565689086914,23462,,,,,982.3167114257812,7.182565689086914,982.3167114257812
,296,,,,23462,,,86.60238647460938,86.60238647460938,,,
3043.041015625,297,10.085314750671387,,7.190117359161377,23541,,,,,983.6991577148438,7.190117359161377,983.6991577148438
,297,,,,23541,,,86.98748779296875,86.98748779296875,,,
3053.09814453125,298,10.056966781616211,,7.189953804016113,23620,,,,,986.1121215820312,7.189953804016113,986.1121215820312
,298,,,,23620,,,86.72798919677734,86.72798919677734,,,
3063.17138671875,299,10.073323249816895,,7.18485164642334,23699,,,,,983.875732421875,7.18485164642334,983.875732421875
,299,,,,23699,,,86.62271118164062,86.62271118164062,,,
3073.25830078125,300,10.086888313293457,,7.157247543334961,23778,,,,,981.9385986328125,7.157247543334961,981.9385986328125
,300,,,,23778,,,86.52886199951172,86.52886199951172,,,
3083.32470703125,301,10.066341400146484,,7.197298526763916,23857,,,,,982.9881591796875,7.197298526763916,982.9881591796875
,301,,,,23857,,,86.58476257324219,86.58476257324219,,,
3093.435546875,302,10.110993385314941,,7.226492404937744,23936,,,,,986.293212890625,7.226492404937744,986.293212890625
,302,,,,23936,,,86.50305938720703,86.50305938720703,,,
3103.52978515625,303,10.094194412231445,,7.20506477355957,24015,,,,,985.6717529296875,7.20506477355957,985.6717529296875
,303,,,,24015,,,86.26073455810547,86.26073455810547,,,
3113.66259765625,304,10.132822036743164,,7.1696929931640625,24094,,,,,983.8601684570312,7.1696929931640625,983.8601684570312
,304,,,,24094,,,86.5141372680664,86.5141372680664,,,
3123.841796875,305,10.179281234741211,,7.206473350524902,24173,,,,,983.3031616210938,7.206473350524902,983.3031616210938
,305,,,,24173,,,86.49701690673828,86.49701690673828,,,
3133.928955078125,306,10.086950302124023,,7.210336685180664,24252,,,,,983.2120971679688,7.210336685180664,983.2120971679688
,306,,,,24252,,,86.58396911621094,86.58396911621094,,,
3144.066650390625,307,10.13770580291748,,7.191476345062256,24331,,,,,983.5409545898438,7.191476345062256,983.5409545898438
,307,,,,24331,,,86.68077087402344,86.68077087402344,,,
3154.189208984375,308,10.12270736694336,,7.214252948760986,24410,,,,,981.5674438476562,7.214252948760986,981.5674438476562
,308,,,,24410,,,86.73645782470703,86.73645782470703,,,
3164.30126953125,309,10.112089157104492,,7.2034101486206055,24489,,,,,984.6849365234375,7.2034101486206055,984.6849365234375
,309,,,,24489,,,86.46101379394531,86.46101379394531,,,
3174.41259765625,310,10.11121654510498,,7.187954902648926,24568,,,,,982.6384887695312,7.187954902648926,982.6384887695312
,310,,,,24568,,,86.43863677978516,86.43863677978516,,,
3184.50439453125,311,10.091901779174805,,7.1736345291137695,24647,,,,,981.705810546875,7.1736345291137695,981.705810546875
,311,,,,24647,,,86.33109283447266,86.33109283447266,,,
3194.55078125,312,10.046337127685547,,7.209488391876221,24726,,,,,983.3802490234375,7.209488391876221,983.3802490234375
,312,,,,24726,,,86.53752899169922,86.53752899169922,,,
3204.553955078125,313,10.003204345703125,,7.17236852645874,24805,,,,,980.2058715820312,7.17236852645874,980.2058715820312
,313,,,,24805,,,86.98026275634766,86.98026275634766,,,
3214.510009765625,314,9.956070899963379,,7.207366466522217,24884,,,,,985.0852661132812,7.207366466522217,985.0852661132812
