cumulative time,epoch,epoch time,metric_test/MeanAbsoluteError/shg_tensor_full,metric_val/MeanAbsoluteError/shg_tensor_full,step,test/loss/shg_tensor_full,test/total_loss,train/loss/shg_tensor_full,train/total_loss,val/loss/shg_tensor_full,val/score,val/total_loss
,271,,,,20399,,,84.28526306152344,84.28526306152344,,,
7152.68603515625,272,25.974367141723633,,5.499190807342529,20474,,,,,825.2283325195312,5.499190807342529,825.2283325195312
,272,,,,20474,,,83.95706939697266,83.95706939697266,,,
7178.6533203125,273,25.967527389526367,,5.530947685241699,20549,,,,,827.860595703125,5.530947685241699,827.860595703125
,273,,,,20549,,,83.91743469238281,83.91743469238281,,,
7204.69091796875,274,26.037443161010742,,5.517190456390381,20624,,,,,822.1257934570312,5.517190456390381,822.1257934570312
,274,,,,20624,,,84.20344543457031,84.20344543457031,,,
7230.6240234375,275,25.93290901184082,,5.481537342071533,20699,,,,,812.6836547851562,5.481537342071533,812.6836547851562
,275,,,,20699,,,84.82705688476562,84.82705688476562,,,
7256.4716796875,276,25.847843170166016,,5.4865546226501465,20774,,,,,819.5601196289062,5.4865546226501465,819.5601196289062
,276,,,,20774,,,83.97772979736328,83.97772979736328,,,
7282.5068359375,277,26.03537368774414,,5.50246000289917,20849,,,,,818.9482421875,5.50246000289917,818.9482421875
,277,,,,20849,,,84.31571197509766,84.31571197509766,,,
7308.60693359375,278,26.09963607788086,,5.531243801116943,20924,,,,,830.2411499023438,5.531243801116943,830.2411499023438
,278,,,,20924,,,84.31729125976562,84.31729125976562,,,
7334.69775390625,279,26.09126091003418,,5.5306806564331055,20999,,,,,828.1680297851562,5.5306806564331055,828.1680297851562
,279,,,,20999,,,83.59123229980469,83.59123229980469,,,
7360.76904296875,280,26.070858001708984,,5.5041069984436035,21074,,,,,821.7841186523438,5.5041069984436035,821.7841186523438
,280,,,,21074,,,84.15421295166016,84.15421295166016,,,
7387.0302734375,281,26.261629104614258,,5.525181770324707,21149,,,,,825.11083984375,5.525181770324707,825.11083984375
,281,,,,21149,,,84.18396759033203,84.18396759033203,,,
7413.06640625,282,26.035818099975586,,5.533895015716553,21224,,,,,834.989501953125,5.533895015716553,834.989501953125
,282,,,,21224,,,84.4280014038086,84.4280014038086,,,
7439.072265625,283,26.006227493286133,,5.515478134155273,21299,,,,,822.8326416015625,5.515478134155273,822.8326416015625
,283,,,,21299,,,84.12495422363281,84.12495422363281,,,
7465.09912109375,284,26.026805877685547,,5.5172224044799805,21374,,,,,831.0501708984375,5.5172224044799805,831.0501708984375
,284,,,,21374,,,85.47135162353516,85.47135162353516,,,
7491.140625,285,26.041431427001953,,5.491687297821045,21449,,,,,825.1611328125,5.491687297821045,825.1611328125
,285,,,,21449,,,85.52183532714844,85.52183532714844,,,
7517.14501953125,286,26.004365921020508,,5.482217788696289,21524,,,,,823.201416015625,5.482217788696289,823.201416015625
,286,,,,21524,,,84.3019027709961,84.3019027709961,,,
7543.40966796875,287,26.26463508605957,,5.5295562744140625,21599,,,,,833.8341674804688,5.5295562744140625,833.8341674804688
,287,,,,21599,,,84.40116119384766,84.40116119384766,,,
7569.45361328125,288,26.04411506652832,,5.551365852355957,21674,,,,,830.24658203125,5.551365852355957,830.24658203125
,288,,,,21674,,,84.09968566894531,84.09968566894531,,,
7596.34765625,289,26.893718719482422,,5.479318141937256,21749,,,,,814.4354858398438,5.479318141937256,814.4354858398438
,289,,,,21749,,,84.2756118774414,84.2756118774414,,,
7622.26708984375,290,25.91973876953125,,5.5557756423950195,21824,,,,,832.9922485351562,5.5557756423950195,832.9922485351562
,290,,,,21824,,,83.9916000366211,83.9916000366211,,,
7648.25341796875,291,25.986064910888672,,5.522857666015625,21899,,,,,832.1709594726562,5.522857666015625,832.1709594726562
,291,,,,21899,,,84.09532165527344,84.09532165527344,,,
7674.234375,292,25.981021881103516,,5.488344192504883,21974,,,,,828.1705322265625,5.488344192504883,828.1705322265625
,292,,,,21974,,,84.13053894042969,84.13053894042969,,,
7700.2119140625,293,25.97750473022461,,5.532788276672363,22049,,,,,828.958984375,5.532788276672363,828.958984375
,293,,,,22049,,,84.0908432006836,84.0908432006836,,,
7726.17431640625,294,25.962587356567383,,5.530245304107666,22124,,,,,832.9352416992188,5.530245304107666,832.9352416992188
,294,,,,22124,,,84.33567810058594,84.33567810058594,,,
7752.17431640625,295,25.99974822998047,,5.504494667053223,22199,,,,,824.0352172851562,5.504494667053223,824.0352172851562
,295,,,,22199,,,84.692138671875,84.692138671875,,,
7778.2099609375,296,26.035953521728516,,5.515405654907227,22274,,,,,824.647216796875,5.515405654907227,824.647216796875
,296,,,,22274,,,84.44560241699219,84.44560241699219,,,
7805.5107421875,297,27.300630569458008,,5.523176670074463,22349,,,,,828.3646240234375,5.523176670074463,828.3646240234375
,297,,,,22349,,,84.15135192871094,84.15135192871094,,,
7831.52734375,298,26.016557693481445,,5.525609493255615,22424,,,,,821.1387329101562,5.525609493255615,821.1387329101562
,298,,,,22424,,,84.2753677368164,84.2753677368164,,,
7857.51611328125,299,25.988929748535156,,5.516475200653076,22499,,,,,823.3856201171875,5.516475200653076,823.3856201171875
,299,,,,22499,,,84.14252471923828,84.14252471923828,,,
7883.5263671875,300,26.010055541992188,,5.576371669769287,22574,,,,,837.272216796875,5.576371669769287,837.272216796875
,300,,,,22574,,,84.17542266845703,84.17542266845703,,,
7909.4267578125,301,25.90016746520996,,5.482502460479736,22649,,,,,823.7254638671875,5.482502460479736,823.7254638671875
,301,,,,22649,,,84.52808380126953,84.52808380126953,,,
7935.580078125,302,26.15335464477539,,5.561229705810547,22724,,,,,841.7086181640625,5.561229705810547,841.7086181640625
,302,,,,22724,,,84.34488677978516,84.34488677978516,,,
7961.5380859375,303,25.958303451538086,,5.540748596191406,22799,,,,,826.8153076171875,5.540748596191406,826.8153076171875
,303,,,,22799,,,85.05477142333984,85.05477142333984,,,
7987.53076171875,304,25.99234390258789,,5.526056289672852,22874,,,,,828.3189086914062,5.526056289672852,828.3189086914062
,304,,,,22874,,,84.41480255126953,84.41480255126953,,,
8013.447265625,305,25.916933059692383,,5.514820098876953,22949,,,,,830.2955322265625,5.514820098876953,830.2955322265625
,305,,,,22949,,,83.87773132324219,83.87773132324219,,,
8039.40234375,306,25.95508575439453,,5.5119147300720215,23024,,,,,823.7308959960938,5.5119147300720215,823.7308959960938
,306,,,,23024,,,83.76314544677734,83.76314544677734,,,
8065.37158203125,307,25.968990325927734,,5.525067329406738,23099,,,,,833.9521484375,5.525067329406738,833.9521484375
,307,,,,23099,,,84.06375885009766,84.06375885009766,,,
8091.599609375,308,26.228012084960938,,5.526853084564209,23174,,,,,834.6679077148438,5.526853084564209,834.6679077148438
,308,,,,23174,,,83.79316711425781,83.79316711425781,,,
8117.57763671875,309,25.978092193603516,,5.564964294433594,23249,,,,,839.9979858398438,5.564964294433594,839.9979858398438
,309,,,,23249,,,84.06050109863281,84.06050109863281,,,
8143.5478515625,310,25.97014045715332,,5.523970603942871,23324,,,,,828.4104614257812,5.523970603942871,828.4104614257812
,310,,,,23324,,,83.65657043457031,83.65657043457031,,,
8169.4609375,311,25.913145065307617,,5.530502796173096,23399,,,,,835.8240356445312,5.530502796173096,835.8240356445312
,311,,,,23399,,,84.25030517578125,84.25030517578125,,,
8195.45703125,312,25.996368408203125,,5.560608386993408,23474,,,,,834.5675048828125,5.560608386993408,834.5675048828125
,312,,,,23474,,,83.93680572509766,83.93680572509766,,,
8221.4443359375,313,25.987138748168945,,5.545860290527344,23549,,,,,834.4944458007812,5.545860290527344,834.4944458007812
,313,,,,23549,,,84.01361083984375,84.01361083984375,,,
8247.4296875,314,25.98548126220703,,5.549467086791992,23624,,,,,832.442626953125,5.549467086791992,832.442626953125
,314,,,,23624,,,83.67027282714844,83.67027282714844,,,
8273.4013671875,315,25.971830368041992,,5.536203861236572,23699,,,,,831.5936889648438,5.536203861236572,831.5936889648438
,315,,,,23699,,,83.8886489868164,83.8886489868164,,,
8299.6142578125,316,26.21213722229004,,5.542721271514893,23774,,,,,837.1751098632812,5.542721271514893,837.1751098632812
,316,,,,23774,,,84.3028564453125,84.3028564453125,,,
8325.5693359375,317,25.955562591552734,,5.547572612762451,23849,,,,,826.7127075195312,5.547572612762451,826.7127075195312
,317,,,,23849,,,84.02713012695312,84.02713012695312,,,
8351.548828125,318,25.979028701782227,,5.518572807312012,23924,,,,,822.7493286132812,5.518572807312012,822.7493286132812
,318,,,,23924,,,83.89009857177734,83.89009857177734,,,
8377.5751953125,319,26.026880264282227,,5.5313262939453125,23999,,,,,823.8298950195312,5.5313262939453125,823.8298950195312
,319,,,,23999,,,84.11158752441406,84.11158752441406,,,
8403.576171875,320,26.00100326538086,,5.52808141708374,24074,,,,,827.342529296875,5.52808141708374,827.342529296875
,320,,,,24074,,,83.62042236328125,83.62042236328125,,,
8429.5615234375,321,25.985187530517578,,5.549891471862793,24149,,,,,831.6799926757812,5.549891471862793,831.6799926757812
,321,,,,24149,,,83.72903442382812,83.72903442382812,,,
8455.908203125,322,26.346839904785156,,5.531707763671875,24224,,,,,832.5632934570312,5.531707763671875,832.5632934570312
,322,,,,24224,,,83.86109161376953,83.86109161376953,,,
8481.8466796875,323,25.938386917114258,,5.50571870803833,24299,,,,,823.4326171875,5.50571870803833,823.4326171875
,323,,,,24299,,,83.83928680419922,83.83928680419922,,,
8507.8916015625,324,26.044591903686523,,5.529621124267578,24374,,,,,832.7325439453125,5.529621124267578,832.7325439453125
,324,,,,24374,,,83.57920837402344,83.57920837402344,,,
8533.7705078125,325,25.87906265258789,,5.554961681365967,24449,,,,,834.961181640625,5.554961681365967,834.961181640625
,325,,,,24449,,,83.72368621826172,83.72368621826172,,,
8560.0478515625,326,26.277509689331055,,5.552024841308594,24524,,,,,833.1911010742188,5.552024841308594,833.1911010742188
,326,,,,24524,,,83.77001190185547,83.77001190185547,,,
8586.0126953125,327,25.964500427246094,,5.529125213623047,24599,,,,,832.0731201171875,5.529125213623047,832.0731201171875
,327,,,,24599,,,83.62751770019531,83.62751770019531,,,
8612.25390625,328,26.24146842956543,,5.5496015548706055,24674,,,,,834.9011840820312,5.5496015548706055,834.9011840820312
,328,,,,24674,,,84.08635711669922,84.08635711669922,,,
8638.4599609375,329,26.206430435180664,,5.521020412445068,24749,,,,,826.9693603515625,5.521020412445068,826.9693603515625
,329,,,,24749,,,83.62954711914062,83.62954711914062,,,
8664.466796875,330,26.00687599182129,,5.547176361083984,24824,,,,,837.6279907226562,5.547176361083984,837.6279907226562
,330,,,,24824,,,83.86305236816406,83.86305236816406,,,
8690.541015625,331,26.073915481567383,,5.60692024230957,24899,,,,,839.7488403320312,5.60692024230957,839.7488403320312
,331,,,,24899,,,83.71275329589844,83.71275329589844,,,
8716.4921875,332,25.951274871826172,,5.553860664367676,24974,,,,,841.0180053710938,5.553860664367676,841.0180053710938
,332,,,,24974,,,84.05439758300781,84.05439758300781,,,
8742.4375,333,25.944631576538086,,5.485808372497559,25049,,,,,816.3838500976562,5.485808372497559,816.3838500976562
,333,,,,25049,,,83.66365051269531,83.66365051269531,,,
8768.3701171875,334,25.933544158935547,,5.528278350830078,25124,,,,,826.6607666015625,5.528278350830078,826.6607666015625
,334,,,,25124,,,83.57742309570312,83.57742309570312,,,
8794.3037109375,335,25.933385848999023,,5.509099960327148,25199,,,,,823.8563232421875,5.509099960327148,823.8563232421875
,335,,,,25199,,,83.75254821777344,83.75254821777344,,,
8820.283203125,336,25.979110717773438,,5.559191703796387,25274,,,,,836.2049560546875,5.559191703796387,836.2049560546875
,336,,,,25274,,,83.72552490234375,83.72552490234375,,,
8846.412109375,337,26.129335403442383,,5.525087356567383,25349,,,,,826.6506958007812,5.525087356567383,826.6506958007812
,337,,,,25349,,,83.83787536621094,83.83787536621094,,,
8872.4287109375,338,26.016048431396484,,5.540558815002441,25424,,,,,833.0081787109375,5.540558815002441,833.0081787109375
,338,,,,25424,,,84.09321594238281,84.09321594238281,,,
8898.4296875,339,26.00152587890625,,5.557486057281494,25499,,,,,834.9202270507812,5.557486057281494,834.9202270507812
,339,,,,25499,,,83.83153533935547,83.83153533935547,,,
8924.443359375,340,26.01302146911621,,5.56993293762207,25574,,,,,835.6161499023438,5.56993293762207,835.6161499023438
,340,,,,25574,,,83.61849975585938,83.61849975585938,,,
8950.421875,341,25.979032516479492,,5.553577423095703,25649,,,,,836.6520385742188,5.553577423095703,836.6520385742188
,341,,,,25649,,,83.97701263427734,83.97701263427734,,,
8976.4345703125,342,26.012575149536133,,5.530686855316162,25724,,,,,829.4834594726562,5.530686855316162,829.4834594726562
,342,,,,25724,,,83.7734603881836,83.7734603881836,,,
9002.560546875,343,26.12569236755371,,5.548319339752197,25799,,,,,833.1167602539062,5.548319339752197,833.1167602539062
,343,,,,25799,,,83.7071533203125,83.7071533203125,,,
9028.5234375,344,25.963623046875,,5.531740188598633,25874,,,,,825.98095703125,5.531740188598633,825.98095703125
,344,,,,25874,,,84.19359588623047,84.19359588623047,,,
9054.5166015625,345,25.992698669433594,,5.5325446128845215,25949,,,,,826.5712890625,5.5325446128845215,826.5712890625
,345,,,,25949,,,83.87892150878906,83.87892150878906,,,
9080.4521484375,346,25.935365676879883,,5.529675006866455,26024,,,,,826.9390258789062,5.529675006866455,826.9390258789062
,346,,,,26024,,,83.89698791503906,83.89698791503906,,,
9106.470703125,347,26.018680572509766,,5.533475875854492,26099,,,,,822.9672241210938,5.533475875854492,822.9672241210938
,347,,,,26099,,,83.71981048583984,83.71981048583984,,,
9132.541015625,348,26.069965362548828,,5.5366435050964355,26174,,,,,830.4092407226562,5.5366435050964355,830.4092407226562
,348,,,,26174,,,84.03289031982422,84.03289031982422,,,
9158.560546875,349,26.01946258544922,,5.557005882263184,26249,,,,,830.2284545898438,5.557005882263184,830.2284545898438
,349,,,,26249,,,83.4865493774414,83.4865493774414,,,
9184.57421875,350,26.01424217224121,,5.549999237060547,26324,,,,,825.4283447265625,5.549999237060547,825.4283447265625
,350,,,,26324,,,83.60991668701172,83.60991668701172,,,
9210.83984375,351,26.2655029296875,,5.555246829986572,26399,,,,,823.9268798828125,5.555246829986572,823.9268798828125
,351,,,,26399,,,83.82225036621094,83.82225036621094,,,
9236.8173828125,352,25.977901458740234,,5.527348518371582,26474,,,,,823.6824951171875,5.527348518371582,823.6824951171875
,352,,,,26474,,,83.7782211303711,83.7782211303711,,,
9262.787109375,353,25.969446182250977,,5.493602752685547,26549,,,,,820.6821899414062,5.493602752685547,820.6821899414062
,353,,,,26549,,,83.70137786865234,83.70137786865234,,,
9288.775390625,354,25.98835563659668,,5.528770923614502,26624,,,,,823.1605224609375,5.528770923614502,823.1605224609375
,354,,,,26624,,,83.77476501464844,83.77476501464844,,,
9314.7421875,355,25.966869354248047,,5.5067572593688965,26699,,,,,828.0765991210938,5.5067572593688965,828.0765991210938
,355,,,,26699,,,83.33905792236328,83.33905792236328,,,
9340.6875,356,25.945316314697266,,5.533364772796631,26774,,,,,833.3411254882812,5.533364772796631,833.3411254882812
,356,,,,26774,,,83.68988800048828,83.68988800048828,,,
9366.62890625,357,25.94072914123535,,5.533729076385498,26849,,,,,829.524169921875,5.533729076385498,829.524169921875
,357,,,,26849,,,83.49736022949219,83.49736022949219,,,
9392.572265625,358,25.943531036376953,,5.5164475440979,26924,,,,,826.4931030273438,5.5164475440979,826.4931030273438
,358,,,,26924,,,83.91696166992188,83.91696166992188,,,
9418.6513671875,359,26.079185485839844,,5.504148483276367,26999,,,,,821.9711303710938,5.504148483276367,821.9711303710938
,359,,,,26999,,,83.50508117675781,83.50508117675781,,,
9444.5859375,360,25.934650421142578,,5.497440814971924,27074,,,,,815.7069702148438,5.497440814971924,815.7069702148438
,360,,,,27074,,,83.55216217041016,83.55216217041016,,,
9470.5283203125,361,25.942432403564453,,5.5074849128723145,27149,,,,,814.8308715820312,5.5074849128723145,814.8308715820312
,361,,,,27149,,,83.79852294921875,83.79852294921875,,,
9496.599609375,362,26.071277618408203,,5.505038261413574,27224,,,,,817.571044921875,5.505038261413574,817.571044921875
,362,,,,27224,,,83.83208465576172,83.83208465576172,,,
9522.55859375,363,25.95944595336914,,5.516139984130859,27299,,,,,816.6640014648438,5.516139984130859,816.6640014648438
,363,,,,27299,,,83.17378234863281,83.17378234863281,,,
9548.5009765625,364,25.94186782836914,,5.515014171600342,27374,,,,,818.7117919921875,5.515014171600342,818.7117919921875
,364,,,,27374,,,83.56206512451172,83.56206512451172,,,
9575.0439453125,365,26.5427188873291,,5.496894359588623,27449,,,,,815.3524780273438,5.496894359588623,815.3524780273438
,365,,,,27449,,,83.44300842285156,83.44300842285156,,,
9601.5361328125,366,26.49239730834961,,5.540521144866943,27524,,,,,817.7115478515625,5.540521144866943,817.7115478515625
,366,,,,27524,,,83.45556640625,83.45556640625,,,
9627.4609375,367,25.924949645996094,,5.537527561187744,27599,,,,,826.1775512695312,5.537527561187744,826.1775512695312
,367,,,,27599,,,83.61432647705078,83.61432647705078,,,
9653.4169921875,368,25.956260681152344,,5.515077114105225,27674,,,,,819.679931640625,5.515077114105225,819.679931640625
,368,,,,27674,,,83.5778579711914,83.5778579711914,,,
9679.375,369,25.95793914794922,,5.514932155609131,27749,,,,,821.6444702148438,5.514932155609131,821.6444702148438
,369,,,,27749,,,84.03418731689453,84.03418731689453,,,
9705.33203125,370,25.95690155029297,,5.541686534881592,27824,,,,,826.5433959960938,5.541686534881592,826.5433959960938
,370,,,,27824,,,83.66393280029297,83.66393280029297,,,
9731.2880859375,371,25.9558162689209,,5.542582988739014,27899,,,,,828.9979858398438,5.542582988739014,828.9979858398438
,371,,,,27899,,,83.49613189697266,83.49613189697266,,,
9757.2998046875,372,26.01192855834961,,5.520974159240723,27974,,,,,827.8909912109375,5.520974159240723,827.8909912109375
,372,,,,27974,,,83.74906921386719,83.74906921386719,,,
9783.2705078125,373,25.970535278320312,,5.547338962554932,28049,,,,,825.5651245117188,5.547338962554932,825.5651245117188
,373,,,,28049,,,84.01344299316406,84.01344299316406,,,
9809.2041015625,374,25.933975219726562,,5.52977180480957,28124,,,,,823.8207397460938,5.52977180480957,823.8207397460938
,374,,,,28124,,,83.4254150390625,83.4254150390625,,,
9835.33984375,375,26.135318756103516,,5.533699989318848,28199,,,,,827.1343383789062,5.533699989318848,827.1343383789062
,375,,,,28199,,,84.10124969482422,84.10124969482422,,,
9861.283203125,376,25.944072723388672,,5.5544114112854,28274,,,,,831.7496948242188,5.5544114112854,831.7496948242188
,376,,,,28274,,,83.63892364501953,83.63892364501953,,,
9887.224609375,377,25.940967559814453,,5.570397853851318,28349,,,,,840.3023071289062,5.570397853851318,840.3023071289062
,377,,,,28349,,,83.62489318847656,83.62489318847656,,,
9913.1748046875,378,25.94988441467285,,5.552820205688477,28424,,,,,828.863037109375,5.552820205688477,828.863037109375
,378,,,,28424,,,83.56465911865234,83.56465911865234,,,
9939.1328125,379,25.958539962768555,,5.55423641204834,28499,,,,,837.4688720703125,5.55423641204834,837.4688720703125
,379,,,,28499,,,83.74456024169922,83.74456024169922,,,
9965.072265625,380,25.93927764892578,,5.540520191192627,28574,,,,,829.503662109375,5.540520191192627,829.503662109375
,380,,,,28574,,,83.44833374023438,83.44833374023438,,,
9991.037109375,381,25.964935302734375,,5.561469554901123,28649,,,,,835.667236328125,5.561469554901123,835.667236328125
,381,,,,28649,,,83.71613311767578,83.71613311767578,,,
10017.0029296875,382,25.965524673461914,,5.514730453491211,28724,,,,,826.7406616210938,5.514730453491211,826.7406616210938
,382,,,,28724,,,83.63961029052734,83.63961029052734,,,
10042.931640625,383,25.92853355407715,,5.528717041015625,28799,,,,,827.0675659179688,5.528717041015625,827.0675659179688
,383,,,,28799,,,83.68357849121094,83.68357849121094,,,
10068.861328125,384,25.93035125732422,,5.559596538543701,28874,,,,,837.0616455078125,5.559596538543701,837.0616455078125
,384,,,,28874,,,83.71154022216797,83.71154022216797,,,
10094.8798828125,385,26.018239974975586,,5.543910026550293,28949,,,,,819.5701293945312,5.543910026550293,819.5701293945312
,385,,,,28949,,,83.52347564697266,83.52347564697266,,,
10120.8359375,386,25.956052780151367,,5.547916412353516,29024,,,,,833.7398681640625,5.547916412353516,833.7398681640625
,386,,,,29024,,,83.61033630371094,83.61033630371094,,,
10146.9814453125,387,26.145381927490234,,5.559447765350342,29099,,,,,840.3807373046875,5.559447765350342,840.3807373046875
,387,,,,29099,,,83.32597351074219,83.32597351074219,,,
10172.951171875,388,25.969541549682617,,5.533820629119873,29174,,,,,831.9415893554688,5.533820629119873,831.9415893554688
,388,,,,29174,,,83.98430633544922,83.98430633544922,,,
10198.927734375,389,25.97706413269043,,5.568336486816406,29249,,,,,834.5835571289062,5.568336486816406,834.5835571289062
,389,,,,29249,,,83.37754821777344,83.37754821777344,,,
10225.330078125,390,26.40188217163086,,5.529581546783447,29324,,,,,828.3773803710938,5.529581546783447,828.3773803710938
,390,,,,29324,,,83.5079345703125,83.5079345703125,,,
10251.705078125,391,26.375154495239258,,5.573302745819092,29399,,,,,839.8624877929688,5.573302745819092,839.8624877929688
,391,,,,29399,,,83.54899597167969,83.54899597167969,,,
10277.6181640625,392,25.91327476501465,,5.522614479064941,29474,,,,,828.9160766601562,5.522614479064941,828.9160766601562
,392,,,,29474,,,83.86727142333984,83.86727142333984,,,
10303.5400390625,393,25.92148780822754,,5.517882823944092,29549,,,,,829.4385986328125,5.517882823944092,829.4385986328125
,393,,,,29549,,,83.34529876708984,83.34529876708984,,,
10329.4755859375,394,25.936264038085938,,5.547318935394287,29624,,,,,829.7478637695312,5.547318935394287,829.7478637695312
,394,,,,29624,,,83.6173324584961,83.6173324584961,,,
10355.4814453125,395,26.00505828857422,,5.594133377075195,29699,,,,,846.108642578125,5.594133377075195,846.108642578125
,395,,,,29699,,,83.53925323486328,83.53925323486328,,,
10381.5478515625,396,26.066909790039062,,5.555123329162598,29774,,,,,833.0157470703125,5.555123329162598,833.0157470703125
,396,,,,29774,,,83.4493637084961,83.4493637084961,,,
10408.046875,397,26.498811721801758,,5.559017658233643,29849,,,,,835.7445068359375,5.559017658233643,835.7445068359375
,397,,,,29849,,,83.59882354736328,83.59882354736328,,,
10434.025390625,398,25.978313446044922,,5.542232036590576,29924,,,,,827.862548828125,5.542232036590576,827.862548828125
,398,,,,29924,,,83.82823181152344,83.82823181152344,,,
10460.041015625,399,26.01628303527832,,5.5436110496521,29999,,,,,830.6600952148438,5.5436110496521,830.6600952148438
,399,,,,29999,,,83.4809799194336,83.4809799194336,,,
10485.9912109375,400,25.950239181518555,,5.5557861328125,30074,,,,,836.94384765625,5.5557861328125,836.94384765625
,400,,,,30074,,,83.95043182373047,83.95043182373047,,,
10511.98046875,401,25.988609313964844,,5.522866249084473,30149,,,,,823.1802978515625,5.522866249084473,823.1802978515625
,401,,,,30149,,,83.6495132446289,83.6495132446289,,,
10537.9677734375,402,25.987157821655273,,5.52969217300415,30224,,,,,832.6076049804688,5.52969217300415,832.6076049804688
,402,,,,30224,,,83.39324188232422,83.39324188232422,,,
10563.986328125,403,26.019067764282227,,5.528286933898926,30299,,,,,826.1569213867188,5.528286933898926,826.1569213867188
,403,,,,30299,,,83.43146514892578,83.43146514892578,,,
10589.9013671875,404,25.9146728515625,,5.527528285980225,30374,,,,,828.6950073242188,5.527528285980225,828.6950073242188
,404,,,,30374,,,83.47531127929688,83.47531127929688,,,
10616.0556640625,405,26.154233932495117,,5.483597755432129,30449,,,,,818.6908569335938,5.483597755432129,818.6908569335938
,405,,,,30449,,,83.3189926147461,83.3189926147461,,,
10642.0419921875,406,25.986557006835938,,5.507809162139893,30524,,,,,828.4519653320312,5.507809162139893,828.4519653320312
,406,,,,30524,,,83.40362548828125,83.40362548828125,,,
10668.1201171875,407,26.07791519165039,,5.497425556182861,30599,,,,,821.8820190429688,5.497425556182861,821.8820190429688
,407,,,,30599,,,83.42339324951172,83.42339324951172,,,
10694.107421875,408,25.987762451171875,,5.523404598236084,30674,,,,,828.1792602539062,5.523404598236084,828.1792602539062
,408,,,,30674,,,83.47520446777344,83.47520446777344,,,
10720.328125,409,26.22077751159668,,5.513270854949951,30749,,,,,823.4756469726562,5.513270854949951,823.4756469726562
,409,,,,30749,,,83.32464599609375,83.32464599609375,,,
10746.3564453125,410,26.028337478637695,,5.512350082397461,30824,,,,,825.1868896484375,5.512350082397461,825.1868896484375
,410,,,,30824,,,84.1593246459961,84.1593246459961,,,
10772.306640625,411,25.949880599975586,,5.5662360191345215,30899,,,,,834.464111328125,5.5662360191345215,834.464111328125
,411,,,,30899,,,83.42527770996094,83.42527770996094,,,
10798.2421875,412,25.936019897460938,,5.555525302886963,30974,,,,,830.73681640625,5.555525302886963,830.73681640625
,412,,,,30974,,,83.5498046875,83.5498046875,,,
10824.166015625,413,25.92304039001465,,5.534419536590576,31049,,,,,826.2977905273438,5.534419536590576,826.2977905273438
,413,,,,31049,,,83.83368682861328,83.83368682861328,,,
10850.41015625,414,26.24424934387207,,5.560560703277588,31124,,,,,834.1748657226562,5.560560703277588,834.1748657226562
,414,,,,31124,,,83.49854278564453,83.49854278564453,,,
10876.380859375,415,25.970895767211914,,5.53585147857666,31199,,,,,830.1505126953125,5.53585147857666,830.1505126953125
,415,,,,31199,,,83.9466323852539,83.9466323852539,,,
10902.3583984375,416,25.977733612060547,,5.534836769104004,31274,,,,,824.6010131835938,5.534836769104004,824.6010131835938
,416,,,,31274,,,83.30561065673828,83.30561065673828,,,
10928.26953125,417,25.911334991455078,,5.513500213623047,31349,,,,,822.5892944335938,5.513500213623047,822.5892944335938
,417,,,,31349,,,83.47090148925781,83.47090148925781,,,
10954.2626953125,418,25.993083953857422,,5.522938251495361,31424,,,,,822.85986328125,5.522938251495361,822.85986328125
,418,,,,31424,,,83.34600830078125,83.34600830078125,,,
10980.2451171875,419,25.981887817382812,,5.5348920822143555,31499,,,,,825.2732543945312,5.5348920822143555,825.2732543945312
,419,,,,31499,,,83.52184295654297,83.52184295654297,,,
11006.2705078125,420,26.025352478027344,,5.5736894607543945,31574,,,,,828.9735717773438,5.5736894607543945,828.9735717773438
,420,,,,31574,,,83.1827392578125,83.1827392578125,,,
11032.2041015625,421,25.93341827392578,,5.518360614776611,31649,,,,,828.2911987304688,5.518360614776611,828.2911987304688
,421,,,,31649,,,83.51793670654297,83.51793670654297,,,
11058.2060546875,422,26.002628326416016,,5.558075904846191,31724,,,,,830.693359375,5.558075904846191,830.693359375
,422,,,,31724,,,83.37095642089844,83.37095642089844,,,
11084.7001953125,423,26.49365234375,,5.526888847351074,31799,,,,,825.745849609375,5.526888847351074,825.745849609375
,423,,,,31799,,,83.12859344482422,83.12859344482422,,,
11110.6416015625,424,25.941848754882812,,5.532039642333984,31874,,,,,828.3716430664062,5.532039642333984,828.3716430664062
,424,,,,31874,,,83.43418884277344,83.43418884277344,,,
11136.59765625,425,25.956195831298828,,5.562081813812256,31949,,,,,831.4447021484375,5.562081813812256,831.4447021484375
,425,,,,31949,,,83.51798248291016,83.51798248291016,,,
11162.5478515625,426,25.950084686279297,,5.535846710205078,32024,,,,,822.5136108398438,5.535846710205078,822.5136108398438
,426,,,,32024,,,83.41468811035156,83.41468811035156,,,
11189.0673828125,427,26.519100189208984,,5.531866073608398,32099,,,,,829.4509887695312,5.531866073608398,829.4509887695312
,427,,,,32099,,,83.46797180175781,83.46797180175781,,,
11215.7607421875,428,26.693361282348633,,5.532381057739258,32174,,,,,831.0068359375,5.532381057739258,831.0068359375
,428,,,,32174,,,83.24730682373047,83.24730682373047,,,
11241.71875,429,25.958648681640625,,5.53855562210083,32249,,,,,833.6377563476562,5.53855562210083,833.6377563476562
,429,,,,32249,,,83.82337951660156,83.82337951660156,,,
11267.6748046875,430,25.955469131469727,,5.537520885467529,32324,,,,,825.8963623046875,5.537520885467529,825.8963623046875
