cumulative time,epoch,epoch time,metric_test/MeanAbsoluteError/shg_tensor_full,metric_val/MeanAbsoluteError/shg_tensor_full,step,test/loss/shg_tensor_full,test/total_loss,train/loss/shg_tensor_full,train/total_loss,val/loss/shg_tensor_full,val/score,val/total_loss
14621.05078125,402,36.53019332885742,,4.490305423736572,31836,,,,,374.6058044433594,4.490305423736572,374.6058044433594
,402,,,,31836,,,88.30764770507812,88.30764770507812,,,
14657.068359375,403,36.01734161376953,,4.50045108795166,31915,,,,,375.7100524902344,4.50045108795166,375.7100524902344
,403,,,,31915,,,88.06143951416016,88.06143951416016,,,
14693.146484375,404,36.078155517578125,,4.478055000305176,31994,,,,,377.7873840332031,4.478055000305176,377.7873840332031
,404,,,,31994,,,88.11603546142578,88.11603546142578,,,
14729.19921875,405,36.052146911621094,,4.537018775939941,32073,,,,,379.7873840332031,4.537018775939941,379.7873840332031
,405,,,,32073,,,88.35133361816406,88.35133361816406,,,
14765.28515625,406,36.08655548095703,,4.4809064865112305,32152,,,,,378.0602111816406,4.4809064865112305,378.0602111816406
,406,,,,32152,,,89.0033950805664,89.0033950805664,,,
14801.306640625,407,36.02164077758789,,4.511526107788086,32231,,,,,377.9385681152344,4.511526107788086,377.9385681152344
,407,,,,32231,,,88.38514709472656,88.38514709472656,,,
14837.3955078125,408,36.08860397338867,,4.521163463592529,32310,,,,,377.5465087890625,4.521163463592529,377.5465087890625
,408,,,,32310,,,88.12960815429688,88.12960815429688,,,
14873.544921875,409,36.1497802734375,,4.493328094482422,32389,,,,,377.1983337402344,4.493328094482422,377.1983337402344
,409,,,,32389,,,88.2507553100586,88.2507553100586,,,
14909.5048828125,410,35.9596061706543,,4.475424289703369,32468,,,,,375.7304382324219,4.475424289703369,375.7304382324219
,410,,,,32468,,,88.18254089355469,88.18254089355469,,,
14945.814453125,411,36.309478759765625,,4.472637176513672,32547,,,,,375.6500244140625,4.472637176513672,375.6500244140625
,411,,,,32547,,,88.45159912109375,88.45159912109375,,,
14981.8505859375,412,36.03636169433594,,4.513500213623047,32626,,,,,377.5569763183594,4.513500213623047,377.5569763183594
,412,,,,32626,,,88.26437377929688,88.26437377929688,,,
15017.93359375,413,36.082679748535156,,4.493743896484375,32705,,,,,377.5400695800781,4.493743896484375,377.5400695800781
,413,,,,32705,,,88.18036651611328,88.18036651611328,,,
15054.09375,414,36.16059494018555,,4.498813152313232,32784,,,,,375.1815185546875,4.498813152313232,375.1815185546875
,414,,,,32784,,,88.16166687011719,88.16166687011719,,,
15090.154296875,415,36.06061935424805,,4.4864501953125,32863,,,,,377.5758056640625,4.4864501953125,377.5758056640625
,415,,,,32863,,,88.28416442871094,88.28416442871094,,,
15126.296875,416,36.142459869384766,,4.492580413818359,32942,,,,,378.2219543457031,4.492580413818359,378.2219543457031
,416,,,,32942,,,88.34186553955078,88.34186553955078,,,
15162.341796875,417,36.04500198364258,,4.5059075355529785,33021,,,,,379.728271484375,4.5059075355529785,379.728271484375
,417,,,,33021,,,89.27314758300781,89.27314758300781,,,
15198.4013671875,418,36.059112548828125,,4.501893997192383,33100,,,,,377.4805603027344,4.501893997192383,377.4805603027344
,418,,,,33100,,,88.1754379272461,88.1754379272461,,,
15234.5107421875,419,36.1094970703125,,4.490227222442627,33179,,,,,376.5454406738281,4.490227222442627,376.5454406738281
,419,,,,33179,,,88.1423110961914,88.1423110961914,,,
15270.65625,420,36.14520263671875,,4.500206470489502,33258,,,,,378.42401123046875,4.500206470489502,378.42401123046875
,420,,,,33258,,,88.1677017211914,88.1677017211914,,,
15307.390625,421,36.73496627807617,,4.558567047119141,33337,,,,,383.8695068359375,4.558567047119141,383.8695068359375
,421,,,,33337,,,88.08816528320312,88.08816528320312,,,
15343.5498046875,422,36.15879440307617,,4.502311706542969,33416,,,,,376.8768310546875,4.502311706542969,376.8768310546875
,422,,,,33416,,,88.03996276855469,88.03996276855469,,,
15379.9912109375,423,36.44167709350586,,4.503281116485596,33495,,,,,381.9049377441406,4.503281116485596,381.9049377441406
,423,,,,33495,,,88.14045715332031,88.14045715332031,,,
15416.087890625,424,36.09647750854492,,4.511064052581787,33574,,,,,378.80938720703125,4.511064052581787,378.80938720703125
,424,,,,33574,,,88.17780303955078,88.17780303955078,,,
15452.3671875,425,36.278865814208984,,4.559186935424805,33653,,,,,381.7308044433594,4.559186935424805,381.7308044433594
,425,,,,33653,,,88.01154327392578,88.01154327392578,,,
15488.4775390625,426,36.110374450683594,,4.487217903137207,33732,,,,,376.74371337890625,4.487217903137207,376.74371337890625
,426,,,,33732,,,88.16974639892578,88.16974639892578,,,
15524.4921875,427,36.01491928100586,,4.54663610458374,33811,,,,,380.1053466796875,4.54663610458374,380.1053466796875
,427,,,,33811,,,88.2757339477539,88.2757339477539,,,
15560.498046875,428,36.00611877441406,,4.540915012359619,33890,,,,,380.9932861328125,4.540915012359619,380.9932861328125
,428,,,,33890,,,88.1583023071289,88.1583023071289,,,
15596.447265625,429,35.949119567871094,,4.528337478637695,33969,,,,,379.9852600097656,4.528337478637695,379.9852600097656
,429,,,,33969,,,88.04534912109375,88.04534912109375,,,
15632.5703125,430,36.12297821044922,,4.4982781410217285,34048,,,,,378.1310729980469,4.4982781410217285,378.1310729980469
,430,,,,34048,,,89.47291564941406,89.47291564941406,,,
15668.634765625,431,36.06412887573242,,4.493895053863525,34127,,,,,376.5261535644531,4.493895053863525,376.5261535644531
,431,,,,34127,,,88.35220336914062,88.35220336914062,,,
15704.8759765625,432,36.24112319946289,,4.5320916175842285,34206,,,,,382.48931884765625,4.5320916175842285,382.48931884765625
,432,,,,34206,,,88.36162567138672,88.36162567138672,,,
15741.1328125,433,36.257503509521484,,4.525252342224121,34285,,,,,379.5224304199219,4.525252342224121,379.5224304199219
,433,,,,34285,,,88.28079223632812,88.28079223632812,,,
15777.12109375,434,35.98807144165039,,4.4818010330200195,34364,,,,,376.8998107910156,4.4818010330200195,376.8998107910156
,434,,,,34364,,,89.2310562133789,89.2310562133789,,,
15813.0751953125,435,35.953834533691406,,4.469400882720947,34443,,,,,376.69415283203125,4.469400882720947,376.69415283203125
,435,,,,34443,,,88.27099609375,88.27099609375,,,
15849.52734375,436,36.45210266113281,,4.536163330078125,34522,,,,,384.8936462402344,4.536163330078125,384.8936462402344
,436,,,,34522,,,88.82621765136719,88.82621765136719,,,
15885.58203125,437,36.05540084838867,,4.522017002105713,34601,,,,,380.2948303222656,4.522017002105713,380.2948303222656
,437,,,,34601,,,88.2420654296875,88.2420654296875,,,
15921.6728515625,438,36.09019470214844,,4.518624782562256,34680,,,,,381.298583984375,4.518624782562256,381.298583984375
,438,,,,34680,,,88.26329803466797,88.26329803466797,,,
15957.7939453125,439,36.12104415893555,,4.528285503387451,34759,,,,,382.2710876464844,4.528285503387451,382.2710876464844
,439,,,,34759,,,88.18106842041016,88.18106842041016,,,
15993.7509765625,440,35.95689392089844,,4.498134613037109,34838,,,,,379.0782165527344,4.498134613037109,379.0782165527344
,440,,,,34838,,,88.2287826538086,88.2287826538086,,,
16029.7763671875,441,36.02531433105469,,4.526625633239746,34917,,,,,385.0362548828125,4.526625633239746,385.0362548828125
,441,,,,34917,,,88.07479095458984,88.07479095458984,,,
16065.8291015625,442,36.05309295654297,,4.5408782958984375,34996,,,,,379.6514892578125,4.5408782958984375,379.6514892578125
,442,,,,34996,,,88.22846221923828,88.22846221923828,,,
16102.0166015625,443,36.187355041503906,,4.494204521179199,35075,,,,,378.1195983886719,4.494204521179199,378.1195983886719
,443,,,,35075,,,88.18687438964844,88.18687438964844,,,
16138.361328125,444,36.34474182128906,,4.513917922973633,35154,,,,,382.47735595703125,4.513917922973633,382.47735595703125
,444,,,,35154,,,88.24278259277344,88.24278259277344,,,
16174.4775390625,445,36.1164436340332,,4.535029888153076,35233,,,,,377.3722839355469,4.535029888153076,377.3722839355469
,445,,,,35233,,,88.61051940917969,88.61051940917969,,,
16210.6123046875,446,36.13481140136719,,4.506731033325195,35312,,,,,380.97760009765625,4.506731033325195,380.97760009765625
,446,,,,35312,,,88.0974349975586,88.0974349975586,,,
16246.607421875,447,35.994998931884766,,4.4722208976745605,35391,,,,,376.54693603515625,4.4722208976745605,376.54693603515625
,447,,,,35391,,,88.07705688476562,88.07705688476562,,,
16282.658203125,448,36.05038833618164,,4.588313102722168,35470,,,,,386.8673400878906,4.588313102722168,386.8673400878906
,448,,,,35470,,,88.21027374267578,88.21027374267578,,,
16318.62890625,449,35.97113037109375,,4.527219295501709,35549,,,,,378.3269348144531,4.527219295501709,378.3269348144531
,449,,,,35549,,,88.31781005859375,88.31781005859375,,,
16354.6962890625,450,36.06783676147461,,4.507413864135742,35628,,,,,384.23590087890625,4.507413864135742,384.23590087890625
,450,,,,35628,,,88.12141418457031,88.12141418457031,,,
16390.802734375,451,36.10668182373047,,4.546034336090088,35707,,,,,379.10882568359375,4.546034336090088,379.10882568359375
,451,,,,35707,,,88.13777923583984,88.13777923583984,,,
16426.91015625,452,36.10739517211914,,4.554478645324707,35786,,,,,379.1212463378906,4.554478645324707,379.1212463378906
,452,,,,35786,,,88.147216796875,88.147216796875,,,
16463.052734375,453,36.141746520996094,,4.460672855377197,35865,,,,,375.226318359375,4.460672855377197,375.226318359375
,453,,,,35865,,,87.94507598876953,87.94507598876953,,,
16499.060546875,454,36.00801467895508,,4.536568641662598,35944,,,,,379.9917297363281,4.536568641662598,379.9917297363281
,454,,,,35944,,,88.00932312011719,88.00932312011719,,,
16535.119140625,455,36.059425354003906,,4.494781017303467,36023,,,,,380.1676025390625,4.494781017303467,380.1676025390625
,455,,,,36023,,,88.177490234375,88.177490234375,,,
16571.177734375,456,36.05805587768555,,4.532764434814453,36102,,,,,382.93804931640625,4.532764434814453,382.93804931640625
,456,,,,36102,,,88.08971405029297,88.08971405029297,,,
16607.203125,457,36.02545166015625,,4.497468948364258,36181,,,,,379.6197509765625,4.497468948364258,379.6197509765625
,457,,,,36181,,,88.0439682006836,88.0439682006836,,,
16643.294921875,458,36.091548919677734,,4.50559663772583,36260,,,,,380.8707580566406,4.50559663772583,380.8707580566406
,458,,,,36260,,,87.98623657226562,87.98623657226562,,,
16679.41015625,459,36.11532211303711,,4.521295070648193,36339,,,,,380.55609130859375,4.521295070648193,380.55609130859375
,459,,,,36339,,,88.52275848388672,88.52275848388672,,,
16715.57421875,460,36.1636962890625,,4.495161533355713,36418,,,,,378.2281188964844,4.495161533355713,378.2281188964844
,460,,,,36418,,,89.32845306396484,89.32845306396484,,,
16751.6328125,461,36.057952880859375,,4.536133766174316,36497,,,,,379.7474670410156,4.536133766174316,379.7474670410156
,461,,,,36497,,,88.18903350830078,88.18903350830078,,,
16787.708984375,462,36.07652282714844,,4.46731424331665,36576,,,,,379.868408203125,4.46731424331665,379.868408203125
,462,,,,36576,,,88.1177749633789,88.1177749633789,,,
16823.8203125,463,36.11162567138672,,4.496478080749512,36655,,,,,378.6251220703125,4.496478080749512,378.6251220703125
,463,,,,36655,,,88.04241180419922,88.04241180419922,,,
16859.955078125,464,36.13477325439453,,4.509888172149658,36734,,,,,379.53106689453125,4.509888172149658,379.53106689453125
,464,,,,36734,,,88.02124786376953,88.02124786376953,,,
16896.501953125,465,36.54795837402344,,4.534358024597168,36813,,,,,378.1460266113281,4.534358024597168,378.1460266113281
,465,,,,36813,,,88.21456909179688,88.21456909179688,,,
16932.57421875,466,36.07089614868164,,4.516781330108643,36892,,,,,380.9126892089844,4.516781330108643,380.9126892089844
,466,,,,36892,,,88.2004165649414,88.2004165649414,,,
16968.55859375,467,35.98573303222656,,4.500846862792969,36971,,,,,378.9283447265625,4.500846862792969,378.9283447265625
,467,,,,36971,,,88.1007080078125,88.1007080078125,,,
17004.595703125,468,36.03676223754883,,4.491647720336914,37050,,,,,378.9441223144531,4.491647720336914,378.9441223144531
,468,,,,37050,,,88.45408630371094,88.45408630371094,,,
17040.626953125,469,36.0300178527832,,4.5146284103393555,37129,,,,,380.6406555175781,4.5146284103393555,380.6406555175781
,469,,,,37129,,,88.16446685791016,88.16446685791016,,,
17076.673828125,470,36.046871185302734,,4.498355865478516,37208,,,,,378.87493896484375,4.498355865478516,378.87493896484375
,470,,,,37208,,,88.2417221069336,88.2417221069336,,,
17112.921875,471,36.24880599975586,,4.50497579574585,37287,,,,,378.7170715332031,4.50497579574585,378.7170715332031
,471,,,,37287,,,88.2034912109375,88.2034912109375,,,
17148.873046875,472,35.95171356201172,,4.510730266571045,37366,,,,,379.1523132324219,4.510730266571045,379.1523132324219
,472,,,,37366,,,88.25677490234375,88.25677490234375,,,
17185.06640625,473,36.19280242919922,,4.544088840484619,37445,,,,,382.8296203613281,4.544088840484619,382.8296203613281
,473,,,,37445,,,88.23625946044922,88.23625946044922,,,
17221.05859375,474,35.99257278442383,,4.516927242279053,37524,,,,,381.7359619140625,4.516927242279053,381.7359619140625
,474,,,,37524,,,88.0479507446289,88.0479507446289,,,
17257.107421875,475,36.047447204589844,,4.518287658691406,37603,,,,,378.1668395996094,4.518287658691406,378.1668395996094
,475,,,,37603,,,88.35411834716797,88.35411834716797,,,
17293.119140625,476,36.013160705566406,,4.521878242492676,37682,,,,,384.0394287109375,4.521878242492676,384.0394287109375
,476,,,,37682,,,88.10841369628906,88.10841369628906,,,
17329.203125,477,36.08362579345703,,4.48489236831665,37761,,,,,382.4280700683594,4.48489236831665,382.4280700683594
,477,,,,37761,,,87.98182678222656,87.98182678222656,,,
17365.47265625,478,36.268775939941406,,4.493093967437744,37840,,,,,379.1039123535156,4.493093967437744,379.1039123535156
,478,,,,37840,,,88.0999984741211,88.0999984741211,,,
17401.68359375,479,36.21236801147461,,4.500102996826172,37919,,,,,377.513427734375,4.500102996826172,377.513427734375
,479,,,,37919,,,88.26219940185547,88.26219940185547,,,
17437.71875,480,36.03479766845703,,4.531078338623047,37998,,,,,379.8141174316406,4.531078338623047,379.8141174316406
,480,,,,37998,,,88.13958740234375,88.13958740234375,,,
17473.75,481,36.0313606262207,,4.5022478103637695,38077,,,,,377.487548828125,4.5022478103637695,377.487548828125
,481,,,,38077,,,88.1690444946289,88.1690444946289,,,
17509.935546875,482,36.18407440185547,,4.491190433502197,38156,,,,,377.72479248046875,4.491190433502197,377.72479248046875
,482,,,,38156,,,88.15367126464844,88.15367126464844,,,
17546.0625,483,36.128509521484375,,4.4634881019592285,38235,,,,,373.99359130859375,4.4634881019592285,373.99359130859375
,483,,,,38235,,,88.0331802368164,88.0331802368164,,,
17582.142578125,484,36.07881164550781,,4.509555816650391,38314,,,,,379.1882019042969,4.509555816650391,379.1882019042969
,484,,,,38314,,,88.22283935546875,88.22283935546875,,,
17618.505859375,485,36.36463928222656,,4.524190902709961,38393,,,,,382.3319396972656,4.524190902709961,382.3319396972656
,485,,,,38393,,,88.1934814453125,88.1934814453125,,,
17654.556640625,486,36.04989242553711,,4.486726760864258,38472,,,,,379.7030334472656,4.486726760864258,379.7030334472656
,486,,,,38472,,,88.03397369384766,88.03397369384766,,,
17690.681640625,487,36.12445831298828,,4.466752052307129,38551,,,,,375.2256164550781,4.466752052307129,375.2256164550781
,487,,,,38551,,,89.39557647705078,89.39557647705078,,,
17726.7421875,488,36.0621452331543,,4.50216817855835,38630,,,,,376.8011169433594,4.50216817855835,376.8011169433594
,488,,,,38630,,,88.22746276855469,88.22746276855469,,,
17762.935546875,489,36.19239807128906,,4.547219753265381,38709,,,,,382.5111389160156,4.547219753265381,382.5111389160156
,489,,,,38709,,,88.05831909179688,88.05831909179688,,,
17798.990234375,490,36.054283142089844,,4.502662658691406,38788,,,,,378.6700744628906,4.502662658691406,378.6700744628906
,490,,,,38788,,,88.00328826904297,88.00328826904297,,,
17835.267578125,491,36.27788543701172,,4.504952907562256,38867,,,,,380.2600402832031,4.504952907562256,380.2600402832031
,491,,,,38867,,,88.25971984863281,88.25971984863281,,,
17871.208984375,492,35.94035339355469,,4.508821487426758,38946,,,,,380.1748046875,4.508821487426758,380.1748046875
,492,,,,38946,,,88.05911254882812,88.05911254882812,,,
17907.18359375,493,35.97642135620117,,4.515237331390381,39025,,,,,382.44268798828125,4.515237331390381,382.44268798828125
,493,,,,39025,,,88.18865966796875,88.18865966796875,,,
17943.693359375,494,36.50943374633789,,4.493001937866211,39104,,,,,378.3961486816406,4.493001937866211,378.3961486816406
,494,,,,39104,,,88.09803009033203,88.09803009033203,,,
17979.611328125,495,35.917354583740234,,4.518436908721924,39183,,,,,381.5747375488281,4.518436908721924,381.5747375488281
,495,,,,39183,,,87.95748901367188,87.95748901367188,,,
18015.646484375,496,36.03580093383789,,4.488797664642334,39262,,,,,378.6877136230469,4.488797664642334,378.6877136230469
,496,,,,39262,,,88.27021789550781,88.27021789550781,,,
18051.64453125,497,35.99653625488281,,4.475779056549072,39341,,,,,378.6401672363281,4.475779056549072,378.6401672363281
,497,,,,39341,,,88.0421142578125,88.0421142578125,,,
18087.72265625,498,36.07939910888672,,4.479011058807373,39420,,,,,376.2168273925781,4.479011058807373,376.2168273925781
,498,,,,39420,,,88.11015319824219,88.11015319824219,,,
18123.875,499,36.15196990966797,,4.487307548522949,39499,,,,,379.96295166015625,4.487307548522949,379.96295166015625
,499,,,,39499,,,88.01964569091797,88.01964569091797,,,
18159.826171875,500,35.95054244995117,,4.520814895629883,39578,,,,,382.6012878417969,4.520814895629883,382.6012878417969
,500,,,,39578,,,88.05351257324219,88.05351257324219,,,
18196.1640625,501,36.33816909790039,,4.537661552429199,39657,,,,,381.5965270996094,4.537661552429199,381.5965270996094
,501,,,,39657,,,88.07626342773438,88.07626342773438,,,
18232.171875,502,36.00893783569336,,4.484083652496338,39736,,,,,378.36151123046875,4.484083652496338,378.36151123046875
,502,,,,39736,,,88.14188385009766,88.14188385009766,,,
18268.1953125,503,36.02210235595703,,4.511207103729248,39815,,,,,374.2481689453125,4.511207103729248,374.2481689453125
,503,,,,39815,,,88.0908203125,88.0908203125,,,
18304.298828125,504,36.10430908203125,,4.494440078735352,39894,,,,,379.0929260253906,4.494440078735352,379.0929260253906
,504,,,,39894,,,88.04959106445312,88.04959106445312,,,
18340.212890625,505,35.91291427612305,,4.485208034515381,39973,,,,,378.74005126953125,4.485208034515381,378.74005126953125
,505,,,,39973,,,87.9882583618164,87.9882583618164,,,
18376.25390625,506,36.04265213012695,,4.492315769195557,40052,,,,,379.3121032714844,4.492315769195557,379.3121032714844
,506,,,,40052,,,88.11004638671875,88.11004638671875,,,
18412.291015625,507,36.03709030151367,,4.516127109527588,40131,,,,,383.922119140625,4.516127109527588,383.922119140625
,507,,,,40131,,,88.07882690429688,88.07882690429688,,,
18448.357421875,508,36.06654739379883,,4.524942874908447,40210,,,,,378.9811706542969,4.524942874908447,378.9811706542969
,508,,,,40210,,,88.08626556396484,88.08626556396484,,,
18484.435546875,509,36.076663970947266,,4.478882312774658,40289,,,,,378.7571105957031,4.478882312774658,378.7571105957031
,509,,,,40289,,,88.05583190917969,88.05583190917969,,,
18520.408203125,510,35.973663330078125,,4.5740556716918945,40368,,,,,384.0702209472656,4.5740556716918945,384.0702209472656
,510,,,,40368,,,88.18861389160156,88.18861389160156,,,
18556.41015625,511,36.002410888671875,,4.483476161956787,40447,,,,,378.40679931640625,4.483476161956787,378.40679931640625
,511,,,,40447,,,88.02355194091797,88.02355194091797,,,
18592.365234375,512,35.953826904296875,,4.513029098510742,40526,,,,,379.3648681640625,4.513029098510742,379.3648681640625
,512,,,,40526,,,88.18749237060547,88.18749237060547,,,
18628.396484375,513,36.03113555908203,,4.508903980255127,40605,,,,,381.2641906738281,4.508903980255127,381.2641906738281
,513,,,,40605,,,88.12223815917969,88.12223815917969,,,
18664.419921875,514,36.02421569824219,,4.5404863357543945,40684,,,,,385.8528747558594,4.5404863357543945,385.8528747558594
,514,,,,40684,,,88.0838394165039,88.0838394165039,,,
18700.55078125,515,36.13099670410156,,4.498011589050293,40763,,,,,376.825927734375,4.498011589050293,376.825927734375
,515,,,,40763,,,88.1134262084961,88.1134262084961,,,
18736.76953125,516,36.21830368041992,,4.545469760894775,40842,,,,,384.19195556640625,4.545469760894775,384.19195556640625
,516,,,,40842,,,88.10308074951172,88.10308074951172,,,
18772.68359375,517,35.914222717285156,,4.505075931549072,40921,,,,,378.0897216796875,4.505075931549072,378.0897216796875
,517,,,,40921,,,87.96438598632812,87.96438598632812,,,
18808.646484375,518,35.962764739990234,,4.488854885101318,41000,,,,,376.7490539550781,4.488854885101318,376.7490539550781
,518,,,,41000,,,88.09856414794922,88.09856414794922,,,
18844.615234375,519,35.968299865722656,,4.513467788696289,41079,,,,,379.0916748046875,4.513467788696289,379.0916748046875
,519,,,,41079,,,88.04908752441406,88.04908752441406,,,
18880.775390625,520,36.161102294921875,,4.492644309997559,41158,,,,,377.172607421875,4.492644309997559,377.172607421875
,520,,,,41158,,,88.080810546875,88.080810546875,,,
18916.72265625,521,35.946937561035156,,4.528398513793945,41237,,,,,381.87713623046875,4.528398513793945,381.87713623046875
,521,,,,41237,,,88.06000518798828,88.06000518798828,,,
18953.07421875,522,36.35239028930664,,4.543038845062256,41316,,,,,381.16864013671875,4.543038845062256,381.16864013671875
,522,,,,41316,,,88.20631408691406,88.20631408691406,,,
18989.0546875,523,35.9801139831543,,4.501895904541016,41395,,,,,377.4800720214844,4.501895904541016,377.4800720214844
,523,,,,41395,,,88.04151153564453,88.04151153564453,,,
19025.08203125,524,36.02710723876953,,4.504460334777832,41474,,,,,378.0392761230469,4.504460334777832,378.0392761230469
,524,,,,41474,,,88.18368530273438,88.18368530273438,,,
19061.376953125,525,36.295433044433594,,4.526484966278076,41553,,,,,381.35137939453125,4.526484966278076,381.35137939453125
,525,,,,41553,,,88.18328857421875,88.18328857421875,,,
19097.349609375,526,35.97112274169922,,4.547128200531006,41632,,,,,387.42205810546875,4.547128200531006,387.42205810546875
,526,,,,41632,,,89.00428771972656,89.00428771972656,,,
19133.375,527,36.02550506591797,,4.480366230010986,41711,,,,,375.33074951171875,4.480366230010986,375.33074951171875
,527,,,,41711,,,87.9714126586914,87.9714126586914,,,
19169.33984375,528,35.96454620361328,,4.50437068939209,41790,,,,,377.0555419921875,4.50437068939209,377.0555419921875
,528,,,,41790,,,88.02330017089844,88.02330017089844,,,
19205.46875,529,36.13020324707031,,4.530501842498779,41869,,,,,379.7481994628906,4.530501842498779,379.7481994628906
,529,,,,41869,,,88.18038177490234,88.18038177490234,,,
19241.47265625,530,36.00260543823242,,4.525942325592041,41948,,,,,381.7276611328125,4.525942325592041,381.7276611328125
,530,,,,41948,,,88.0877914428711,88.0877914428711,,,
19277.48828125,531,36.01716995239258,,4.519864082336426,42027,,,,,382.4390869140625,4.519864082336426,382.4390869140625
,531,,,,42027,,,88.07952117919922,88.07952117919922,,,
19313.5546875,532,36.06480407714844,,4.531762599945068,42106,,,,,381.17449951171875,4.531762599945068,381.17449951171875
,532,,,,42106,,,88.1183853149414,88.1183853149414,,,
19349.5859375,533,36.03206253051758,,4.477358818054199,42185,,,,,377.34136962890625,4.477358818054199,377.34136962890625
,533,,,,42185,,,88.10398864746094,88.10398864746094,,,
19385.654296875,534,36.068416595458984,,4.47524356842041,42264,,,,,376.3634338378906,4.47524356842041,376.3634338378906
,534,,,,42264,,,87.9728012084961,87.9728012084961,,,
19421.837890625,535,36.18358612060547,,4.475229740142822,42343,,,,,376.7510986328125,4.475229740142822,376.7510986328125
,535,,,,42343,,,88.1080322265625,88.1080322265625,,,
19457.759765625,536,35.92144012451172,,4.497816562652588,42422,,,,,378.45697021484375,4.497816562652588,378.45697021484375
,536,,,,42422,,,87.94977569580078,87.94977569580078,,,
19493.947265625,537,36.188899993896484,,4.526752948760986,42501,,,,,381.24267578125,4.526752948760986,381.24267578125
,537,,,,42501,,,88.28687286376953,88.28687286376953,,,
19529.96484375,538,36.015933990478516,,4.503355503082275,42580,,,,,377.9717712402344,4.503355503082275,377.9717712402344
,538,,,,42580,,,88.36160278320312,88.36160278320312,,,
19566.021484375,539,36.05679702758789,,4.514395236968994,42659,,,,,379.4382629394531,4.514395236968994,379.4382629394531
,539,,,,42659,,,88.0933837890625,88.0933837890625,,,
19602.1796875,540,36.15781021118164,,4.502532958984375,42738,,,,,375.62689208984375,4.502532958984375,375.62689208984375
,540,,,,42738,,,88.06363677978516,88.06363677978516,,,
19638.24609375,541,36.06758117675781,,4.516046524047852,42817,,,,,379.5402526855469,4.516046524047852,379.5402526855469
,541,,,,42817,,,88.05734252929688,88.05734252929688,,,
19674.22265625,542,35.97582244873047,,4.500640392303467,42896,,,,,379.0120544433594,4.500640392303467,379.0120544433594
,542,,,,42896,,,88.04174041748047,88.04174041748047,,,
19710.181640625,543,35.95937728881836,,4.5730109214782715,42975,,,,,380.0201110839844,4.5730109214782715,380.0201110839844
,543,,,,42975,,,88.17951202392578,88.17951202392578,,,
19746.25,544,36.06862258911133,,4.52369499206543,43054,,,,,375.65594482421875,4.52369499206543,375.65594482421875
,544,,,,43054,,,88.23662567138672,88.23662567138672,,,
19782.21484375,545,35.96467971801758,,4.510406494140625,43133,,,,,377.4728698730469,4.510406494140625,377.4728698730469
,545,,,,43133,,,88.1025619506836,88.1025619506836,,,
19818.2421875,546,36.028141021728516,,4.499736785888672,43212,,,,,374.9818420410156,4.499736785888672,374.9818420410156
,546,,,,43212,,,88.02271270751953,88.02271270751953,,,
19854.6640625,547,36.420745849609375,,4.519869804382324,43291,,,,,378.19696044921875,4.519869804382324,378.19696044921875
,547,,,,43291,,,88.00060272216797,88.00060272216797,,,
19890.66015625,548,35.99583435058594,,4.506559371948242,43370,,,,,379.42578125,4.506559371948242,379.42578125
,548,,,,43370,,,88.20096588134766,88.20096588134766,,,
19926.78515625,549,36.12527847290039,,4.519147872924805,43449,,,,,383.93804931640625,4.519147872924805,383.93804931640625
,549,,,,43449,,,88.48814392089844,88.48814392089844,,,
19962.90625,550,36.12073516845703,,4.50803279876709,43528,,,,,379.94488525390625,4.50803279876709,379.94488525390625
,550,,,,43528,,,88.08663940429688,88.08663940429688,,,
19999.169921875,551,36.26347351074219,,4.542797565460205,43607,,,,,379.8783874511719,4.542797565460205,379.8783874511719
,551,,,,43607,,,88.0090560913086,88.0090560913086,,,
20035.15234375,552,35.98322677612305,,4.553394317626953,43686,,,,,380.6570129394531,4.553394317626953,380.6570129394531
,552,,,,43686,,,88.12338256835938,88.12338256835938,,,
20071.259765625,553,36.10696792602539,,4.490174293518066,43765,,,,,377.244873046875,4.490174293518066,377.244873046875
,553,,,,43765,,,88.19595336914062,88.19595336914062,,,
20107.537109375,554,36.27801513671875,,4.522170543670654,43844,,,,,383.8791198730469,4.522170543670654,383.8791198730469
,554,,,,43844,,,88.11859130859375,88.11859130859375,,,
20143.66796875,555,36.13006591796875,,4.510245323181152,43923,,,,,380.49822998046875,4.510245323181152,380.49822998046875
,555,,,,43923,,,88.02964782714844,88.02964782714844,,,
20179.86328125,556,36.19674301147461,,4.4967451095581055,44002,,,,,376.5667724609375,4.4967451095581055,376.5667724609375
,556,,,,44002,,,88.205078125,88.205078125,,,
20215.9453125,557,36.08116149902344,,4.482324123382568,44081,,,,,377.2604675292969,4.482324123382568,377.2604675292969
,557,,,,44081,,,88.01806640625,88.01806640625,,,
20251.953125,558,36.008541107177734,,4.500758171081543,44160,,,,,379.006103515625,4.500758171081543,379.006103515625
,558,,,,44160,,,88.13314056396484,88.13314056396484,,,
20287.9453125,559,35.9908447265625,,4.497585773468018,44239,,,,,379.1167297363281,4.497585773468018,379.1167297363281
,559,,,,44239,,,88.20231628417969,88.20231628417969,,,
20324.365234375,560,36.421531677246094,,4.550627708435059,44318,,,,,381.4912414550781,4.550627708435059,381.4912414550781
,560,,,,44318,,,87.98904418945312,87.98904418945312,,,
