cumulative time,epoch,epoch time,metric_test/MeanAbsoluteError/shg_tensor_full,metric_val/MeanAbsoluteError/shg_tensor_full,step,test/loss/shg_tensor_full,test/total_loss,train/loss/shg_tensor_full,train/total_loss,val/loss/shg_tensor_full,val/score,val/total_loss
,287,,,,21599,,,91.07807922363281,91.07807922363281,,,
10054.6796875,288,34.69263458251953,,5.416864395141602,21674,,,,,511.13525390625,5.416864395141602,511.13525390625
,288,,,,21674,,,91.0121841430664,91.0121841430664,,,
10089.638671875,289,34.958980560302734,,5.4242682456970215,21749,,,,,514.5801391601562,5.4242682456970215,514.5801391601562
,289,,,,21749,,,91.14588165283203,91.14588165283203,,,
10124.16796875,290,34.52916717529297,,5.449230194091797,21824,,,,,515.684814453125,5.449230194091797,515.684814453125
,290,,,,21824,,,91.0991439819336,91.0991439819336,,,
10158.7294921875,291,34.56122970581055,,5.4617791175842285,21899,,,,,517.208984375,5.4617791175842285,517.208984375
,291,,,,21899,,,91.44768524169922,91.44768524169922,,,
10193.923828125,292,35.19505310058594,,5.432311058044434,21974,,,,,511.86004638671875,5.432311058044434,511.86004638671875
,292,,,,21974,,,91.4100112915039,91.4100112915039,,,
10228.5654296875,293,34.64118194580078,,5.466544151306152,22049,,,,,517.3065185546875,5.466544151306152,517.3065185546875
,293,,,,22049,,,91.12176513671875,91.12176513671875,,,
10263.64453125,294,35.07905197143555,,5.4783735275268555,22124,,,,,517.9850463867188,5.4783735275268555,517.9850463867188
,294,,,,22124,,,91.0711441040039,91.0711441040039,,,
10298.0947265625,295,34.45054244995117,,5.437047481536865,22199,,,,,514.1129150390625,5.437047481536865,514.1129150390625
,295,,,,22199,,,91.11786651611328,91.11786651611328,,,
10332.841796875,296,34.74666213989258,,5.445194721221924,22274,,,,,512.7702026367188,5.445194721221924,512.7702026367188
,296,,,,22274,,,90.99639129638672,90.99639129638672,,,
10367.392578125,297,34.550559997558594,,5.439263343811035,22349,,,,,513.2406616210938,5.439263343811035,513.2406616210938
,297,,,,22349,,,90.94457244873047,90.94457244873047,,,
10402.0908203125,298,34.69906234741211,,5.441851615905762,22424,,,,,515.2508544921875,5.441851615905762,515.2508544921875
,298,,,,22424,,,91.57154846191406,91.57154846191406,,,
10436.9208984375,299,34.82980728149414,,5.420385360717773,22499,,,,,513.5563354492188,5.420385360717773,513.5563354492188
,299,,,,22499,,,91.24796295166016,91.24796295166016,,,
10471.46484375,300,34.54393005371094,,5.425967216491699,22574,,,,,512.550537109375,5.425967216491699,512.550537109375
,300,,,,22574,,,91.21599578857422,91.21599578857422,,,
10506.4794921875,301,35.01422882080078,,5.446966171264648,22649,,,,,514.828125,5.446966171264648,514.828125
,301,,,,22649,,,90.85852813720703,90.85852813720703,,,
10540.9951171875,302,34.51642608642578,,5.428584575653076,22724,,,,,513.6390380859375,5.428584575653076,513.6390380859375
,302,,,,22724,,,90.90293884277344,90.90293884277344,,,
10575.70703125,303,34.711490631103516,,5.421444416046143,22799,,,,,512.5126342773438,5.421444416046143,512.5126342773438
,303,,,,22799,,,91.23829650878906,91.23829650878906,,,
10610.5849609375,304,34.8776969909668,,5.424836158752441,22874,,,,,511.45751953125,5.424836158752441,511.45751953125
,304,,,,22874,,,91.01993560791016,91.01993560791016,,,
10645.7529296875,305,35.1683464050293,,5.4273786544799805,22949,,,,,511.9879150390625,5.4273786544799805,511.9879150390625
,305,,,,22949,,,90.98218536376953,90.98218536376953,,,
10680.82421875,306,35.071475982666016,,5.451310157775879,23024,,,,,516.17529296875,5.451310157775879,516.17529296875
,306,,,,23024,,,91.07582092285156,91.07582092285156,,,
10715.4638671875,307,34.63934326171875,,5.452251434326172,23099,,,,,516.3421630859375,5.452251434326172,516.3421630859375
,307,,,,23099,,,91.01393127441406,91.01393127441406,,,
10750.1318359375,308,34.66745376586914,,5.430208206176758,23174,,,,,512.8233642578125,5.430208206176758,512.8233642578125
,308,,,,23174,,,91.11026000976562,91.11026000976562,,,
10784.7109375,309,34.579681396484375,,5.4175004959106445,23249,,,,,511.7125244140625,5.4175004959106445,511.7125244140625
,309,,,,23249,,,91.11666870117188,91.11666870117188,,,
10819.9501953125,310,35.23936080932617,,5.430721282958984,23324,,,,,515.4351806640625,5.430721282958984,515.4351806640625
,310,,,,23324,,,91.8985824584961,91.8985824584961,,,
10854.5234375,311,34.5728874206543,,5.403808116912842,23399,,,,,510.82537841796875,5.403808116912842,510.82537841796875
,311,,,,23399,,,91.21431732177734,91.21431732177734,,,
10889.1455078125,312,34.622493743896484,,5.463512420654297,23474,,,,,517.2381591796875,5.463512420654297,517.2381591796875
,312,,,,23474,,,90.95429992675781,90.95429992675781,,,
10923.7333984375,313,34.58713912963867,,5.451901435852051,23549,,,,,515.85791015625,5.451901435852051,515.85791015625
,313,,,,23549,,,90.9595947265625,90.9595947265625,,,
10958.3876953125,314,34.65495681762695,,5.423194885253906,23624,,,,,512.33251953125,5.423194885253906,512.33251953125
,314,,,,23624,,,91.07501983642578,91.07501983642578,,,
10992.9345703125,315,34.54673385620117,,5.453886985778809,23699,,,,,516.2257690429688,5.453886985778809,516.2257690429688
,315,,,,23699,,,90.86373138427734,90.86373138427734,,,
11027.65234375,316,34.71817398071289,,5.4701313972473145,23774,,,,,520.7694702148438,5.4701313972473145,520.7694702148438
,316,,,,23774,,,91.18010711669922,91.18010711669922,,,
11062.12109375,317,34.467987060546875,,5.456273555755615,23849,,,,,516.0953369140625,5.456273555755615,516.0953369140625
,317,,,,23849,,,90.97380828857422,90.97380828857422,,,
11096.7314453125,318,34.610939025878906,,5.459773540496826,23924,,,,,518.8031005859375,5.459773540496826,518.8031005859375
,318,,,,23924,,,90.83798217773438,90.83798217773438,,,
11131.25,319,34.517967224121094,,5.419676303863525,23999,,,,,513.4702758789062,5.419676303863525,513.4702758789062
,319,,,,23999,,,91.56157684326172,91.56157684326172,,,
11166.166015625,320,34.9167366027832,,5.465624809265137,24074,,,,,517.5276489257812,5.465624809265137,517.5276489257812
,320,,,,24074,,,91.12616729736328,91.12616729736328,,,
11200.6748046875,321,34.50856018066406,,5.4496073722839355,24149,,,,,516.3859252929688,5.4496073722839355,516.3859252929688
,321,,,,24149,,,90.85710906982422,90.85710906982422,,,
11235.3193359375,322,34.64394760131836,,5.444343090057373,24224,,,,,514.5979614257812,5.444343090057373,514.5979614257812
,322,,,,24224,,,90.87202453613281,90.87202453613281,,,
11269.7939453125,323,34.474647521972656,,5.445352077484131,24299,,,,,515.7318725585938,5.445352077484131,515.7318725585938
,323,,,,24299,,,90.8270034790039,90.8270034790039,,,
11304.310546875,324,34.517433166503906,,5.458672046661377,24374,,,,,516.0400390625,5.458672046661377,516.0400390625
,324,,,,24374,,,90.97593688964844,90.97593688964844,,,
11339.28515625,325,34.97429275512695,,5.445955276489258,24449,,,,,514.7116088867188,5.445955276489258,514.7116088867188
,325,,,,24449,,,91.4032974243164,91.4032974243164,,,
11374.201171875,326,34.91560363769531,,5.477449893951416,24524,,,,,517.9473266601562,5.477449893951416,517.9473266601562
,326,,,,24524,,,90.9590072631836,90.9590072631836,,,
11409.125,327,34.924354553222656,,5.470505237579346,24599,,,,,518.223876953125,5.470505237579346,518.223876953125
,327,,,,24599,,,90.8924789428711,90.8924789428711,,,
11444.55859375,328,35.43361282348633,,5.450645923614502,24674,,,,,516.844970703125,5.450645923614502,516.844970703125
,328,,,,24674,,,90.71983337402344,90.71983337402344,,,
11479.3671875,329,34.808067321777344,,5.419861316680908,24749,,,,,514.5191040039062,5.419861316680908,514.5191040039062
,329,,,,24749,,,91.43704223632812,91.43704223632812,,,
11514.0126953125,330,34.645721435546875,,5.458907604217529,24824,,,,,515.9849243164062,5.458907604217529,515.9849243164062
,330,,,,24824,,,90.78858947753906,90.78858947753906,,,
11549.078125,331,35.065059661865234,,5.439383029937744,24899,,,,,516.0396118164062,5.439383029937744,516.0396118164062
,331,,,,24899,,,90.92340850830078,90.92340850830078,,,
11583.8369140625,332,34.75940704345703,,5.459780216217041,24974,,,,,517.5584716796875,5.459780216217041,517.5584716796875
,332,,,,24974,,,90.77046203613281,90.77046203613281,,,
11618.4267578125,333,34.58956527709961,,5.4399189949035645,25049,,,,,514.1040649414062,5.4399189949035645,514.1040649414062
,333,,,,25049,,,90.71024322509766,90.71024322509766,,,
11652.9873046875,334,34.56063461303711,,5.4396748542785645,25124,,,,,518.23681640625,5.4396748542785645,518.23681640625
,334,,,,25124,,,91.03031158447266,91.03031158447266,,,
11688.0048828125,335,35.01708221435547,,5.431922435760498,25199,,,,,514.9100341796875,5.431922435760498,514.9100341796875
,335,,,,25199,,,90.63284301757812,90.63284301757812,,,
11722.7646484375,336,34.75995635986328,,5.445864200592041,25274,,,,,516.0307006835938,5.445864200592041,516.0307006835938
,336,,,,25274,,,90.94160461425781,90.94160461425781,,,
11757.3154296875,337,34.551448822021484,,5.435455322265625,25349,,,,,515.5457763671875,5.435455322265625,515.5457763671875
,337,,,,25349,,,90.78956604003906,90.78956604003906,,,
11792.0029296875,338,34.68699264526367,,5.423431396484375,25424,,,,,513.9262084960938,5.423431396484375,513.9262084960938
,338,,,,25424,,,90.66231536865234,90.66231536865234,,,
11826.681640625,339,34.6784553527832,,5.443053722381592,25499,,,,,515.271240234375,5.443053722381592,515.271240234375
,339,,,,25499,,,90.9304428100586,90.9304428100586,,,
11861.2734375,340,34.59259796142578,,5.443681716918945,25574,,,,,515.2761840820312,5.443681716918945,515.2761840820312
,340,,,,25574,,,90.87310028076172,90.87310028076172,,,
11895.814453125,341,34.540260314941406,,5.447495460510254,25649,,,,,515.8480224609375,5.447495460510254,515.8480224609375
,341,,,,25649,,,90.72374725341797,90.72374725341797,,,
11930.43359375,342,34.619171142578125,,5.444214820861816,25724,,,,,516.1516723632812,5.444214820861816,516.1516723632812
,342,,,,25724,,,91.39110565185547,91.39110565185547,,,
11964.873046875,343,34.44020080566406,,5.441263198852539,25799,,,,,515.4786376953125,5.441263198852539,515.4786376953125
,343,,,,25799,,,91.23235321044922,91.23235321044922,,,
11999.3662109375,344,34.49250030517578,,5.468639373779297,25874,,,,,516.5216064453125,5.468639373779297,516.5216064453125
,344,,,,25874,,,90.95764923095703,90.95764923095703,,,
12033.8427734375,345,34.47646713256836,,5.4723052978515625,25949,,,,,516.7566528320312,5.4723052978515625,516.7566528320312
,345,,,,25949,,,90.97544860839844,90.97544860839844,,,
12068.4775390625,346,34.63529968261719,,5.466401100158691,26024,,,,,515.3189697265625,5.466401100158691,515.3189697265625
,346,,,,26024,,,90.97811126708984,90.97811126708984,,,
12103.1298828125,347,34.651710510253906,,5.467374801635742,26099,,,,,516.1295166015625,5.467374801635742,516.1295166015625
,347,,,,26099,,,91.06718444824219,91.06718444824219,,,
12138.62109375,348,35.491355895996094,,5.451392650604248,26174,,,,,515.315673828125,5.451392650604248,515.315673828125
,348,,,,26174,,,90.90097045898438,90.90097045898438,,,
12173.2978515625,349,34.676944732666016,,5.4392828941345215,26249,,,,,514.1353149414062,5.4392828941345215,514.1353149414062
,349,,,,26249,,,90.80812072753906,90.80812072753906,,,
12207.8447265625,350,34.54716873168945,,5.443535327911377,26324,,,,,513.2720336914062,5.443535327911377,513.2720336914062
,350,,,,26324,,,90.79666137695312,90.79666137695312,,,
12242.4833984375,351,34.63840103149414,,5.43966817855835,26399,,,,,514.1937255859375,5.43966817855835,514.1937255859375
,351,,,,26399,,,91.23763275146484,91.23763275146484,,,
12277.1513671875,352,34.66761779785156,,5.468564510345459,26474,,,,,516.8316040039062,5.468564510345459,516.8316040039062
,352,,,,26474,,,91.22734832763672,91.22734832763672,,,
12311.7216796875,353,34.57041549682617,,5.45160436630249,26549,,,,,514.792724609375,5.45160436630249,514.792724609375
,353,,,,26549,,,91.23007202148438,91.23007202148438,,,
12346.6318359375,354,34.91033935546875,,5.4599528312683105,26624,,,,,515.979736328125,5.4599528312683105,515.979736328125
,354,,,,26624,,,91.22787475585938,91.22787475585938,,,
12381.2529296875,355,34.6213493347168,,5.446489334106445,26699,,,,,514.217529296875,5.446489334106445,514.217529296875
,355,,,,26699,,,90.76110076904297,90.76110076904297,,,
12415.8525390625,356,34.59992599487305,,5.453035831451416,26774,,,,,517.0314331054688,5.453035831451416,517.0314331054688
,356,,,,26774,,,90.92289733886719,90.92289733886719,,,
12450.4267578125,357,34.57406234741211,,5.4520463943481445,26849,,,,,515.737548828125,5.4520463943481445,515.737548828125
,357,,,,26849,,,90.96267700195312,90.96267700195312,,,
12487.123046875,358,36.69551467895508,,5.455751895904541,26924,,,,,518.3048095703125,5.455751895904541,518.3048095703125
,358,,,,26924,,,90.82940673828125,90.82940673828125,,,
12522.5517578125,359,35.429412841796875,,5.449433326721191,26999,,,,,517.6723022460938,5.449433326721191,517.6723022460938
,359,,,,26999,,,90.92062377929688,90.92062377929688,,,
12557.181640625,360,34.629940032958984,,5.462296009063721,27074,,,,,516.662109375,5.462296009063721,516.662109375
,360,,,,27074,,,90.83282470703125,90.83282470703125,,,
12591.7900390625,361,34.60810852050781,,5.452110767364502,27149,,,,,518.3834228515625,5.452110767364502,518.3834228515625
,361,,,,27149,,,91.08450317382812,91.08450317382812,,,
12626.3623046875,362,34.572235107421875,,5.445664882659912,27224,,,,,516.1817016601562,5.445664882659912,516.1817016601562
,362,,,,27224,,,90.8695297241211,90.8695297241211,,,
12661.2197265625,363,34.85739517211914,,5.450168609619141,27299,,,,,517.6651611328125,5.450168609619141,517.6651611328125
,363,,,,27299,,,90.72088623046875,90.72088623046875,,,
12695.869140625,364,34.64946746826172,,5.4385986328125,27374,,,,,515.139892578125,5.4385986328125,515.139892578125
,364,,,,27374,,,91.07364654541016,91.07364654541016,,,
12732.068359375,365,36.198856353759766,,5.444650173187256,27449,,,,,516.3280639648438,5.444650173187256,516.3280639648438
,365,,,,27449,,,90.9617691040039,90.9617691040039,,,
12766.6826171875,366,34.61417770385742,,5.4771037101745605,27524,,,,,519.5479125976562,5.4771037101745605,519.5479125976562
,366,,,,27524,,,90.91407012939453,90.91407012939453,,,
12801.3310546875,367,34.648765563964844,,5.473473072052002,27599,,,,,518.9700927734375,5.473473072052002,518.9700927734375
,367,,,,27599,,,90.7869873046875,90.7869873046875,,,
12836.2802734375,368,34.94921112060547,,5.448464870452881,27674,,,,,512.9935913085938,5.448464870452881,512.9935913085938
,368,,,,27674,,,90.83367919921875,90.83367919921875,,,
12870.908203125,369,34.62846755981445,,5.462639808654785,27749,,,,,516.50634765625,5.462639808654785,516.50634765625
,369,,,,27749,,,90.9850845336914,90.9850845336914,,,
12905.5546875,370,34.645606994628906,,5.452214241027832,27824,,,,,516.1961059570312,5.452214241027832,516.1961059570312
,370,,,,27824,,,90.7607650756836,90.7607650756836,,,
12940.1572265625,371,34.602657318115234,,5.449664115905762,27899,,,,,516.146728515625,5.449664115905762,516.146728515625
,371,,,,27899,,,91.02403259277344,91.02403259277344,,,
12975.6630859375,372,35.50627517700195,,5.443289756774902,27974,,,,,515.5160522460938,5.443289756774902,515.5160522460938
,372,,,,27974,,,90.78846740722656,90.78846740722656,,,
13010.4873046875,373,34.82414245605469,,5.457574844360352,28049,,,,,515.9986572265625,5.457574844360352,515.9986572265625
,373,,,,28049,,,90.97061157226562,90.97061157226562,,,
13045.0751953125,374,34.58810806274414,,5.45707893371582,28124,,,,,516.5887451171875,5.45707893371582,516.5887451171875
,374,,,,28124,,,90.84858703613281,90.84858703613281,,,
13080.0078125,375,34.93223190307617,,5.432054042816162,28199,,,,,516.6285400390625,5.432054042816162,516.6285400390625
,375,,,,28199,,,91.09954071044922,91.09954071044922,,,
13114.935546875,376,34.928279876708984,,5.454013824462891,28274,,,,,517.0789794921875,5.454013824462891,517.0789794921875
,376,,,,28274,,,90.71954345703125,90.71954345703125,,,
13149.6181640625,377,34.6826171875,,5.4558634757995605,28349,,,,,517.5896606445312,5.4558634757995605,517.5896606445312
,377,,,,28349,,,90.93546295166016,90.93546295166016,,,
13184.205078125,378,34.58683776855469,,5.410168647766113,28424,,,,,513.8759765625,5.410168647766113,513.8759765625
,378,,,,28424,,,91.19740295410156,91.19740295410156,,,
13218.8798828125,379,34.6748046875,,5.471124172210693,28499,,,,,517.5632934570312,5.471124172210693,517.5632934570312
,379,,,,28499,,,90.72441864013672,90.72441864013672,,,
13253.625,380,34.74517059326172,,5.456408977508545,28574,,,,,514.6701049804688,5.456408977508545,514.6701049804688
,380,,,,28574,,,90.9739990234375,90.9739990234375,,,
13288.2890625,381,34.66389465332031,,5.4564361572265625,28649,,,,,516.8157348632812,5.4564361572265625,516.8157348632812
,381,,,,28649,,,90.8194808959961,90.8194808959961,,,
13322.978515625,382,34.68880081176758,,5.454055309295654,28724,,,,,516.0171508789062,5.454055309295654,516.0171508789062
,382,,,,28724,,,90.73075103759766,90.73075103759766,,,
13357.5078125,383,34.53007507324219,,5.442176342010498,28799,,,,,514.8866577148438,5.442176342010498,514.8866577148438
,383,,,,28799,,,90.76383972167969,90.76383972167969,,,
13392.12890625,384,34.620628356933594,,5.420535087585449,28874,,,,,511.9337463378906,5.420535087585449,511.9337463378906
,384,,,,28874,,,91.06462097167969,91.06462097167969,,,
13426.63671875,385,34.50787353515625,,5.441301345825195,28949,,,,,515.5307006835938,5.441301345825195,515.5307006835938
,385,,,,28949,,,91.03722381591797,91.03722381591797,,,
13461.1103515625,386,34.47359085083008,,5.46274995803833,29024,,,,,516.6253051757812,5.46274995803833,516.6253051757812
,386,,,,29024,,,90.81083679199219,90.81083679199219,,,
13495.701171875,387,34.591026306152344,,5.42950439453125,29099,,,,,513.9501342773438,5.42950439453125,513.9501342773438
,387,,,,29099,,,90.79467010498047,90.79467010498047,,,
13530.3291015625,388,34.62754440307617,,5.449336528778076,29174,,,,,513.9803466796875,5.449336528778076,513.9803466796875
,388,,,,29174,,,90.81019592285156,90.81019592285156,,,
13565.2255859375,389,34.89728927612305,,5.449187755584717,29249,,,,,515.9449462890625,5.449187755584717,515.9449462890625
,389,,,,29249,,,90.77626037597656,90.77626037597656,,,
13599.806640625,390,34.58060073852539,,5.439018249511719,29324,,,,,514.6399536132812,5.439018249511719,514.6399536132812
,390,,,,29324,,,91.05156707763672,91.05156707763672,,,
13634.4326171875,391,34.625675201416016,,5.438806533813477,29399,,,,,515.5888061523438,5.438806533813477,515.5888061523438
,391,,,,29399,,,90.70823669433594,90.70823669433594,,,
13669.125,392,34.6925048828125,,5.450570583343506,29474,,,,,516.7427368164062,5.450570583343506,516.7427368164062
,392,,,,29474,,,90.81404876708984,90.81404876708984,,,
13703.658203125,393,34.53291702270508,,5.454613208770752,29549,,,,,515.420166015625,5.454613208770752,515.420166015625
,393,,,,29549,,,90.7487564086914,90.7487564086914,,,
13738.494140625,394,34.83684539794922,,5.4789652824401855,29624,,,,,517.9571533203125,5.4789652824401855,517.9571533203125
,394,,,,29624,,,90.81194305419922,90.81194305419922,,,
13773.138671875,395,34.644142150878906,,5.4319353103637695,29699,,,,,514.5618286132812,5.4319353103637695,514.5618286132812
,395,,,,29699,,,90.85639953613281,90.85639953613281,,,
13807.7421875,396,34.603397369384766,,5.454085826873779,29774,,,,,516.4473266601562,5.454085826873779,516.4473266601562
,396,,,,29774,,,90.8517074584961,90.8517074584961,,,
13842.3720703125,397,34.63008117675781,,5.444575309753418,29849,,,,,514.4403076171875,5.444575309753418,514.4403076171875
,397,,,,29849,,,90.7442626953125,90.7442626953125,,,
13877.2177734375,398,34.84601974487305,,5.440771102905273,29924,,,,,515.24658203125,5.440771102905273,515.24658203125
,398,,,,29924,,,91.52765655517578,91.52765655517578,,,
13911.8271484375,399,34.608726501464844,,5.443184852600098,29999,,,,,515.0360107421875,5.443184852600098,515.0360107421875
,399,,,,29999,,,90.64865112304688,90.64865112304688,,,
13946.677734375,400,34.8509521484375,,5.445780277252197,30074,,,,,515.3069458007812,5.445780277252197,515.3069458007812
,400,,,,30074,,,90.82267761230469,90.82267761230469,,,
13981.30859375,401,34.630924224853516,,5.460198879241943,30149,,,,,515.2801513671875,5.460198879241943,515.2801513671875
,401,,,,30149,,,90.63675689697266,90.63675689697266,,,
14015.9228515625,402,34.61378860473633,,5.452476501464844,30224,,,,,515.5537109375,5.452476501464844,515.5537109375
,402,,,,30224,,,90.70532989501953,90.70532989501953,,,
14050.478515625,403,34.555721282958984,,5.461756706237793,30299,,,,,516.6435546875,5.461756706237793,516.6435546875
,403,,,,30299,,,91.0866928100586,91.0866928100586,,,
14085.1845703125,404,34.70613098144531,,5.4337663650512695,30374,,,,,514.1255493164062,5.4337663650512695,514.1255493164062
,404,,,,30374,,,90.99748229980469,90.99748229980469,,,
14119.791015625,405,34.606239318847656,,5.434213161468506,30449,,,,,516.26904296875,5.434213161468506,516.26904296875
,405,,,,30449,,,90.80913543701172,90.80913543701172,,,
14154.61328125,406,34.8228874206543,,5.449978828430176,30524,,,,,515.7071533203125,5.449978828430176,515.7071533203125
,406,,,,30524,,,90.57427215576172,90.57427215576172,,,
14189.2568359375,407,34.64273452758789,,5.455825328826904,30599,,,,,515.8665161132812,5.455825328826904,515.8665161132812
,407,,,,30599,,,90.66545104980469,90.66545104980469,,,
14223.873046875,408,34.61668395996094,,5.4400177001953125,30674,,,,,515.6582641601562,5.4400177001953125,515.6582641601562
,408,,,,30674,,,90.94231414794922,90.94231414794922,,,
14258.384765625,409,34.511444091796875,,5.442807197570801,30749,,,,,514.4566650390625,5.442807197570801,514.4566650390625
,409,,,,30749,,,90.78907012939453,90.78907012939453,,,
14293.2587890625,410,34.87466049194336,,5.4602484703063965,30824,,,,,515.19384765625,5.4602484703063965,515.19384765625
,410,,,,30824,,,90.89521789550781,90.89521789550781,,,
14327.9375,411,34.67807388305664,,5.454761981964111,30899,,,,,515.4577026367188,5.454761981964111,515.4577026367188
,411,,,,30899,,,91.31979370117188,91.31979370117188,,,
14362.9580078125,412,35.020938873291016,,5.459432601928711,30974,,,,,515.1633911132812,5.459432601928711,515.1633911132812
,412,,,,30974,,,90.77127075195312,90.77127075195312,,,
14398.3212890625,413,35.36355209350586,,5.4468207359313965,31049,,,,,514.4945068359375,5.4468207359313965,514.4945068359375
,413,,,,31049,,,90.67717742919922,90.67717742919922,,,
14433.953125,414,35.63187789916992,,5.4654459953308105,31124,,,,,516.4052124023438,5.4654459953308105,516.4052124023438
,414,,,,31124,,,90.6843032836914,90.6843032836914,,,
14468.5439453125,415,34.590728759765625,,5.445285320281982,31199,,,,,513.9556884765625,5.445285320281982,513.9556884765625
,415,,,,31199,,,90.6772232055664,90.6772232055664,,,
14503.126953125,416,34.582183837890625,,5.45966100692749,31274,,,,,516.2716674804688,5.45966100692749,516.2716674804688
,416,,,,31274,,,90.92237854003906,90.92237854003906,,,
14537.744140625,417,34.61717987060547,,5.44395637512207,31349,,,,,514.2222900390625,5.44395637512207,514.2222900390625
,417,,,,31349,,,90.8163833618164,90.8163833618164,,,
14572.28515625,418,34.54125213623047,,5.4444379806518555,31424,,,,,514.7468872070312,5.4444379806518555,514.7468872070312
,418,,,,31424,,,90.77635955810547,90.77635955810547,,,
14606.826171875,419,34.541481018066406,,5.447659015655518,31499,,,,,515.387451171875,5.447659015655518,515.387451171875
,419,,,,31499,,,90.81204986572266,90.81204986572266,,,
14641.69140625,420,34.86527633666992,,5.426706314086914,31574,,,,,514.994140625,5.426706314086914,514.994140625
,420,,,,31574,,,91.4379653930664,91.4379653930664,,,
14676.2841796875,421,34.59205627441406,,5.450392723083496,31649,,,,,518.4070434570312,5.450392723083496,518.4070434570312
,421,,,,31649,,,90.94282531738281,90.94282531738281,,,
14710.8837890625,422,34.59989547729492,,5.460254669189453,31724,,,,,516.454833984375,5.460254669189453,516.454833984375
,422,,,,31724,,,90.68364715576172,90.68364715576172,,,
14745.9130859375,423,35.029842376708984,,5.456037998199463,31799,,,,,517.6728515625,5.456037998199463,517.6728515625
,423,,,,31799,,,90.78084564208984,90.78084564208984,,,
14780.4814453125,424,34.56826400756836,,5.452179908752441,31874,,,,,516.2843627929688,5.452179908752441,516.2843627929688
,424,,,,31874,,,90.80567169189453,90.80567169189453,,,
14815.0068359375,425,34.52473449707031,,5.455077171325684,31949,,,,,517.7579345703125,5.455077171325684,517.7579345703125
,425,,,,31949,,,90.68611145019531,90.68611145019531,,,
14849.6572265625,426,34.65052795410156,,5.463967800140381,32024,,,,,515.7012329101562,5.463967800140381,515.7012329101562
,426,,,,32024,,,91.0707778930664,91.0707778930664,,,
14884.212890625,427,34.55550003051758,,5.467885494232178,32099,,,,,516.4476318359375,5.467885494232178,516.4476318359375
,427,,,,32099,,,90.85187530517578,90.85187530517578,,,
14918.8505859375,428,34.63784408569336,,5.440440654754639,32174,,,,,513.455322265625,5.440440654754639,513.455322265625
,428,,,,32174,,,90.73316955566406,90.73316955566406,,,
14953.4345703125,429,34.583797454833984,,5.453201770782471,32249,,,,,515.0787353515625,5.453201770782471,515.0787353515625
,429,,,,32249,,,90.70225524902344,90.70225524902344,,,
14988.12890625,430,34.69493103027344,,5.463070392608643,32324,,,,,517.8185424804688,5.463070392608643,517.8185424804688
,430,,,,32324,,,90.78018951416016,90.78018951416016,,,
15022.9033203125,431,34.77445602416992,,5.452835559844971,32399,,,,,515.9802856445312,5.452835559844971,515.9802856445312
,431,,,,32399,,,90.82203674316406,90.82203674316406,,,
15057.685546875,432,34.7823600769043,,5.4373779296875,32474,,,,,514.9681396484375,5.4373779296875,514.9681396484375
,432,,,,32474,,,90.83644104003906,90.83644104003906,,,
15092.46875,433,34.78331756591797,,5.4690446853637695,32549,,,,,517.5328369140625,5.4690446853637695,517.5328369140625
,433,,,,32549,,,90.76326751708984,90.76326751708984,,,
15127.3603515625,434,34.891387939453125,,5.46344518661499,32624,,,,,516.1868286132812,5.46344518661499,516.1868286132812
,434,,,,32624,,,90.95996856689453,90.95996856689453,,,
15161.9560546875,435,34.59496307373047,,5.446475982666016,32699,,,,,515.265869140625,5.446475982666016,515.265869140625
,435,,,,32699,,,90.99290466308594,90.99290466308594,,,
15196.505859375,436,34.550498962402344,,5.440611839294434,32774,,,,,515.4688110351562,5.440611839294434,515.4688110351562
,436,,,,32774,,,90.92027282714844,90.92027282714844,,,
15231.1865234375,437,34.68058776855469,,5.4598259925842285,32849,,,,,516.572509765625,5.4598259925842285,516.572509765625
,437,,,,32849,,,90.6552505493164,90.6552505493164,,,
15265.859375,438,34.673065185546875,,5.470647811889648,32924,,,,,518.1889038085938,5.470647811889648,518.1889038085938
,438,,,,32924,,,90.84906005859375,90.84906005859375,,,
15300.6416015625,439,34.781856536865234,,5.4783735275268555,32999,,,,,517.0708618164062,5.4783735275268555,517.0708618164062
,439,,,,32999,,,90.77299499511719,90.77299499511719,,,
15335.3447265625,440,34.70276641845703,,5.430482387542725,33074,,,,,514.4573974609375,5.430482387542725,514.4573974609375
,440,,,,33074,,,90.77933502197266,90.77933502197266,,,
15370.2294921875,441,34.88486099243164,,5.475633144378662,33149,,,,,518.307861328125,5.475633144378662,518.307861328125
,441,,,,33149,,,91.1366195678711,91.1366195678711,,,
15404.9580078125,442,34.72845458984375,,5.431620121002197,33224,,,,,513.3179321289062,5.431620121002197,513.3179321289062
,442,,,,33224,,,90.60650634765625,90.60650634765625,,,
15439.5966796875,443,34.63945770263672,,5.449878215789795,33299,,,,,516.8955078125,5.449878215789795,516.8955078125
,443,,,,33299,,,90.92137908935547,90.92137908935547,,,
15474.2109375,444,34.61351013183594,,5.455948352813721,33374,,,,,516.7722778320312,5.455948352813721,516.7722778320312
,444,,,,33374,,,90.74055480957031,90.74055480957031,,,
15508.8310546875,445,34.620758056640625,,5.453449249267578,33449,,,,,515.4187622070312,5.453449249267578,515.4187622070312
,445,,,,33449,,,90.87470245361328,90.87470245361328,,,
