cumulative time,epoch,epoch time,metric_test/MeanAbsoluteError/shg_tensor_full,metric_val/MeanAbsoluteError/shg_tensor_full,step,test/loss/shg_tensor_full,test/total_loss,train/loss/shg_tensor_full,train/total_loss,val/loss/shg_tensor_full,val/score,val/total_loss
,156,,,,11774,,,85.56976318359375,85.56976318359375,,,
1568.01708984375,157,9.701662063598633,,5.428400993347168,11849,,,,,638.6478271484375,5.428400993347168,638.6478271484375
,157,,,,11849,,,85.65483856201172,85.65483856201172,,,
1577.723876953125,158,9.706779479980469,,5.419597625732422,11924,,,,,656.5586547851562,5.419597625732422,656.5586547851562
,158,,,,11924,,,86.25835418701172,86.25835418701172,,,
1587.4234619140625,159,9.699580192565918,,5.412078857421875,11999,,,,,657.1767578125,5.412078857421875,657.1767578125
,159,,,,11999,,,86.06804656982422,86.06804656982422,,,
1597.1104736328125,160,9.686999320983887,,5.4049530029296875,12074,,,,,654.6381225585938,5.4049530029296875,654.6381225585938
,160,,,,12074,,,84.84272766113281,84.84272766113281,,,
1606.853515625,161,9.743042945861816,,5.41860294342041,12149,,,,,658.7736206054688,5.41860294342041,658.7736206054688
,161,,,,12149,,,84.61087799072266,84.61087799072266,,,
1616.575927734375,162,9.722501754760742,,5.394753932952881,12224,,,,,654.2872314453125,5.394753932952881,654.2872314453125
,162,,,,12224,,,84.66718292236328,84.66718292236328,,,
1626.2664794921875,163,9.69055461883545,,5.367521286010742,12299,,,,,649.2794189453125,5.367521286010742,649.2794189453125
,163,,,,12299,,,84.04031372070312,84.04031372070312,,,
1636.377685546875,164,10.111139297485352,,5.430708408355713,12374,,,,,661.3905029296875,5.430708408355713,661.3905029296875
,164,,,,12374,,,84.04818725585938,84.04818725585938,,,
1647.281005859375,165,10.903301239013672,,5.398051738739014,12449,,,,,649.9255981445312,5.398051738739014,649.9255981445312
,165,,,,12449,,,84.05796813964844,84.05796813964844,,,
1657.000732421875,166,9.71976375579834,,5.409312725067139,12524,,,,,647.4486083984375,5.409312725067139,647.4486083984375
,166,,,,12524,,,84.06511688232422,84.06511688232422,,,
1666.9359130859375,167,9.935240745544434,,5.426986217498779,12599,,,,,657.1301879882812,5.426986217498779,657.1301879882812
,167,,,,12599,,,84.249755859375,84.249755859375,,,
1676.6766357421875,168,9.740713119506836,,5.437008380889893,12674,,,,,662.4638061523438,5.437008380889893,662.4638061523438
,168,,,,12674,,,84.28246307373047,84.28246307373047,,,
1686.3734130859375,169,9.696795463562012,,5.347632884979248,12749,,,,,635.130126953125,5.347632884979248,635.130126953125
,169,,,,12749,,,84.14791870117188,84.14791870117188,,,
1696.0672607421875,170,9.693790435791016,,5.420366287231445,12824,,,,,651.8115234375,5.420366287231445,651.8115234375
,170,,,,12824,,,84.01210021972656,84.01210021972656,,,
1705.7642822265625,171,9.697006225585938,,5.432689189910889,12899,,,,,658.109375,5.432689189910889,658.109375
,171,,,,12899,,,84.0748519897461,84.0748519897461,,,
1715.4415283203125,172,9.677281379699707,,5.39305305480957,12974,,,,,640.8017578125,5.39305305480957,640.8017578125
,172,,,,12974,,,83.8614501953125,83.8614501953125,,,
1725.1162109375,173,9.674643516540527,,5.4230265617370605,13049,,,,,653.3914794921875,5.4230265617370605,653.3914794921875
,173,,,,13049,,,84.1380386352539,84.1380386352539,,,
1734.817626953125,174,9.701380729675293,,5.400740623474121,13124,,,,,649.3945922851562,5.400740623474121,649.3945922851562
,174,,,,13124,,,83.97078704833984,83.97078704833984,,,
1744.560791015625,175,9.743258476257324,,5.43022346496582,13199,,,,,655.2997436523438,5.43022346496582,655.2997436523438
,175,,,,13199,,,84.06422424316406,84.06422424316406,,,
1754.27587890625,176,9.715038299560547,,5.40408182144165,13274,,,,,648.7555541992188,5.40408182144165,648.7555541992188
,176,,,,13274,,,83.90180206298828,83.90180206298828,,,
1763.9512939453125,177,9.675440788269043,,5.400479316711426,13349,,,,,649.7337646484375,5.400479316711426,649.7337646484375
,177,,,,13349,,,83.67874145507812,83.67874145507812,,,
1773.6676025390625,178,9.716312408447266,,5.444156646728516,13424,,,,,658.8624267578125,5.444156646728516,658.8624267578125
,178,,,,13424,,,84.56193542480469,84.56193542480469,,,
1783.3902587890625,179,9.722616195678711,,5.393789291381836,13499,,,,,649.0145263671875,5.393789291381836,649.0145263671875
,179,,,,13499,,,84.36181640625,84.36181640625,,,
1793.4537353515625,180,10.06350326538086,,5.433361530303955,13574,,,,,655.062255859375,5.433361530303955,655.062255859375
,180,,,,13574,,,84.27918243408203,84.27918243408203,,,
1803.137451171875,181,9.683764457702637,,5.459792137145996,13649,,,,,666.6409912109375,5.459792137145996,666.6409912109375
,181,,,,13649,,,83.96886444091797,83.96886444091797,,,
1812.8546142578125,182,9.71706485748291,,5.4265899658203125,13724,,,,,647.4325561523438,5.4265899658203125,647.4325561523438
,182,,,,13724,,,83.92017364501953,83.92017364501953,,,
1822.5994873046875,183,9.74489974975586,,5.41690731048584,13799,,,,,648.9467163085938,5.41690731048584,648.9467163085938
,183,,,,13799,,,83.94302368164062,83.94302368164062,,,
1832.2784423828125,184,9.678945541381836,,5.448406219482422,13874,,,,,663.0873413085938,5.448406219482422,663.0873413085938
,184,,,,13874,,,84.10867309570312,84.10867309570312,,,
1842.0086669921875,185,9.73025131225586,,5.431438446044922,13949,,,,,656.8006591796875,5.431438446044922,656.8006591796875
,185,,,,13949,,,84.5041275024414,84.5041275024414,,,
1852.8099365234375,186,10.801277160644531,,5.462457180023193,14024,,,,,665.7341918945312,5.462457180023193,665.7341918945312
,186,,,,14024,,,84.15337371826172,84.15337371826172,,,
1862.4818115234375,187,9.671889305114746,,5.431572437286377,14099,,,,,651.5653686523438,5.431572437286377,651.5653686523438
,187,,,,14099,,,84.01053619384766,84.01053619384766,,,
1872.1820068359375,188,9.700164794921875,,5.411263942718506,14174,,,,,653.9628295898438,5.411263942718506,653.9628295898438
,188,,,,14174,,,84.0311508178711,84.0311508178711,,,
1881.8826904296875,189,9.700648307800293,,5.421286106109619,14249,,,,,654.7094116210938,5.421286106109619,654.7094116210938
,189,,,,14249,,,84.091796875,84.091796875,,,
1891.9136962890625,190,10.030986785888672,,5.420665740966797,14324,,,,,652.7532348632812,5.420665740966797,652.7532348632812
,190,,,,14324,,,84.37026977539062,84.37026977539062,,,
1901.7899169921875,191,9.876319885253906,,5.438753128051758,14399,,,,,658.1525268554688,5.438753128051758,658.1525268554688
,191,,,,14399,,,83.98759460449219,83.98759460449219,,,
1911.73291015625,192,9.942988395690918,,5.487278938293457,14474,,,,,669.138427734375,5.487278938293457,669.138427734375
,192,,,,14474,,,84.19414520263672,84.19414520263672,,,
1921.438720703125,193,9.705818176269531,,5.4238176345825195,14549,,,,,654.9710693359375,5.4238176345825195,654.9710693359375
,193,,,,14549,,,84.5594482421875,84.5594482421875,,,
1931.1414794921875,194,9.702774047851562,,5.4145307540893555,14624,,,,,652.6657104492188,5.4145307540893555,652.6657104492188
,194,,,,14624,,,84.30094146728516,84.30094146728516,,,
1940.8197021484375,195,9.678142547607422,,5.413393974304199,14699,,,,,653.7620239257812,5.413393974304199,653.7620239257812
,195,,,,14699,,,84.29463958740234,84.29463958740234,,,
1950.557861328125,196,9.73814582824707,,5.4156413078308105,14774,,,,,650.7664794921875,5.4156413078308105,650.7664794921875
,196,,,,14774,,,83.9661865234375,83.9661865234375,,,
1960.2882080078125,197,9.730441093444824,,5.421347618103027,14849,,,,,657.4884033203125,5.421347618103027,657.4884033203125
,197,,,,14849,,,83.91770935058594,83.91770935058594,,,
1969.9788818359375,198,9.690608978271484,,5.4367170333862305,14924,,,,,653.376220703125,5.4367170333862305,653.376220703125
,198,,,,14924,,,84.02606201171875,84.02606201171875,,,
1979.684326171875,199,9.705418586730957,,5.460237979888916,14999,,,,,659.681640625,5.460237979888916,659.681640625
,199,,,,14999,,,83.82536315917969,83.82536315917969,,,
1989.3826904296875,200,9.698379516601562,,5.450045108795166,15074,,,,,656.634765625,5.450045108795166,656.634765625
,200,,,,15074,,,84.04013061523438,84.04013061523438,,,
1999.06982421875,201,9.687189102172852,,5.471911430358887,15149,,,,,661.201416015625,5.471911430358887,661.201416015625
,201,,,,15149,,,84.21922302246094,84.21922302246094,,,
2008.7635498046875,202,9.693692207336426,,5.489120960235596,15224,,,,,671.8425903320312,5.489120960235596,671.8425903320312
,202,,,,15224,,,84.421142578125,84.421142578125,,,
2018.4761962890625,203,9.712644577026367,,5.4786529541015625,15299,,,,,667.3617553710938,5.4786529541015625,667.3617553710938
,203,,,,15299,,,84.13945770263672,84.13945770263672,,,
2028.2340087890625,204,9.757835388183594,,5.448137283325195,15374,,,,,664.5973510742188,5.448137283325195,664.5973510742188
,204,,,,15374,,,83.70657348632812,83.70657348632812,,,
2037.9193115234375,205,9.685310363769531,,5.461073398590088,15449,,,,,653.0093383789062,5.461073398590088,653.0093383789062
,205,,,,15449,,,83.7335205078125,83.7335205078125,,,
2047.6138916015625,206,9.694536209106445,,5.417356014251709,15524,,,,,646.9322509765625,5.417356014251709,646.9322509765625
,206,,,,15524,,,83.81846618652344,83.81846618652344,,,
2057.39599609375,207,9.782032012939453,,5.421460151672363,15599,,,,,644.1868896484375,5.421460151672363,644.1868896484375
,207,,,,15599,,,83.84510803222656,83.84510803222656,,,
2067.2744140625,208,9.87846851348877,,5.433394432067871,15674,,,,,648.0570068359375,5.433394432067871,648.0570068359375
,208,,,,15674,,,84.16365051269531,84.16365051269531,,,
2076.945556640625,209,9.671130180358887,,5.444530487060547,15749,,,,,651.9450073242188,5.444530487060547,651.9450073242188
,209,,,,15749,,,83.92156219482422,83.92156219482422,,,
2086.703125,210,9.757576942443848,,5.43149471282959,15824,,,,,655.129638671875,5.43149471282959,655.129638671875
,210,,,,15824,,,84.36500549316406,84.36500549316406,,,
2096.56640625,211,9.863264083862305,,5.418941497802734,15899,,,,,651.2860717773438,5.418941497802734,651.2860717773438
,211,,,,15899,,,83.96216583251953,83.96216583251953,,,
2106.54150390625,212,9.975249290466309,,5.469971656799316,15974,,,,,661.8433227539062,5.469971656799316,661.8433227539062
,212,,,,15974,,,83.48080444335938,83.48080444335938,,,
2116.21826171875,213,9.67658805847168,,5.44724702835083,16049,,,,,654.8989868164062,5.44724702835083,654.8989868164062
,213,,,,16049,,,83.47152709960938,83.47152709960938,,,
2125.911376953125,214,9.693164825439453,,5.453596115112305,16124,,,,,656.1595458984375,5.453596115112305,656.1595458984375
,214,,,,16124,,,83.68452453613281,83.68452453613281,,,
2135.60400390625,215,9.692586898803711,,5.448326587677002,16199,,,,,655.9115600585938,5.448326587677002,655.9115600585938
,215,,,,16199,,,83.66862487792969,83.66862487792969,,,
2145.3623046875,216,9.75841999053955,,5.43792200088501,16274,,,,,655.654541015625,5.43792200088501,655.654541015625
,216,,,,16274,,,83.54574584960938,83.54574584960938,,,
2155.709716796875,217,10.347258567810059,,5.411813735961914,16349,,,,,646.4873657226562,5.411813735961914,646.4873657226562
,217,,,,16349,,,83.61497497558594,83.61497497558594,,,
2165.427001953125,218,9.717458724975586,,5.434528350830078,16424,,,,,648.5413208007812,5.434528350830078,648.5413208007812
,218,,,,16424,,,83.7381362915039,83.7381362915039,,,
2175.170166015625,219,9.743191719055176,,5.47328519821167,16499,,,,,655.79541015625,5.47328519821167,655.79541015625
,219,,,,16499,,,83.72064208984375,83.72064208984375,,,
2184.94384765625,220,9.773613929748535,,5.487597942352295,16574,,,,,656.55419921875,5.487597942352295,656.55419921875
,220,,,,16574,,,83.52425384521484,83.52425384521484,,,
2194.73828125,221,9.794337272644043,,5.464646816253662,16649,,,,,656.3295288085938,5.464646816253662,656.3295288085938
,221,,,,16649,,,83.95447540283203,83.95447540283203,,,
2204.569580078125,222,9.831292152404785,,5.446641445159912,16724,,,,,654.8844604492188,5.446641445159912,654.8844604492188
,222,,,,16724,,,84.29866027832031,84.29866027832031,,,
2214.86572265625,223,10.296123504638672,,5.445736885070801,16799,,,,,651.4445190429688,5.445736885070801,651.4445190429688
,223,,,,16799,,,83.71153259277344,83.71153259277344,,,
2224.651123046875,224,9.785378456115723,,5.450105667114258,16874,,,,,654.9088745117188,5.450105667114258,654.9088745117188
,224,,,,16874,,,83.79491424560547,83.79491424560547,,,
2234.424072265625,225,9.77305793762207,,5.49729061126709,16949,,,,,665.4576416015625,5.49729061126709,665.4576416015625
,225,,,,16949,,,83.59095001220703,83.59095001220703,,,
2244.19189453125,226,9.767827987670898,,5.47935152053833,17024,,,,,661.6500244140625,5.47935152053833,661.6500244140625
,226,,,,17024,,,83.50802612304688,83.50802612304688,,,
2253.919921875,227,9.7280855178833,,5.446871757507324,17099,,,,,654.0183715820312,5.446871757507324,654.0183715820312
,227,,,,17099,,,83.55933380126953,83.55933380126953,,,
2263.771728515625,228,9.851634979248047,,5.4829792976379395,17174,,,,,658.0875854492188,5.4829792976379395,658.0875854492188
,228,,,,17174,,,83.7491226196289,83.7491226196289,,,
2273.495849609375,229,9.724271774291992,,5.467029094696045,17249,,,,,661.900146484375,5.467029094696045,661.900146484375
,229,,,,17249,,,83.5265121459961,83.5265121459961,,,
2283.204345703125,230,9.708353996276855,,5.469053268432617,17324,,,,,658.9124755859375,5.469053268432617,658.9124755859375
,230,,,,17324,,,83.50828552246094,83.50828552246094,,,
2292.9453125,231,9.741119384765625,,5.453160285949707,17399,,,,,656.4986572265625,5.453160285949707,656.4986572265625
,231,,,,17399,,,83.41584777832031,83.41584777832031,,,
2302.764404296875,232,9.818965911865234,,5.459508419036865,17474,,,,,661.1100463867188,5.459508419036865,661.1100463867188
,232,,,,17474,,,83.4207534790039,83.4207534790039,,,
2312.53271484375,233,9.768350601196289,,5.448824405670166,17549,,,,,654.439453125,5.448824405670166,654.439453125
,233,,,,17549,,,83.49323272705078,83.49323272705078,,,
2322.25390625,234,9.721311569213867,,5.447065830230713,17624,,,,,659.2387084960938,5.447065830230713,659.2387084960938
,234,,,,17624,,,83.4923324584961,83.4923324584961,,,
2332.00341796875,235,9.749404907226562,,5.484255313873291,17699,,,,,663.044189453125,5.484255313873291,663.044189453125
,235,,,,17699,,,83.4110107421875,83.4110107421875,,,
2341.787353515625,236,9.783842086791992,,5.475574016571045,17774,,,,,658.7968139648438,5.475574016571045,658.7968139648438
,236,,,,17774,,,83.50566101074219,83.50566101074219,,,
2351.53955078125,237,9.752307891845703,,5.4440107345581055,17849,,,,,656.8759765625,5.4440107345581055,656.8759765625
,237,,,,17849,,,83.49813842773438,83.49813842773438,,,
2361.4287109375,238,9.889236450195312,,5.461953163146973,17924,,,,,659.951416015625,5.461953163146973,659.951416015625
,238,,,,17924,,,83.3250961303711,83.3250961303711,,,
2371.160400390625,239,9.731576919555664,,5.480811595916748,17999,,,,,663.4112548828125,5.480811595916748,663.4112548828125
,239,,,,17999,,,83.64629364013672,83.64629364013672,,,
2380.92431640625,240,9.763894081115723,,5.474323272705078,18074,,,,,662.7532958984375,5.474323272705078,662.7532958984375
,240,,,,18074,,,83.55484771728516,83.55484771728516,,,
2390.652587890625,241,9.728313446044922,,5.448718070983887,18149,,,,,657.0990600585938,5.448718070983887,657.0990600585938
,241,,,,18149,,,83.37210845947266,83.37210845947266,,,
2400.367919921875,242,9.715441703796387,,5.467001438140869,18224,,,,,656.9824829101562,5.467001438140869,656.9824829101562
,242,,,,18224,,,83.35859680175781,83.35859680175781,,,
2410.20263671875,243,9.834716796875,,5.445596218109131,18299,,,,,654.2586669921875,5.445596218109131,654.2586669921875
,243,,,,18299,,,83.5632553100586,83.5632553100586,,,
2420.748291015625,244,10.545470237731934,,5.449442386627197,18374,,,,,657.7022094726562,5.449442386627197,657.7022094726562
,244,,,,18374,,,83.83341979980469,83.83341979980469,,,
2430.519775390625,245,9.771480560302734,,5.484923362731934,18449,,,,,664.6615600585938,5.484923362731934,664.6615600585938
,245,,,,18449,,,83.66410827636719,83.66410827636719,,,
2440.405517578125,246,9.885918617248535,,5.436824798583984,18524,,,,,655.3158569335938,5.436824798583984,655.3158569335938
,246,,,,18524,,,83.73625946044922,83.73625946044922,,,
2450.118896484375,247,9.713354110717773,,5.455444812774658,18599,,,,,655.87744140625,5.455444812774658,655.87744140625
,247,,,,18599,,,83.30366516113281,83.30366516113281,,,
2460.102294921875,248,9.983438491821289,,5.4723334312438965,18674,,,,,660.8942260742188,5.4723334312438965,660.8942260742188
,248,,,,18674,,,83.41036224365234,83.41036224365234,,,
2469.982666015625,249,9.880170822143555,,5.483176231384277,18749,,,,,665.765869140625,5.483176231384277,665.765869140625
,249,,,,18749,,,83.43610382080078,83.43610382080078,,,
2480.255859375,250,10.273382186889648,,5.447693347930908,18824,,,,,660.1255493164062,5.447693347930908,660.1255493164062
,250,,,,18824,,,83.79691314697266,83.79691314697266,,,
2490.256103515625,251,10.000191688537598,,5.480323314666748,18899,,,,,661.2880859375,5.480323314666748,661.2880859375
,251,,,,18899,,,83.84143829345703,83.84143829345703,,,
2500.041015625,252,9.784893035888672,,5.458700180053711,18974,,,,,661.2193603515625,5.458700180053711,661.2193603515625
,252,,,,18974,,,83.36943817138672,83.36943817138672,,,
2510.130126953125,253,10.089109420776367,,5.472522735595703,19049,,,,,659.7575073242188,5.472522735595703,659.7575073242188
,253,,,,19049,,,83.54975891113281,83.54975891113281,,,
2520.2109375,254,10.080827713012695,,5.463303565979004,19124,,,,,666.4319458007812,5.463303565979004,666.4319458007812
,254,,,,19124,,,83.60674285888672,83.60674285888672,,,
2529.984130859375,255,9.773138046264648,,5.433993339538574,19199,,,,,657.7481079101562,5.433993339538574,657.7481079101562
,255,,,,19199,,,83.5558090209961,83.5558090209961,,,
2539.814697265625,256,9.830625534057617,,5.465238094329834,19274,,,,,661.076416015625,5.465238094329834,661.076416015625
,256,,,,19274,,,83.8670883178711,83.8670883178711,,,
2550.01123046875,257,10.196466445922852,,5.478186130523682,19349,,,,,662.2894897460938,5.478186130523682,662.2894897460938
,257,,,,19349,,,83.59201049804688,83.59201049804688,,,
2559.739501953125,258,9.728242874145508,,5.444300174713135,19424,,,,,655.9225463867188,5.444300174713135,655.9225463867188
,258,,,,19424,,,83.76652526855469,83.76652526855469,,,
2569.98486328125,259,10.24540901184082,,5.478938102722168,19499,,,,,655.2269897460938,5.478938102722168,655.2269897460938
,259,,,,19499,,,83.47958374023438,83.47958374023438,,,
2580.288330078125,260,10.30339241027832,,5.467537879943848,19574,,,,,657.0278930664062,5.467537879943848,657.0278930664062
,260,,,,19574,,,83.32484436035156,83.32484436035156,,,
2590.43505859375,261,10.146716117858887,,5.472921848297119,19649,,,,,661.8961181640625,5.472921848297119,661.8961181640625
,261,,,,19649,,,83.40589141845703,83.40589141845703,,,
2600.369140625,262,9.934279441833496,,5.452912330627441,19724,,,,,661.4405517578125,5.452912330627441,661.4405517578125
,262,,,,19724,,,83.38255310058594,83.38255310058594,,,
2610.9765625,263,10.607426643371582,,5.476600646972656,19799,,,,,663.7881469726562,5.476600646972656,663.7881469726562
,263,,,,19799,,,83.47695922851562,83.47695922851562,,,
2621.071044921875,264,10.094453811645508,,5.483236789703369,19874,,,,,660.8494873046875,5.483236789703369,660.8494873046875
,264,,,,19874,,,83.36631774902344,83.36631774902344,,,
2631.668701171875,265,10.597505569458008,,5.459601402282715,19949,,,,,658.6594848632812,5.459601402282715,658.6594848632812
,265,,,,19949,,,83.31281280517578,83.31281280517578,,,
2641.818359375,266,10.149751663208008,,5.464066982269287,20024,,,,,663.2372436523438,5.464066982269287,663.2372436523438
,266,,,,20024,,,83.19933319091797,83.19933319091797,,,
2652.5439453125,267,10.725553512573242,,5.480815887451172,20099,,,,,660.2439575195312,5.480815887451172,660.2439575195312
,267,,,,20099,,,83.4472427368164,83.4472427368164,,,
2662.85302734375,268,10.309022903442383,,5.474984169006348,20174,,,,,662.4087524414062,5.474984169006348,662.4087524414062
,268,,,,20174,,,83.44202423095703,83.44202423095703,,,
2673.736572265625,269,10.883566856384277,,5.482450008392334,20249,,,,,659.97509765625,5.482450008392334,659.97509765625
,269,,,,20249,,,83.2740707397461,83.2740707397461,,,
2683.74658203125,270,10.009980201721191,,5.45024299621582,20324,,,,,656.3062744140625,5.45024299621582,656.3062744140625
,270,,,,20324,,,83.25567626953125,83.25567626953125,,,
2694.165771484375,271,10.419170379638672,,5.469467639923096,20399,,,,,662.057861328125,5.469467639923096,662.057861328125
,271,,,,20399,,,83.34889221191406,83.34889221191406,,,
2703.90673828125,272,9.740988731384277,,5.47119140625,20474,,,,,656.8091430664062,5.47119140625,656.8091430664062
,272,,,,20474,,,83.29544830322266,83.29544830322266,,,
2714.17333984375,273,10.266702651977539,,5.475985050201416,20549,,,,,660.9107666015625,5.475985050201416,660.9107666015625
,273,,,,20549,,,83.25704956054688,83.25704956054688,,,
2724.1142578125,274,9.940828323364258,,5.462033271789551,20624,,,,,659.9556884765625,5.462033271789551,659.9556884765625
,274,,,,20624,,,83.24178314208984,83.24178314208984,,,
2733.8583984375,275,9.744239807128906,,5.447546005249023,20699,,,,,655.5751342773438,5.447546005249023,655.5751342773438
,275,,,,20699,,,83.20394897460938,83.20394897460938,,,
2743.66015625,276,9.801816940307617,,5.476552486419678,20774,,,,,664.025146484375,5.476552486419678,664.025146484375
,276,,,,20774,,,83.25081634521484,83.25081634521484,,,
2753.55322265625,277,9.892990112304688,,5.467952728271484,20849,,,,,663.188720703125,5.467952728271484,663.188720703125
,277,,,,20849,,,83.2386474609375,83.2386474609375,,,
2763.2490234375,278,9.695842742919922,,5.445531368255615,20924,,,,,656.1995849609375,5.445531368255615,656.1995849609375
,278,,,,20924,,,83.36219024658203,83.36219024658203,,,
2772.968505859375,279,9.719514846801758,,5.43067741394043,20999,,,,,653.71240234375,5.43067741394043,653.71240234375
,279,,,,20999,,,83.20894622802734,83.20894622802734,,,
2782.796875,280,9.828310012817383,,5.456149101257324,21074,,,,,656.8286743164062,5.456149101257324,656.8286743164062
,280,,,,21074,,,83.32177734375,83.32177734375,,,
2792.4755859375,281,9.678770065307617,,5.480355262756348,21149,,,,,665.8440551757812,5.480355262756348,665.8440551757812
,281,,,,21149,,,83.03675079345703,83.03675079345703,,,
2802.3662109375,282,9.890470504760742,,5.522923946380615,21224,,,,,665.919921875,5.522923946380615,665.919921875
,282,,,,21224,,,83.47254180908203,83.47254180908203,,,
2813.186767578125,283,10.820723533630371,,5.4491777420043945,21299,,,,,660.79931640625,5.4491777420043945,660.79931640625
,283,,,,21299,,,83.38066101074219,83.38066101074219,,,
2822.99462890625,284,9.807638168334961,,5.473222255706787,21374,,,,,661.0661010742188,5.473222255706787,661.0661010742188
,284,,,,21374,,,83.36524200439453,83.36524200439453,,,
2832.7939453125,285,9.799434661865234,,5.445725917816162,21449,,,,,661.0400390625,5.445725917816162,661.0400390625
,285,,,,21449,,,83.19711303710938,83.19711303710938,,,
2842.668212890625,286,9.87418270111084,,5.486038684844971,21524,,,,,667.3162231445312,5.486038684844971,667.3162231445312
,286,,,,21524,,,83.22147369384766,83.22147369384766,,,
2853.187744140625,287,10.519648551940918,,5.440084934234619,21599,,,,,659.0765991210938,5.440084934234619,659.0765991210938
,287,,,,21599,,,83.13521575927734,83.13521575927734,,,
2863.09619140625,288,9.90852165222168,,5.4623188972473145,21674,,,,,661.5488891601562,5.4623188972473145,661.5488891601562
,288,,,,21674,,,83.29838562011719,83.29838562011719,,,
2873.0263671875,289,9.930119514465332,,5.4471235275268555,21749,,,,,657.0030517578125,5.4471235275268555,657.0030517578125
,289,,,,21749,,,83.3209457397461,83.3209457397461,,,
2883.005615234375,290,9.979191780090332,,5.451518535614014,21824,,,,,662.4363403320312,5.451518535614014,662.4363403320312
,290,,,,21824,,,83.30601501464844,83.30601501464844,,,
2892.693359375,291,9.687765121459961,,5.443933486938477,21899,,,,,654.3593139648438,5.443933486938477,654.3593139648438
,291,,,,21899,,,83.17724609375,83.17724609375,,,
2902.799072265625,292,10.105592727661133,,5.46360445022583,21974,,,,,654.9238891601562,5.46360445022583,654.9238891601562
,292,,,,21974,,,83.73211669921875,83.73211669921875,,,
2912.620849609375,293,9.821769714355469,,5.474283695220947,22049,,,,,662.6793823242188,5.474283695220947,662.6793823242188
,293,,,,22049,,,83.39732360839844,83.39732360839844,,,
2922.3046875,294,9.684053421020508,,5.457546710968018,22124,,,,,657.5851440429688,5.457546710968018,657.5851440429688
,294,,,,22124,,,83.43762969970703,83.43762969970703,,,
2932.08203125,295,9.777125358581543,,5.460493564605713,22199,,,,,658.0263671875,5.460493564605713,658.0263671875
,295,,,,22199,,,83.21884155273438,83.21884155273438,,,
2941.971923828125,296,9.890100479125977,,5.465205669403076,22274,,,,,656.5432739257812,5.465205669403076,656.5432739257812
,296,,,,22274,,,83.00553131103516,83.00553131103516,,,
2951.908203125,297,9.936240196228027,,5.460505485534668,22349,,,,,660.6896362304688,5.460505485534668,660.6896362304688
,297,,,,22349,,,82.99510192871094,82.99510192871094,,,
2962.014404296875,298,10.106237411499023,,5.470974445343018,22424,,,,,659.2135620117188,5.470974445343018,659.2135620117188
,298,,,,22424,,,83.14701080322266,83.14701080322266,,,
2971.6884765625,299,9.673916816711426,,5.468574047088623,22499,,,,,660.3933715820312,5.468574047088623,660.3933715820312
,299,,,,22499,,,83.1018295288086,83.1018295288086,,,
2981.486572265625,300,9.798115730285645,,5.475042343139648,22574,,,,,659.0504150390625,5.475042343139648,659.0504150390625
,300,,,,22574,,,83.32752227783203,83.32752227783203,,,
2991.23095703125,301,9.744338989257812,,5.47214937210083,22649,,,,,659.5823974609375,5.47214937210083,659.5823974609375
,301,,,,22649,,,83.20543670654297,83.20543670654297,,,
3001.32421875,302,10.093351364135742,,5.473528861999512,22724,,,,,660.383544921875,5.473528861999512,660.383544921875
,302,,,,22724,,,83.06810760498047,83.06810760498047,,,
3011.14697265625,303,9.822847366333008,,5.48024320602417,22799,,,,,659.3280029296875,5.48024320602417,659.3280029296875
,303,,,,22799,,,83.26298522949219,83.26298522949219,,,
3021.93017578125,304,10.783185958862305,,5.466262340545654,22874,,,,,658.6240844726562,5.466262340545654,658.6240844726562
,304,,,,22874,,,83.32386016845703,83.32386016845703,,,
3032.849853515625,305,10.919488906860352,,5.50846004486084,22949,,,,,661.4249877929688,5.50846004486084,661.4249877929688
,305,,,,22949,,,83.34058380126953,83.34058380126953,,,
3043.75927734375,306,10.909521102905273,,5.480141639709473,23024,,,,,659.0256958007812,5.480141639709473,659.0256958007812
,306,,,,23024,,,83.08696746826172,83.08696746826172,,,
3053.702880859375,307,9.943513870239258,,5.435953140258789,23099,,,,,653.906005859375,5.435953140258789,653.906005859375
,307,,,,23099,,,83.1738510131836,83.1738510131836,,,
3064.348876953125,308,10.646208763122559,,5.489505290985107,23174,,,,,662.5552978515625,5.489505290985107,662.5552978515625
,308,,,,23174,,,83.30313110351562,83.30313110351562,,,
3074.428466796875,309,10.07957935333252,,5.4578351974487305,23249,,,,,658.6088256835938,5.4578351974487305,658.6088256835938
,309,,,,23249,,,83.19696807861328,83.19696807861328,,,
3084.22314453125,310,9.79460334777832,,5.518969535827637,23324,,,,,670.4724731445312,5.518969535827637,670.4724731445312
,310,,,,23324,,,83.12381744384766,83.12381744384766,,,
3094.619140625,311,10.395963668823242,,5.470907688140869,23399,,,,,663.3494873046875,5.470907688140869,663.3494873046875
,311,,,,23399,,,83.20156860351562,83.20156860351562,,,
3106.16650390625,312,11.547446250915527,,5.465578079223633,23474,,,,,661.4801025390625,5.465578079223633,661.4801025390625
,312,,,,23474,,,83.284912109375,83.284912109375,,,
3116.42333984375,313,10.256701469421387,,5.471503734588623,23549,,,,,662.931396484375,5.471503734588623,662.931396484375
,313,,,,23549,,,83.29878997802734,83.29878997802734,,,
3126.747802734375,314,10.324553489685059,,5.47019100189209,23624,,,,,662.8463745117188,5.47019100189209,662.8463745117188
