cumulative time,epoch,epoch time,metric_test/MeanAbsoluteError/shg_tensor_full,metric_val/MeanAbsoluteError/shg_tensor_full,step,test/loss/shg_tensor_full,test/total_loss,train/loss/shg_tensor_full,train/total_loss,val/loss/shg_tensor_full,val/score,val/total_loss
,156,,,,10518,,,100.30791473388672,100.30791473388672,,,
1425.8194580078125,157,8.818774223327637,,5.142564296722412,10585,,,,,470.71258544921875,5.142564296722412,470.71258544921875
,157,,,,10585,,,100.19581604003906,100.19581604003906,,,
1434.6768798828125,158,8.857522964477539,,5.126519203186035,10652,,,,,472.3331298828125,5.126519203186035,472.3331298828125
,158,,,,10652,,,100.7665786743164,100.7665786743164,,,
1443.453857421875,159,8.776969909667969,,5.171473979949951,10719,,,,,473.0050354003906,5.171473979949951,473.0050354003906
,159,,,,10719,,,100.71797943115234,100.71797943115234,,,
1452.5272216796875,160,9.073299407958984,,5.12813138961792,10786,,,,,475.7380676269531,5.12813138961792,475.7380676269531
,160,,,,10786,,,100.42845153808594,100.42845153808594,,,
1461.3021240234375,161,8.774986267089844,,5.125229358673096,10853,,,,,474.53900146484375,5.125229358673096,474.53900146484375
,161,,,,10853,,,99.9844741821289,99.9844741821289,,,
1470.101806640625,162,8.799565315246582,,5.088091850280762,10920,,,,,466.3458557128906,5.088091850280762,466.3458557128906
,162,,,,10920,,,99.93148040771484,99.93148040771484,,,
1478.8511962890625,163,8.74942398071289,,5.128965377807617,10987,,,,,475.67376708984375,5.128965377807617,475.67376708984375
,163,,,,10987,,,100.51484680175781,100.51484680175781,,,
1487.6419677734375,164,8.790776252746582,,5.193081378936768,11054,,,,,476.5632019042969,5.193081378936768,476.5632019042969
,164,,,,11054,,,100.5915298461914,100.5915298461914,,,
1496.4232177734375,165,8.781292915344238,,5.126406669616699,11121,,,,,471.96759033203125,5.126406669616699,471.96759033203125
,165,,,,11121,,,100.331787109375,100.331787109375,,,
1505.2490234375,166,8.825735092163086,,5.125807285308838,11188,,,,,472.9233703613281,5.125807285308838,472.9233703613281
,166,,,,11188,,,98.94071960449219,98.94071960449219,,,
1514.121826171875,167,8.872882843017578,,5.094149589538574,11255,,,,,471.15447998046875,5.094149589538574,471.15447998046875
,167,,,,11255,,,99.1011734008789,99.1011734008789,,,
1522.88037109375,168,8.758527755737305,,5.130241870880127,11322,,,,,473.14886474609375,5.130241870880127,473.14886474609375
,168,,,,11322,,,99.41968536376953,99.41968536376953,,,
1531.701416015625,169,8.821002960205078,,5.132877349853516,11389,,,,,475.746826171875,5.132877349853516,475.746826171875
,169,,,,11389,,,99.17350769042969,99.17350769042969,,,
1540.5172119140625,170,8.815818786621094,,5.137351989746094,11456,,,,,472.6463623046875,5.137351989746094,472.6463623046875
,170,,,,11456,,,98.78314971923828,98.78314971923828,,,
1549.401123046875,171,8.883872985839844,,5.141725063323975,11523,,,,,473.7287292480469,5.141725063323975,473.7287292480469
,171,,,,11523,,,98.74090576171875,98.74090576171875,,,
1558.1710205078125,172,8.769908905029297,,5.111743927001953,11590,,,,,472.496826171875,5.111743927001953,472.496826171875
,172,,,,11590,,,98.86103057861328,98.86103057861328,,,
1566.9649658203125,173,8.79395866394043,,5.11867094039917,11657,,,,,470.5039367675781,5.11867094039917,470.5039367675781
,173,,,,11657,,,98.84224700927734,98.84224700927734,,,
1575.7916259765625,174,8.82670783996582,,5.105770111083984,11724,,,,,465.8296203613281,5.105770111083984,465.8296203613281
,174,,,,11724,,,98.8359603881836,98.8359603881836,,,
1584.5679931640625,175,8.776372909545898,,5.113552093505859,11791,,,,,465.6758728027344,5.113552093505859,465.6758728027344
,175,,,,11791,,,99.18093872070312,99.18093872070312,,,
1593.692626953125,176,9.12456226348877,,5.108536243438721,11858,,,,,468.60638427734375,5.108536243438721,468.60638427734375
,176,,,,11858,,,99.32594299316406,99.32594299316406,,,
1602.4981689453125,177,8.805538177490234,,5.119353294372559,11925,,,,,467.3577575683594,5.119353294372559,467.3577575683594
,177,,,,11925,,,99.20479583740234,99.20479583740234,,,
1611.2872314453125,178,8.789102554321289,,5.092867374420166,11992,,,,,467.25604248046875,5.092867374420166,467.25604248046875
,178,,,,11992,,,98.88912200927734,98.88912200927734,,,
1620.0838623046875,179,8.796689987182617,,5.123962879180908,12059,,,,,470.496826171875,5.123962879180908,470.496826171875
,179,,,,12059,,,98.81858825683594,98.81858825683594,,,
1628.8382568359375,180,8.754365921020508,,5.103475570678711,12126,,,,,470.9820861816406,5.103475570678711,470.9820861816406
,180,,,,12126,,,98.91448211669922,98.91448211669922,,,
1637.685791015625,181,8.847517013549805,,5.106709957122803,12193,,,,,468.15966796875,5.106709957122803,468.15966796875
,181,,,,12193,,,98.81851959228516,98.81851959228516,,,
1646.4376220703125,182,8.751797676086426,,5.118471145629883,12260,,,,,470.6686706542969,5.118471145629883,470.6686706542969
,182,,,,12260,,,98.72473907470703,98.72473907470703,,,
1655.2601318359375,183,8.822525978088379,,5.157839298248291,12327,,,,,475.31121826171875,5.157839298248291,475.31121826171875
,183,,,,12327,,,98.72416687011719,98.72416687011719,,,
1664.1329345703125,184,8.872795104980469,,5.111508369445801,12394,,,,,472.9746398925781,5.111508369445801,472.9746398925781
,184,,,,12394,,,98.84420013427734,98.84420013427734,,,
1673.043701171875,185,8.910810470581055,,5.1457977294921875,12461,,,,,475.3741149902344,5.1457977294921875,475.3741149902344
,185,,,,12461,,,99.15399932861328,99.15399932861328,,,
1681.833984375,186,8.790233612060547,,5.137972831726074,12528,,,,,476.3562316894531,5.137972831726074,476.3562316894531
,186,,,,12528,,,98.78357696533203,98.78357696533203,,,
1690.615234375,187,8.78129768371582,,5.111833095550537,12595,,,,,472.0404968261719,5.111833095550537,472.0404968261719
,187,,,,12595,,,98.9175796508789,98.9175796508789,,,
1699.6326904296875,188,9.017416954040527,,5.10712194442749,12662,,,,,470.8241882324219,5.10712194442749,470.8241882324219
,188,,,,12662,,,98.99418640136719,98.99418640136719,,,
1708.644775390625,189,9.012142181396484,,5.094271183013916,12729,,,,,468.0044250488281,5.094271183013916,468.0044250488281
,189,,,,12729,,,98.9849853515625,98.9849853515625,,,
1717.4278564453125,190,8.783084869384766,,5.1548004150390625,12796,,,,,473.22271728515625,5.1548004150390625,473.22271728515625
,190,,,,12796,,,99.03436279296875,99.03436279296875,,,
1726.2508544921875,191,8.822970390319824,,5.129851341247559,12863,,,,,474.76873779296875,5.129851341247559,474.76873779296875
,191,,,,12863,,,98.89608764648438,98.89608764648438,,,
1735.1373291015625,192,8.886469841003418,,5.1393232345581055,12930,,,,,478.50335693359375,5.1393232345581055,478.50335693359375
,192,,,,12930,,,98.97506713867188,98.97506713867188,,,
1744.20166015625,193,9.064294815063477,,5.121356964111328,12997,,,,,471.57525634765625,5.121356964111328,471.57525634765625
,193,,,,12997,,,99.15797424316406,99.15797424316406,,,
1752.9962158203125,194,8.7945556640625,,5.128487586975098,13064,,,,,471.3609924316406,5.128487586975098,471.3609924316406
,194,,,,13064,,,98.8091812133789,98.8091812133789,,,
1761.7857666015625,195,8.789517402648926,,5.120999813079834,13131,,,,,473.8409118652344,5.120999813079834,473.8409118652344
,195,,,,13131,,,99.08486938476562,99.08486938476562,,,
1770.5772705078125,196,8.791520118713379,,5.119026184082031,13198,,,,,473.3438720703125,5.119026184082031,473.3438720703125
,196,,,,13198,,,99.86468505859375,99.86468505859375,,,
1779.3564453125,197,8.779241561889648,,5.133469104766846,13265,,,,,472.3603210449219,5.133469104766846,472.3603210449219
,197,,,,13265,,,99.34703826904297,99.34703826904297,,,
1788.17626953125,198,8.819818496704102,,5.150660037994385,13332,,,,,477.6697082519531,5.150660037994385,477.6697082519531
,198,,,,13332,,,99.10054779052734,99.10054779052734,,,
1796.9541015625,199,8.777770042419434,,5.125035762786865,13399,,,,,470.3094177246094,5.125035762786865,470.3094177246094
,199,,,,13399,,,99.16456604003906,99.16456604003906,,,
1805.749267578125,200,8.795230865478516,,5.123528957366943,13466,,,,,473.2254943847656,5.123528957366943,473.2254943847656
,200,,,,13466,,,99.13914489746094,99.13914489746094,,,
1814.53662109375,201,8.787262916564941,,5.147592544555664,13533,,,,,476.9635314941406,5.147592544555664,476.9635314941406
,201,,,,13533,,,98.83106994628906,98.83106994628906,,,
1823.3389892578125,202,8.802366256713867,,5.119671821594238,13600,,,,,470.44512939453125,5.119671821594238,470.44512939453125
,202,,,,13600,,,98.93751525878906,98.93751525878906,,,
1832.2369384765625,203,8.897992134094238,,5.126966953277588,13667,,,,,471.2088928222656,5.126966953277588,471.2088928222656
,203,,,,13667,,,98.91578674316406,98.91578674316406,,,
1841.0384521484375,204,8.801482200622559,,5.158668518066406,13734,,,,,475.9154357910156,5.158668518066406,475.9154357910156
,204,,,,13734,,,98.93905639648438,98.93905639648438,,,
1849.8192138671875,205,8.780841827392578,,5.144523620605469,13801,,,,,475.8275451660156,5.144523620605469,475.8275451660156
,205,,,,13801,,,99.06501770019531,99.06501770019531,,,
1858.6070556640625,206,8.787755966186523,,5.10570764541626,13868,,,,,469.56719970703125,5.10570764541626,469.56719970703125
,206,,,,13868,,,99.03221893310547,99.03221893310547,,,
1867.3734130859375,207,8.76641845703125,,5.123722076416016,13935,,,,,471.15740966796875,5.123722076416016,471.15740966796875
,207,,,,13935,,,98.59938049316406,98.59938049316406,,,
1876.211669921875,208,8.838205337524414,,5.116847038269043,14002,,,,,468.9537353515625,5.116847038269043,468.9537353515625
,208,,,,14002,,,98.73274993896484,98.73274993896484,,,
1884.979736328125,209,8.768087387084961,,5.139077663421631,14069,,,,,471.9555358886719,5.139077663421631,471.9555358886719
,209,,,,14069,,,98.69950103759766,98.69950103759766,,,
1893.8101806640625,210,8.830459594726562,,5.111266136169434,14136,,,,,469.6278991699219,5.111266136169434,469.6278991699219
,210,,,,14136,,,98.74440002441406,98.74440002441406,,,
1902.60107421875,211,8.790895462036133,,5.121365070343018,14203,,,,,472.41156005859375,5.121365070343018,472.41156005859375
,211,,,,14203,,,98.67558288574219,98.67558288574219,,,
1911.3629150390625,212,8.761842727661133,,5.119936466217041,14270,,,,,471.48504638671875,5.119936466217041,471.48504638671875
,212,,,,14270,,,98.78459167480469,98.78459167480469,,,
1920.160888671875,213,8.797945022583008,,5.119245529174805,14337,,,,,474.4119567871094,5.119245529174805,474.4119567871094
,213,,,,14337,,,99.62787628173828,99.62787628173828,,,
1928.9217529296875,214,8.76093864440918,,5.152366638183594,14404,,,,,475.22552490234375,5.152366638183594,475.22552490234375
,214,,,,14404,,,99.34764862060547,99.34764862060547,,,
1937.80712890625,215,8.88533878326416,,5.152924060821533,14471,,,,,475.63494873046875,5.152924060821533,475.63494873046875
,215,,,,14471,,,98.9688491821289,98.9688491821289,,,
1946.588623046875,216,8.78146743774414,,5.14413595199585,14538,,,,,475.7161560058594,5.14413595199585,475.7161560058594
,216,,,,14538,,,98.60531616210938,98.60531616210938,,,
1955.7879638671875,217,9.199396133422852,,5.167678356170654,14605,,,,,476.5138854980469,5.167678356170654,476.5138854980469
,217,,,,14605,,,98.61817932128906,98.61817932128906,,,
1964.7137451171875,218,8.92577838897705,,5.121827125549316,14672,,,,,473.54107666015625,5.121827125549316,473.54107666015625
,218,,,,14672,,,98.46320343017578,98.46320343017578,,,
1973.522216796875,219,8.808465957641602,,5.129401683807373,14739,,,,,473.45916748046875,5.129401683807373,473.45916748046875
,219,,,,14739,,,98.33202362060547,98.33202362060547,,,
1982.31982421875,220,8.797595977783203,,5.137608528137207,14806,,,,,476.3255615234375,5.137608528137207,476.3255615234375
,220,,,,14806,,,98.57276153564453,98.57276153564453,,,
1991.12353515625,221,8.803696632385254,,5.141809940338135,14873,,,,,474.9699401855469,5.141809940338135,474.9699401855469
,221,,,,14873,,,98.53694915771484,98.53694915771484,,,
1999.977294921875,222,8.853791236877441,,5.110974311828613,14940,,,,,471.362060546875,5.110974311828613,471.362060546875
,222,,,,14940,,,98.50713348388672,98.50713348388672,,,
2008.884765625,223,8.90739631652832,,5.125086784362793,15007,,,,,474.128662109375,5.125086784362793,474.128662109375
,223,,,,15007,,,98.59800720214844,98.59800720214844,,,
2017.654541015625,224,8.769875526428223,,5.134315490722656,15074,,,,,474.7237548828125,5.134315490722656,474.7237548828125
,224,,,,15074,,,99.181640625,99.181640625,,,
2026.4425048828125,225,8.787900924682617,,5.129367351531982,15141,,,,,474.1592712402344,5.129367351531982,474.1592712402344
,225,,,,15141,,,98.29048156738281,98.29048156738281,,,
2035.23291015625,226,8.790457725524902,,5.1476640701293945,15208,,,,,474.6886901855469,5.1476640701293945,474.6886901855469
,226,,,,15208,,,98.3022232055664,98.3022232055664,,,
2044.0042724609375,227,8.771336555480957,,5.113040447235107,15275,,,,,470.94598388671875,5.113040447235107,470.94598388671875
,227,,,,15275,,,98.7079849243164,98.7079849243164,,,
2052.83447265625,228,8.830151557922363,,5.139719009399414,15342,,,,,475.2318115234375,5.139719009399414,475.2318115234375
,228,,,,15342,,,98.47234344482422,98.47234344482422,,,
2061.616943359375,229,8.782581329345703,,5.130077838897705,15409,,,,,473.2161865234375,5.130077838897705,473.2161865234375
,229,,,,15409,,,98.33843994140625,98.33843994140625,,,
2071.159912109375,230,9.542967796325684,,5.13649320602417,15476,,,,,473.5194091796875,5.13649320602417,473.5194091796875
,230,,,,15476,,,98.38298034667969,98.38298034667969,,,
2079.9189453125,231,8.758890151977539,,5.128564357757568,15543,,,,,472.4942626953125,5.128564357757568,472.4942626953125
,231,,,,15543,,,98.26056671142578,98.26056671142578,,,
2088.698486328125,232,8.779603958129883,,5.146716594696045,15610,,,,,474.4039611816406,5.146716594696045,474.4039611816406
,232,,,,15610,,,98.44461059570312,98.44461059570312,,,
2098.040283203125,233,9.341869354248047,,5.12615442276001,15677,,,,,474.10504150390625,5.12615442276001,474.10504150390625
,233,,,,15677,,,98.9723892211914,98.9723892211914,,,
2106.836181640625,234,8.79575252532959,,5.131419658660889,15744,,,,,477.24786376953125,5.131419658660889,477.24786376953125
,234,,,,15744,,,98.69056701660156,98.69056701660156,,,
2115.7734375,235,8.937355041503906,,5.144506931304932,15811,,,,,475.0251159667969,5.144506931304932,475.0251159667969
,235,,,,15811,,,98.52273559570312,98.52273559570312,,,
2124.65478515625,236,8.881367683410645,,5.13667106628418,15878,,,,,476.0451354980469,5.13667106628418,476.0451354980469
,236,,,,15878,,,98.39176177978516,98.39176177978516,,,
2133.518798828125,237,8.864034652709961,,5.135639667510986,15945,,,,,474.9557800292969,5.135639667510986,474.9557800292969
,237,,,,15945,,,98.58271026611328,98.58271026611328,,,
2142.43701171875,238,8.91812515258789,,5.125983238220215,16012,,,,,471.5510559082031,5.125983238220215,471.5510559082031
,238,,,,16012,,,98.45999145507812,98.45999145507812,,,
2151.47216796875,239,9.035284042358398,,5.142954349517822,16079,,,,,474.7596130371094,5.142954349517822,474.7596130371094
,239,,,,16079,,,98.32161712646484,98.32161712646484,,,
2160.310302734375,240,8.837936401367188,,5.151709079742432,16146,,,,,477.0915832519531,5.151709079742432,477.0915832519531
,240,,,,16146,,,98.70474243164062,98.70474243164062,,,
2169.07080078125,241,8.760594367980957,,5.137577056884766,16213,,,,,474.8017578125,5.137577056884766,474.8017578125
,241,,,,16213,,,98.60853576660156,98.60853576660156,,,
2177.8623046875,242,8.791566848754883,,5.131279945373535,16280,,,,,474.5869140625,5.131279945373535,474.5869140625
,242,,,,16280,,,98.54637908935547,98.54637908935547,,,
2186.67333984375,243,8.810920715332031,,5.109569549560547,16347,,,,,470.0268249511719,5.109569549560547,470.0268249511719
,243,,,,16347,,,98.36083221435547,98.36083221435547,,,
2195.70703125,244,9.03372573852539,,5.130627155303955,16414,,,,,474.44598388671875,5.130627155303955,474.44598388671875
,244,,,,16414,,,98.33096313476562,98.33096313476562,,,
2204.712646484375,245,9.005736351013184,,5.1392388343811035,16481,,,,,474.415283203125,5.1392388343811035,474.415283203125
,245,,,,16481,,,98.3581771850586,98.3581771850586,,,
2213.675048828125,246,8.962342262268066,,5.17974853515625,16548,,,,,478.37725830078125,5.17974853515625,478.37725830078125
,246,,,,16548,,,98.36486053466797,98.36486053466797,,,
2222.595458984375,247,8.92032527923584,,5.133135795593262,16615,,,,,471.4847412109375,5.133135795593262,471.4847412109375
,247,,,,16615,,,98.48381042480469,98.48381042480469,,,
2231.69140625,248,9.095959663391113,,5.134839057922363,16682,,,,,474.66278076171875,5.134839057922363,474.66278076171875
,248,,,,16682,,,98.39157104492188,98.39157104492188,,,
2241.375732421875,249,9.684409141540527,,5.145964622497559,16749,,,,,475.5044860839844,5.145964622497559,475.5044860839844
,249,,,,16749,,,98.34327697753906,98.34327697753906,,,
2250.392822265625,250,9.01711654663086,,5.143099784851074,16816,,,,,475.2882080078125,5.143099784851074,475.2882080078125
,250,,,,16816,,,98.33761596679688,98.33761596679688,,,
2259.4267578125,251,9.033730506896973,,5.150291442871094,16883,,,,,477.080322265625,5.150291442871094,477.080322265625
,251,,,,16883,,,98.40353393554688,98.40353393554688,,,
2268.52783203125,252,9.101085662841797,,5.130036354064941,16950,,,,,471.6979064941406,5.130036354064941,471.6979064941406
,252,,,,16950,,,98.22257232666016,98.22257232666016,,,
2278.2333984375,253,9.705564498901367,,5.154247760772705,17017,,,,,478.2607116699219,5.154247760772705,478.2607116699219
,253,,,,17017,,,98.34129333496094,98.34129333496094,,,
2287.767333984375,254,9.534136772155762,,5.152735233306885,17084,,,,,476.90045166015625,5.152735233306885,476.90045166015625
,254,,,,17084,,,98.5036392211914,98.5036392211914,,,
2296.95458984375,255,9.187053680419922,,5.145822048187256,17151,,,,,474.8837585449219,5.145822048187256,474.8837585449219
,255,,,,17151,,,98.49588012695312,98.49588012695312,,,
2305.71728515625,256,8.762741088867188,,5.153651237487793,17218,,,,,476.0577087402344,5.153651237487793,476.0577087402344
,256,,,,17218,,,99.31079864501953,99.31079864501953,,,
2314.519287109375,257,8.802112579345703,,5.137787342071533,17285,,,,,474.9032287597656,5.137787342071533,474.9032287597656
,257,,,,17285,,,98.3397445678711,98.3397445678711,,,
2323.3154296875,258,8.796060562133789,,5.165649890899658,17352,,,,,475.3172607421875,5.165649890899658,475.3172607421875
,258,,,,17352,,,98.38057708740234,98.38057708740234,,,
2332.075439453125,259,8.759981155395508,,5.114632606506348,17419,,,,,468.2879333496094,5.114632606506348,468.2879333496094
,259,,,,17419,,,98.52293395996094,98.52293395996094,,,
2340.8525390625,260,8.777134895324707,,5.132660388946533,17486,,,,,474.23345947265625,5.132660388946533,474.23345947265625
,260,,,,17486,,,98.41432189941406,98.41432189941406,,,
2349.63037109375,261,8.777881622314453,,5.14589786529541,17553,,,,,473.9904479980469,5.14589786529541,473.9904479980469
,261,,,,17553,,,98.36522674560547,98.36522674560547,,,
2358.4052734375,262,8.774858474731445,,5.125691890716553,17620,,,,,471.4237060546875,5.125691890716553,471.4237060546875
,262,,,,17620,,,98.26766967773438,98.26766967773438,,,
2367.196044921875,263,8.790695190429688,,5.151913642883301,17687,,,,,474.9764404296875,5.151913642883301,474.9764404296875
,263,,,,17687,,,98.7332763671875,98.7332763671875,,,
2375.954833984375,264,8.758842468261719,,5.1454339027404785,17754,,,,,475.27227783203125,5.1454339027404785,475.27227783203125
,264,,,,17754,,,98.37983703613281,98.37983703613281,,,
2384.765380859375,265,8.810527801513672,,5.158670902252197,17821,,,,,478.9775085449219,5.158670902252197,478.9775085449219
,265,,,,17821,,,98.51094818115234,98.51094818115234,,,
2393.531494140625,266,8.766096115112305,,5.147763252258301,17888,,,,,475.08551025390625,5.147763252258301,475.08551025390625
,266,,,,17888,,,98.56620788574219,98.56620788574219,,,
2402.344482421875,267,8.813063621520996,,5.139377117156982,17955,,,,,475.02349853515625,5.139377117156982,475.02349853515625
,267,,,,17955,,,98.57872772216797,98.57872772216797,,,
2411.122802734375,268,8.778322219848633,,5.144864082336426,18022,,,,,474.97454833984375,5.144864082336426,474.97454833984375
,268,,,,18022,,,98.40841674804688,98.40841674804688,,,
2419.924072265625,269,8.801334381103516,,5.141428470611572,18089,,,,,472.2104187011719,5.141428470611572,472.2104187011719
,269,,,,18089,,,98.2761001586914,98.2761001586914,,,
2428.721923828125,270,8.797677993774414,,5.15201473236084,18156,,,,,474.32025146484375,5.15201473236084,474.32025146484375
,270,,,,18156,,,98.64826965332031,98.64826965332031,,,
2437.56982421875,271,8.847979545593262,,5.141263008117676,18223,,,,,474.09130859375,5.141263008117676,474.09130859375
,271,,,,18223,,,98.16671752929688,98.16671752929688,,,
2446.36865234375,272,8.798742294311523,,5.140349388122559,18290,,,,,473.2151794433594,5.140349388122559,473.2151794433594
,272,,,,18290,,,98.20509338378906,98.20509338378906,,,
2455.14501953125,273,8.776505470275879,,5.137147903442383,18357,,,,,472.871337890625,5.137147903442383,472.871337890625
,273,,,,18357,,,98.25052642822266,98.25052642822266,,,
2463.972412109375,274,8.827312469482422,,5.136951446533203,18424,,,,,472.00543212890625,5.136951446533203,472.00543212890625
,274,,,,18424,,,98.22954559326172,98.22954559326172,,,
2472.744140625,275,8.771700859069824,,5.13400936126709,18491,,,,,471.46612548828125,5.13400936126709,471.46612548828125
,275,,,,18491,,,98.321533203125,98.321533203125,,,
2481.54736328125,276,8.803267478942871,,5.12592887878418,18558,,,,,472.11236572265625,5.12592887878418,472.11236572265625
,276,,,,18558,,,98.37580871582031,98.37580871582031,,,
2490.351806640625,277,8.804488182067871,,5.144932746887207,18625,,,,,472.0668029785156,5.144932746887207,472.0668029785156
,277,,,,18625,,,98.6093978881836,98.6093978881836,,,
2499.12060546875,278,8.768852233886719,,5.130607604980469,18692,,,,,472.89910888671875,5.130607604980469,472.89910888671875
,278,,,,18692,,,98.17578887939453,98.17578887939453,,,
2507.93408203125,279,8.813352584838867,,5.153845310211182,18759,,,,,474.1719970703125,5.153845310211182,474.1719970703125
,279,,,,18759,,,98.53689575195312,98.53689575195312,,,
2516.717529296875,280,8.783403396606445,,5.155824661254883,18826,,,,,472.8656005859375,5.155824661254883,472.8656005859375
,280,,,,18826,,,98.25513458251953,98.25513458251953,,,
2525.45703125,281,8.73965835571289,,5.143260955810547,18893,,,,,473.5855407714844,5.143260955810547,473.5855407714844
,281,,,,18893,,,98.2320327758789,98.2320327758789,,,
2534.270263671875,282,8.813191413879395,,5.142943859100342,18960,,,,,473.6391906738281,5.142943859100342,473.6391906738281
,282,,,,18960,,,98.46601867675781,98.46601867675781,,,
2543.032958984375,283,8.762651443481445,,5.154773712158203,19027,,,,,475.1641540527344,5.154773712158203,475.1641540527344
,283,,,,19027,,,98.33700561523438,98.33700561523438,,,
2551.83740234375,284,8.804471969604492,,5.152877330780029,19094,,,,,477.18096923828125,5.152877330780029,477.18096923828125
,284,,,,19094,,,98.2519760131836,98.2519760131836,,,
2560.614013671875,285,8.776528358459473,,5.15665864944458,19161,,,,,475.0165100097656,5.15665864944458,475.0165100097656
,285,,,,19161,,,98.11984252929688,98.11984252929688,,,
2569.3994140625,286,8.785562515258789,,5.147279739379883,19228,,,,,474.3763122558594,5.147279739379883,474.3763122558594
,286,,,,19228,,,98.29104614257812,98.29104614257812,,,
2578.2080078125,287,8.808626174926758,,5.124197483062744,19295,,,,,470.41900634765625,5.124197483062744,470.41900634765625
,287,,,,19295,,,98.08817291259766,98.08817291259766,,,
2586.978759765625,288,8.770608901977539,,5.152939319610596,19362,,,,,472.30450439453125,5.152939319610596,472.30450439453125
,288,,,,19362,,,98.09132385253906,98.09132385253906,,,
2595.913818359375,289,8.935205459594727,,5.136381149291992,19429,,,,,471.8093566894531,5.136381149291992,471.8093566894531
,289,,,,19429,,,98.14643859863281,98.14643859863281,,,
2604.694091796875,290,8.780132293701172,,5.150975227355957,19496,,,,,474.3292236328125,5.150975227355957,474.3292236328125
,290,,,,19496,,,98.07543182373047,98.07543182373047,,,
2613.458984375,291,8.764894485473633,,5.144689083099365,19563,,,,,474.70196533203125,5.144689083099365,474.70196533203125
,291,,,,19563,,,98.32755279541016,98.32755279541016,,,
2622.261474609375,292,8.80245590209961,,5.15645170211792,19630,,,,,473.9991149902344,5.15645170211792,473.9991149902344
,292,,,,19630,,,98.18444061279297,98.18444061279297,,,
2631.03369140625,293,8.77224349975586,,5.15158748626709,19697,,,,,472.8356018066406,5.15158748626709,472.8356018066406
,293,,,,19697,,,98.1485366821289,98.1485366821289,,,
2639.83056640625,294,8.797039985656738,,5.157612323760986,19764,,,,,474.440673828125,5.157612323760986,474.440673828125
,294,,,,19764,,,98.10600280761719,98.10600280761719,,,
2648.647705078125,295,8.81706428527832,,5.159389972686768,19831,,,,,474.5316467285156,5.159389972686768,474.5316467285156
,295,,,,19831,,,98.13566589355469,98.13566589355469,,,
2657.416259765625,296,8.768455505371094,,5.161313533782959,19898,,,,,474.27447509765625,5.161313533782959,474.27447509765625
,296,,,,19898,,,98.38113403320312,98.38113403320312,,,
2666.189453125,297,8.77324104309082,,5.157427787780762,19965,,,,,476.7351989746094,5.157427787780762,476.7351989746094
,297,,,,19965,,,98.08671569824219,98.08671569824219,,,
2674.9501953125,298,8.76073932647705,,5.165002346038818,20032,,,,,476.265869140625,5.165002346038818,476.265869140625
,298,,,,20032,,,98.20071411132812,98.20071411132812,,,
2683.726318359375,299,8.776187896728516,,5.145269393920898,20099,,,,,475.64361572265625,5.145269393920898,475.64361572265625
,299,,,,20099,,,98.094482421875,98.094482421875,,,
2692.533935546875,300,8.807589530944824,,5.152886867523193,20166,,,,,474.9351806640625,5.152886867523193,474.9351806640625
,300,,,,20166,,,98.01864624023438,98.01864624023438,,,
2701.31396484375,301,8.780109405517578,,5.150811672210693,20233,,,,,474.29718017578125,5.150811672210693,474.29718017578125
,301,,,,20233,,,98.10243225097656,98.10243225097656,,,
2710.09130859375,302,8.777158737182617,,5.129698276519775,20300,,,,,472.1975402832031,5.129698276519775,472.1975402832031
,302,,,,20300,,,98.37543487548828,98.37543487548828,,,
2718.85400390625,303,8.762834548950195,,5.156157970428467,20367,,,,,474.6750183105469,5.156157970428467,474.6750183105469
,303,,,,20367,,,98.42008972167969,98.42008972167969,,,
2727.662109375,304,8.807999610900879,,5.141785621643066,20434,,,,,474.5675048828125,5.141785621643066,474.5675048828125
,304,,,,20434,,,98.17654418945312,98.17654418945312,,,
2736.45458984375,305,8.792582511901855,,5.155272483825684,20501,,,,,475.2273254394531,5.155272483825684,475.2273254394531
,305,,,,20501,,,98.28886413574219,98.28886413574219,,,
2745.234130859375,306,8.779403686523438,,5.142826557159424,20568,,,,,472.779541015625,5.142826557159424,472.779541015625
,306,,,,20568,,,98.0838851928711,98.0838851928711,,,
2754.05810546875,307,8.82408332824707,,5.14053201675415,20635,,,,,472.812255859375,5.14053201675415,472.812255859375
,307,,,,20635,,,98.20659637451172,98.20659637451172,,,
2762.979736328125,308,8.921548843383789,,5.143190383911133,20702,,,,,474.07025146484375,5.143190383911133,474.07025146484375
,308,,,,20702,,,98.1561050415039,98.1561050415039,,,
2772.218994140625,309,9.239287376403809,,5.146842956542969,20769,,,,,474.9020690917969,5.146842956542969,474.9020690917969
,309,,,,20769,,,98.26341247558594,98.26341247558594,,,
2781.0146484375,310,8.795797348022461,,5.169839859008789,20836,,,,,475.9939880371094,5.169839859008789,475.9939880371094
,310,,,,20836,,,98.41000366210938,98.41000366210938,,,
2789.78955078125,311,8.774884223937988,,5.176915168762207,20903,,,,,478.3265075683594,5.176915168762207,478.3265075683594
,311,,,,20903,,,98.25676727294922,98.25676727294922,,,
2798.582275390625,312,8.792561531066895,,5.167435646057129,20970,,,,,476.810302734375,5.167435646057129,476.810302734375
,312,,,,20970,,,98.23072052001953,98.23072052001953,,,
2807.3447265625,313,8.762639045715332,,5.143858432769775,21037,,,,,474.616455078125,5.143858432769775,474.616455078125
,313,,,,21037,,,98.33263397216797,98.33263397216797,,,
